num_date_time,answer
52_20240827 00,5069.1933211809455
52_20240827 01,5106.199595875002
52_20240827 02,5194.704605490039
52_20240827 03,4807.993672621874
52_20240827 04,4872.14693913739
52_20240827 05,5123.032081217145
52_20240827 06,5143.976311288511
52_20240827 07,4927.161300545738
52_20240827 08,5209.753098899437
52_20240827 09,5256.323473989557
52_20240827 10,5256.22764705846
52_20240827 11,5223.148634142333
52_20240827 12,5222.635928127754
52_20240827 13,5258.628966501064
52_20240827 14,5343.643923810425
52_20240827 15,5318.107246246097
52_20240827 16,5293.960845599235
52_20240827 17,5278.787380141678
52_20240827 18,5178.5105947924885
52_20240827 19,5130.609432817028
52_20240827 20,5152.890123100049
52_20240827 21,5077.055347541966
52_20240827 22,4818.944292094329
52_20240827 23,5136.179091204042
52_20240828 00,5072.492076194385
52_20240828 01,5059.112134430074
52_20240828 02,5073.159224135043
52_20240828 03,5025.1974038162825
52_20240828 04,5009.309748737567
52_20240828 05,4986.992757169962
52_20240828 06,4989.609023401495
52_20240828 07,5067.152047833301
52_20240828 08,5145.262674823766
52_20240828 09,5203.510253772173
52_20240828 10,5205.045238128217
52_20240828 11,5181.395423051236
52_20240828 12,5194.157531914291
52_20240828 13,5199.196258457544
52_20240828 14,5223.505947345902
52_20240828 15,5190.25556316159
52_20240828 16,5243.867860131092
52_20240828 17,5226.6646889048525
52_20240828 18,5166.647089020587
52_20240828 19,5134.2242792598145
52_20240828 20,5088.386346512149
52_20240828 21,5106.046054884504
52_20240828 22,5186.494727136219
52_20240828 23,5241.0746879660255
52_20240829 00,5164.7726859314835
52_20240829 01,5043.000748071137
52_20240829 02,5074.90162583523
52_20240829 03,5059.312759886583
52_20240829 04,5004.552351744323
52_20240829 05,5002.67759909401
52_20240829 06,5010.120938958885
52_20240829 07,5064.497300216423
52_20240829 08,5141.9150519078
52_20240829 09,5208.1220354279485
52_20240829 10,5217.194796438416
52_20240829 11,5171.180762919924
52_20240829 12,5188.716251189819
52_20240829 13,5193.115628650678
52_20240829 14,5174.893361095675
52_20240829 15,5199.8922051178715
52_20240829 16,5224.171019363363
52_20240829 17,5225.641033028842
52_20240829 18,5173.562610411092
52_20240829 19,5155.947003258252
52_20240829 20,5098.727048987692
52_20240829 21,5097.4608697034755
52_20240829 22,5177.054124435342
52_20240829 23,5297.0080957241435
52_20240830 00,5139.102498303939
52_20240830 01,5015.780295236148
52_20240830 02,5018.217772896553
52_20240830 03,4995.507653228174
52_20240830 04,5011.293879079713
52_20240830 05,5203.588902406206
52_20240830 06,5005.898226639177
52_20240830 07,5098.364646738699
52_20240830 08,5172.4762715675615
52_20240830 09,5217.391608187563
52_20240830 10,5207.20237030923
52_20240830 11,5170.604734956181
52_20240830 12,5184.607569420886
52_20240830 13,5185.400340145843
52_20240830 14,5208.868705817613
52_20240830 15,5163.262743062037
52_20240830 16,5236.564163531479
52_20240830 17,5230.037872357762
52_20240830 18,5149.233749417833
52_20240830 19,5136.786018566156
52_20240830 20,5115.79594134544
52_20240830 21,5050.131461655131
52_20240830 22,5078.387597049891
52_20240830 23,5174.286411762963
52_20240831 00,5050.06314940142
52_20240831 01,5090.49262413769
52_20240831 02,5022.905248527179
52_20240831 03,5004.560090471332
52_20240831 04,5014.036608555491
52_20240831 05,5003.060643416841
52_20240831 06,4986.632342539778
52_20240831 07,4937.754987797784
52_20240831 08,4949.2853708078
52_20240831 09,4955.58736357783
52_20240831 10,5005.892584432349
52_20240831 11,4972.015292549381
52_20240831 12,4962.5641322790425
52_20240831 13,4956.08617688932
52_20240831 14,4966.3194439397275
52_20240831 15,4977.343952899757
52_20240831 16,5002.9790373012875
52_20240831 17,5004.708348457317
52_20240831 18,4993.7717689249885
52_20240831 19,4965.855724134318
52_20240831 20,4939.410151102726
52_20240831 21,4938.384167525063
52_20240831 22,5047.113199282726
52_20240831 23,5061.698685495989
53_20240825 00,1422.6173858002073
53_20240825 01,1415.0181489166866
53_20240825 02,1413.801075651275
53_20240825 03,1413.387992700559
53_20240825 04,1400.5551230532974
53_20240825 05,1406.5706819210993
53_20240825 06,1389.7672025611525
53_20240825 07,1384.2339694358755
53_20240825 08,1410.9527153746694
53_20240825 09,897.0211038841164
53_20240825 10,987.7092381125098
53_20240825 11,1073.300341708076
53_20240825 12,1045.110094336264
53_20240825 13,1294.4655246633151
53_20240825 14,1317.0356911733343
53_20240825 15,1404.2194995126079
53_20240825 16,1238.9411615568474
53_20240825 17,699.5278563447978
53_20240825 18,1333.2416727600921
53_20240825 19,1420.3384634722906
53_20240825 20,1426.9639057856152
53_20240825 21,1387.3836077127683
53_20240825 22,1377.4487183316069
53_20240825 23,1352.8561655115068
53_20240826 00,1260.625562423138
53_20240826 01,1282.89971733148
53_20240826 02,1284.7770567938137
53_20240826 03,1287.9151681704825
53_20240826 04,1256.5394186446188
53_20240826 05,1343.4402502655203
53_20240826 06,1480.166572983308
53_20240826 07,1608.03482254304
53_20240826 08,1676.0019558868319
53_20240826 09,1965.78710867576
53_20240826 10,2116.030179724878
53_20240826 11,2085.143434352144
53_20240826 12,2133.3733827830365
53_20240826 13,2210.25104775189
53_20240826 14,2205.3772759027424
53_20240826 15,2205.121053146895
53_20240826 16,2143.7559841692114
53_20240826 17,2066.0616143185925
53_20240826 18,1897.0353559387863
53_20240826 19,1725.2500924556546
53_20240826 20,1644.0784065431635
53_20240826 21,1633.0642352528816
53_20240826 22,1589.446890062228
53_20240826 23,1559.9932731643032
53_20240827 00,1582.9451468947873
53_20240827 01,1598.8426048646832
53_20240827 02,1571.238716933437
53_20240827 03,1561.4715585607617
53_20240827 04,1555.260538483933
53_20240827 05,1643.060046380141
53_20240827 06,1671.0859129771752
53_20240827 07,1746.9358928344295
53_20240827 08,1824.9918177632364
53_20240827 09,2052.3647763154063
53_20240827 10,2100.9651596395756
53_20240827 11,2050.603997682092
53_20240827 12,2054.3392762628987
53_20240827 13,2053.5085347832555
53_20240827 14,2075.106463869608
53_20240827 15,2128.7034823329695
53_20240827 16,2095.894147740641
53_20240827 17,2057.5850175266537
53_20240827 18,1945.060015667977
53_20240827 19,1820.3015372102054
53_20240827 20,1707.9045786328518
53_20240827 21,1665.9043009884044
53_20240827 22,1621.472417964746
53_20240827 23,1563.6330031568646
53_20240828 00,1562.324980671585
53_20240828 01,1542.2737574038995
53_20240828 02,1549.3312570284904
53_20240828 03,1535.579497374859
53_20240828 04,1515.8135186802012
53_20240828 05,1498.1428447634187
53_20240828 06,1560.684589053141
53_20240828 07,1707.6585210727615
53_20240828 08,1840.274789590762
53_20240828 09,2034.7233512726275
53_20240828 10,2169.873378400528
53_20240828 11,2168.3108960875256
53_20240828 12,2225.5197868599485
53_20240828 13,2229.099775324532
53_20240828 14,2256.8754357089815
53_20240828 15,2247.445665869372
53_20240828 16,2264.089569336636
53_20240828 17,2185.951453736263
53_20240828 18,2078.3080269005704
53_20240828 19,1861.6460899183862
53_20240828 20,1813.6841445095592
53_20240828 21,1763.9760018988736
53_20240828 22,1688.844217604502
53_20240828 23,1628.2234061611848
53_20240829 00,1607.0515577418626
53_20240829 01,1575.8098403590907
53_20240829 02,1570.931412673033
53_20240829 03,1534.397595942167
53_20240829 04,1544.244246326834
53_20240829 05,1534.7177671666286
53_20240829 06,1574.4707636092098
53_20240829 07,1704.5577925780674
53_20240829 08,1816.0202253462162
53_20240829 09,2090.937184805634
53_20240829 10,2228.3999617080603
53_20240829 11,2205.2524432829264
53_20240829 12,2270.3311596305352
53_20240829 13,2277.789247278919
53_20240829 14,2311.980953814973
53_20240829 15,2309.1573861435927
53_20240829 16,2287.368234100751
53_20240829 17,2210.4682878578237
53_20240829 18,2023.7118447925727
53_20240829 19,1886.7360868200112
53_20240829 20,1851.5755903590918
53_20240829 21,1807.039620249464
53_20240829 22,1769.2064834423052
53_20240829 23,1681.6862806967297
53_20240830 00,1579.3717001576483
53_20240830 01,1555.4260164992118
53_20240830 02,1570.9247288592596
53_20240830 03,1529.219293278668
53_20240830 04,1544.9276635863234
53_20240830 05,1554.8198921600044
53_20240830 06,1652.8538116246705
53_20240830 07,1713.9471206121018
53_20240830 08,1891.7122535360015
53_20240830 09,2116.1480261632596
53_20240830 10,2182.8359017825596
53_20240830 11,2140.6741400632222
53_20240830 12,2192.5542837347703
53_20240830 13,2169.4034886320424
53_20240830 14,2193.044057523119
53_20240830 15,2201.258483832553
53_20240830 16,2181.2710918308107
53_20240830 17,2031.337753083807
53_20240830 18,1818.6658409266547
53_20240830 19,1636.6012985144243
53_20240830 20,1588.5566833683727
53_20240830 21,1534.4337180076657
53_20240830 22,1557.9593411823084
53_20240830 23,1550.7090901535173
53_20240831 00,1486.9208495343519
53_20240831 01,1462.7194836111216
53_20240831 02,1461.8135665424115
53_20240831 03,1414.685020973281
53_20240831 04,1442.8877554238568
53_20240831 05,1436.1039315162252
53_20240831 06,1427.3181213778535
53_20240831 07,1433.1418264247247
53_20240831 08,1414.930368234046
53_20240831 09,1334.8714328296785
53_20240831 10,949.8270984178972
53_20240831 11,949.9635061153582
53_20240831 12,1427.5577576486335
53_20240831 13,1539.7842720362694
53_20240831 14,1622.335815070569
53_20240831 15,1566.5372938178227
53_20240831 16,1526.7054037187484
53_20240831 17,1481.435594216072
53_20240831 18,1468.3686851970922
53_20240831 19,1497.92845057957
53_20240831 20,1238.525092553583
53_20240831 21,1439.716003399025
53_20240831 22,1474.2413987720786
53_20240831 23,1446.7257358951733
54_20240825 00,3457.1459564090346
54_20240825 01,3307.2015534302186
54_20240825 02,2888.7160063382416
54_20240825 03,2536.2712033726098
54_20240825 04,2101.366628185856
54_20240825 05,1664.112679696117
54_20240825 06,1144.4255789255908
54_20240825 07,1040.984718295611
54_20240825 08,1634.5247237381545
54_20240825 09,2035.6833755520101
54_20240825 10,3834.16106043445
54_20240825 11,4280.775386573033
54_20240825 12,4313.106752129191
54_20240825 13,4423.52833932247
54_20240825 14,4328.755745302304
54_20240825 15,4210.501142990585
54_20240825 16,4209.830521320196
54_20240825 17,4150.988632634898
54_20240825 18,4131.358836512444
54_20240825 19,3869.16864162325
54_20240825 20,3078.297466326936
54_20240825 21,1680.1784898078363
54_20240825 22,2232.0311162923967
54_20240825 23,3195.671635390285
54_20240826 00,3440.5098954069344
54_20240826 01,3264.1702309462353
54_20240826 02,2852.85578708576
54_20240826 03,2568.432805142
54_20240826 04,2285.610505994792
54_20240826 05,1793.9133338271342
54_20240826 06,1254.0635106946806
54_20240826 07,1291.1701294281256
54_20240826 08,1532.6988315649617
54_20240826 09,1568.043538235619
54_20240826 10,3362.734721740818
54_20240826 11,3672.878259064538
54_20240826 12,3751.8201066564384
54_20240826 13,3874.8474336235763
54_20240826 14,3894.414714643283
54_20240826 15,3697.4959486650373
54_20240826 16,3748.989728798988
54_20240826 17,3652.7742820114895
54_20240826 18,3627.32959567279
54_20240826 19,3249.3099761646654
54_20240826 20,2450.983632037357
54_20240826 21,1517.6937872688611
54_20240826 22,2300.157356270451
54_20240826 23,2893.9961054221653
54_20240827 00,2883.8232533501664
54_20240827 01,2733.7372489674385
54_20240827 02,2535.561429092464
54_20240827 03,2260.703271040519
54_20240827 04,1956.6252995473908
54_20240827 05,1516.6575909651601
54_20240827 06,1131.4094071637967
54_20240827 07,1149.4943383180937
54_20240827 08,1659.4924270202412
54_20240827 09,2023.2795008442554
54_20240827 10,3480.885604116752
54_20240827 11,4005.1637571173287
54_20240827 12,4108.022188135307
54_20240827 13,4125.67188200896
54_20240827 14,4062.8321459204267
54_20240827 15,4056.433727589659
54_20240827 16,4031.9665703262467
54_20240827 17,3991.3193191287933
54_20240827 18,3870.2883848883885
54_20240827 19,3521.212669182875
54_20240827 20,2642.9966859731658
54_20240827 21,1562.4160497560865
54_20240827 22,2361.0110739663
54_20240827 23,3328.2060123814376
54_20240828 00,3226.935841232635
54_20240828 01,2948.2726202109184
54_20240828 02,2490.024480534651
54_20240828 03,2186.4460776259752
54_20240828 04,1631.1796995348607
54_20240828 05,1162.8914352398897
54_20240828 06,1024.6214762811046
54_20240828 07,1099.833303720922
54_20240828 08,1497.807068241529
54_20240828 09,1998.386480473457
54_20240828 10,3645.6344773229694
54_20240828 11,4104.352766567943
54_20240828 12,4080.2779742379153
54_20240828 13,4286.3711867287475
54_20240828 14,4252.142535149854
54_20240828 15,4040.5265762608624
54_20240828 16,4023.5972695475225
54_20240828 17,3880.1274617802696
54_20240828 18,3979.6786289710712
54_20240828 19,3491.4861725862106
54_20240828 20,2668.127087119469
54_20240828 21,1554.2995203869955
54_20240828 22,2389.1549366961162
54_20240828 23,3340.4140284194787
54_20240829 00,3429.254763269297
54_20240829 01,3167.709779178667
54_20240829 02,2576.200172691799
54_20240829 03,1886.153948619402
54_20240829 04,1207.01875555712
54_20240829 05,1120.2026104675494
54_20240829 06,1007.9005935941146
54_20240829 07,1050.2798752224342
54_20240829 08,1609.4572184223812
54_20240829 09,2078.8094802275446
54_20240829 10,3211.6479546072505
54_20240829 11,4088.038495081624
54_20240829 12,4171.243892602691
54_20240829 13,4204.984754149904
54_20240829 14,4146.321239940437
54_20240829 15,4137.372774536689
54_20240829 16,4076.782187217126
54_20240829 17,4015.2895352795204
54_20240829 18,4030.4105183151064
54_20240829 19,3607.1898114268215
54_20240829 20,2811.240164685308
54_20240829 21,1693.2380683542378
54_20240829 22,2373.8563510909416
54_20240829 23,3426.0246406828196
54_20240830 00,3591.2833153848796
54_20240830 01,3250.4877658410414
54_20240830 02,2857.1182288359896
54_20240830 03,2436.084245531566
54_20240830 04,2067.5810328943703
54_20240830 05,1549.3666107249066
54_20240830 06,1041.773472474832
54_20240830 07,1127.333252886581
54_20240830 08,1581.5868851920297
54_20240830 09,2014.5967131514426
54_20240830 10,3537.8998074107635
54_20240830 11,4035.208833031395
54_20240830 12,4106.03114678462
54_20240830 13,4080.453791319565
54_20240830 14,4059.9386657494015
54_20240830 15,4015.353841374375
54_20240830 16,3898.0036636944565
54_20240830 17,4000.402797014039
54_20240830 18,3944.0609459565694
54_20240830 19,3906.055946599983
54_20240830 20,3024.6973916683
54_20240830 21,1595.2396398484245
54_20240830 22,2405.9098739241654
54_20240830 23,3426.3737694368447
54_20240831 00,3598.5511629173693
54_20240831 01,3119.476353313792
54_20240831 02,2559.091300994741
54_20240831 03,1849.0249185491568
54_20240831 04,1076.3636634132527
54_20240831 05,823.6108026900495
54_20240831 06,816.5611752637328
54_20240831 07,1021.3665703389893
54_20240831 08,1561.193049867907
54_20240831 09,2022.7537932339249
54_20240831 10,3570.489994131182
54_20240831 11,4106.831643075928
54_20240831 12,4262.164777851925
54_20240831 13,4169.459284519011
54_20240831 14,4198.543979067504
54_20240831 15,4014.362866853424
54_20240831 16,3808.27098666789
54_20240831 17,3847.2618823829043
54_20240831 18,3840.805811667397
54_20240831 19,3735.2452162915924
54_20240831 20,2949.2924820721764
54_20240831 21,1596.9420199466442
54_20240831 22,2145.738155496132
54_20240831 23,3321.0132010633724
55_20240825 00,8960.873436155493
55_20240825 01,8873.171642058644
55_20240825 02,8588.902898204953
55_20240825 03,8519.422127602886
55_20240825 04,8378.940640074943
55_20240825 05,8204.175861813124
55_20240825 06,8230.431634792123
55_20240825 07,8466.359182048915
55_20240825 08,8628.447271415644
55_20240825 09,8597.33756398883
55_20240825 10,8597.831188082955
55_20240825 11,9023.68447115376
55_20240825 12,9003.944960582116
55_20240825 13,9321.985132846969
55_20240825 14,9307.729577821536
55_20240825 15,9525.480114483975
55_20240825 16,9684.31926717196
55_20240825 17,9869.591117588303
55_20240825 18,9652.103738924592
55_20240825 19,9519.177691006511
55_20240825 20,9516.442566944641
55_20240825 21,9370.640212765367
55_20240825 22,9273.940873084226
55_20240825 23,9295.002613217572
55_20240826 00,9183.517837877765
55_20240826 01,9076.807061156556
55_20240826 02,8748.78271256546
55_20240826 03,8643.035506886617
55_20240826 04,8523.033672679514
55_20240826 05,8498.3651411958
55_20240826 06,8550.659239391982
55_20240826 07,8703.932037358765
55_20240826 08,9290.438062598161
55_20240826 09,10235.847171567713
55_20240826 10,10401.93404521137
55_20240826 11,10386.005432925362
55_20240826 12,10703.275575887194
55_20240826 13,10883.497605303082
55_20240826 14,10796.2905171351
55_20240826 15,10856.170038361279
55_20240826 16,11036.839377266591
55_20240826 17,10887.672476788763
55_20240826 18,10606.077031065877
55_20240826 19,10362.992884913674
55_20240826 20,10112.840868373672
55_20240826 21,9783.164132329135
55_20240826 22,9661.362508207154
55_20240826 23,9588.691801095942
55_20240827 00,9366.33812218973
55_20240827 01,9287.638658371903
55_20240827 02,9164.73093377676
55_20240827 03,9048.789271137068
55_20240827 04,8805.689407200323
55_20240827 05,8717.29196908142
55_20240827 06,8732.03272440209
55_20240827 07,9039.257962122054
55_20240827 08,9371.999369125639
55_20240827 09,10189.706090494328
55_20240827 10,10346.831058062227
55_20240827 11,10479.922227893958
55_20240827 12,10200.783443346565
55_20240827 13,10016.78357166996
55_20240827 14,10201.594548257526
55_20240827 15,9771.803814692692
55_20240827 16,9692.451070797752
55_20240827 17,9610.2338655813
55_20240827 18,9381.101409210689
55_20240827 19,9381.517553344313
55_20240827 20,9308.09969334047
55_20240827 21,9397.196004321644
55_20240827 22,9229.909265226923
55_20240827 23,9102.997696562052
55_20240828 00,9044.37949620373
55_20240828 01,8681.170169194675
55_20240828 02,8647.650010196661
55_20240828 03,8559.086775331014
55_20240828 04,8360.72524381765
55_20240828 05,8550.066727630507
55_20240828 06,8583.856525919928
55_20240828 07,8669.284393750584
55_20240828 08,8866.846925500176
55_20240828 09,9528.835737488558
55_20240828 10,9812.460847696027
55_20240828 11,9944.051151382337
55_20240828 12,10146.735724439604
55_20240828 13,10084.692703631736
55_20240828 14,9785.021302453752
55_20240828 15,9823.411908089814
55_20240828 16,10020.775717520273
55_20240828 17,9907.47003830511
55_20240828 18,9854.0262300991
55_20240828 19,9725.87518820411
55_20240828 20,9722.027883455325
55_20240828 21,9606.19543788005
55_20240828 22,9580.421496068238
55_20240828 23,9454.389177395342
55_20240829 00,9384.925136755808
55_20240829 01,9384.40650090504
55_20240829 02,9174.485834157877
55_20240829 03,9082.948505312595
55_20240829 04,8957.461189357407
55_20240829 05,8866.73910270818
55_20240829 06,8905.191424196944
55_20240829 07,9079.016553055386
55_20240829 08,9343.237772181274
55_20240829 09,10012.629707611137
55_20240829 10,10335.076416671236
55_20240829 11,10246.93935631297
55_20240829 12,10482.117352091916
55_20240829 13,10464.973916386607
55_20240829 14,10222.150555776225
55_20240829 15,10295.464640450422
55_20240829 16,10368.0256047964
55_20240829 17,10412.053267200055
55_20240829 18,10091.837441975456
55_20240829 19,9783.93658965931
55_20240829 20,9851.552681321547
55_20240829 21,9666.930561807127
55_20240829 22,9561.21918520858
55_20240829 23,9415.330468591745
55_20240830 00,9356.774178984551
55_20240830 01,9320.04389765986
55_20240830 02,9110.249040067734
55_20240830 03,8983.953316336469
55_20240830 04,8837.281390166318
55_20240830 05,8627.005302796362
55_20240830 06,8580.705111539044
55_20240830 07,8658.764311764564
55_20240830 08,8799.56632189509
55_20240830 09,9530.722451663858
55_20240830 10,9763.779483044467
55_20240830 11,9813.47462159973
55_20240830 12,10050.817577229458
55_20240830 13,10031.562839086146
55_20240830 14,10044.46634881657
55_20240830 15,10352.295000838438
55_20240830 16,10419.146749327841
55_20240830 17,10472.760396928908
55_20240830 18,10028.695185444318
55_20240830 19,9517.371411805947
55_20240830 20,9313.64186256118
55_20240830 21,9017.259577009943
55_20240830 22,8872.772470698725
55_20240830 23,8689.61849328877
55_20240831 00,8745.352201372589
55_20240831 01,8501.754907009263
55_20240831 02,8396.511608174003
55_20240831 03,8338.139793616681
55_20240831 04,8217.080181317695
55_20240831 05,8135.337975042032
55_20240831 06,8023.009970056633
55_20240831 07,8268.269978457087
55_20240831 08,8503.033028310316
55_20240831 09,8323.17028808183
55_20240831 10,8440.206963524695
55_20240831 11,8443.647302488245
55_20240831 12,8609.334482278677
55_20240831 13,8549.37045050674
55_20240831 14,8650.75252155947
55_20240831 15,8874.697631797428
55_20240831 16,9241.22182967976
55_20240831 17,9097.145612873372
55_20240831 18,8962.460606657045
55_20240831 19,8778.09363677851
55_20240831 20,8701.607752430644
55_20240831 21,8665.979239693672
55_20240831 22,8408.499617621437
55_20240831 23,8268.980134738122
56_20240825 00,5491.299829492449
56_20240825 01,5505.702189805916
56_20240825 02,5524.086188450798
56_20240825 03,5492.615671471521
56_20240825 04,5493.725899929259
56_20240825 05,5477.7806110944575
56_20240825 06,5474.3645732125415
56_20240825 07,5509.226793110284
56_20240825 08,5511.068270024513
56_20240825 09,5538.3424206561795
56_20240825 10,5674.56752891157
56_20240825 11,5650.5855569257365
56_20240825 12,5697.071170964438
56_20240825 13,5689.7203104982
56_20240825 14,5687.031001611159
56_20240825 15,5736.085325087024
56_20240825 16,5738.399583828707
56_20240825 17,5697.030850716577
56_20240825 18,5673.611672315247
56_20240825 19,5622.631457739804
56_20240825 20,5598.548267791695
56_20240825 21,5592.699134024596
56_20240825 22,5528.834105681544
56_20240825 23,5501.705253251059
56_20240826 00,5517.786700855186
56_20240826 01,5553.837474152824
56_20240826 02,5570.79182003075
56_20240826 03,5590.718563559718
56_20240826 04,5559.209290308379
56_20240826 05,5549.069046293966
56_20240826 06,5535.446661077322
56_20240826 07,5553.289389063371
56_20240826 08,5589.540616083093
56_20240826 09,5661.7276272407325
56_20240826 10,5757.431235335746
56_20240826 11,5802.0654576067045
56_20240826 12,5826.601291077205
56_20240826 13,5843.8456427257815
56_20240826 14,5844.682803301521
56_20240826 15,5882.877751746187
56_20240826 16,5860.881528476208
56_20240826 17,5811.12601446377
56_20240826 18,5685.2948689956165
56_20240826 19,5638.785020241195
56_20240826 20,5590.070798042944
56_20240826 21,5589.412909625618
56_20240826 22,5567.689522817896
56_20240826 23,5532.67289177252
56_20240827 00,5538.230662247244
56_20240827 01,5600.27016180259
56_20240827 02,5611.884569778229
56_20240827 03,5597.4770617873855
56_20240827 04,5581.331694034551
56_20240827 05,5526.748177552874
56_20240827 06,5526.827393010206
56_20240827 07,5553.549870404515
56_20240827 08,5596.62224817654
56_20240827 09,5644.751527328198
56_20240827 10,5694.152552190166
56_20240827 11,5691.787465464396
56_20240827 12,5720.219704983977
56_20240827 13,5772.833708776596
56_20240827 14,5736.862900655523
56_20240827 15,5725.863900407409
56_20240827 16,5788.475724911197
56_20240827 17,5751.846036133364
56_20240827 18,5624.31237283948
56_20240827 19,5551.737031225929
56_20240827 20,5499.549086708493
56_20240827 21,5458.739060811511
56_20240827 22,5426.051731828598
56_20240827 23,5406.7273283426675
56_20240828 00,5451.9424061996715
56_20240828 01,5455.968389546058
56_20240828 02,5460.487267462911
56_20240828 03,5432.169603646794
56_20240828 04,5423.819417515757
56_20240828 05,5403.5496606152155
56_20240828 06,5384.8296221378105
56_20240828 07,5440.878376655547
56_20240828 08,5523.081626881752
56_20240828 09,5638.4550025676845
56_20240828 10,5696.662763746013
56_20240828 11,5717.246965492204
56_20240828 12,5765.739374399064
56_20240828 13,5795.811580028985
56_20240828 14,5801.931730027631
56_20240828 15,5862.045932794485
56_20240828 16,5890.758099660943
56_20240828 17,5820.651445989372
56_20240828 18,5775.635024311345
56_20240828 19,5629.749103002734
56_20240828 20,5584.666053093945
56_20240828 21,5603.6734454622565
56_20240828 22,5557.6615729799105
56_20240828 23,5483.471519603149
56_20240829 00,5437.120401634325
56_20240829 01,5438.821509626089
56_20240829 02,5447.925043243084
56_20240829 03,5438.198165294528
56_20240829 04,5409.7747684148535
56_20240829 05,5391.5598206036875
56_20240829 06,5374.1375868829555
56_20240829 07,5407.519784156178
56_20240829 08,5509.881710835976
56_20240829 09,5607.8019833069
56_20240829 10,5685.175088700603
56_20240829 11,5700.349842292464
56_20240829 12,5751.233064104603
56_20240829 13,5798.903110342121
56_20240829 14,5821.227936782652
56_20240829 15,5831.831691718775
56_20240829 16,5843.22111208674
56_20240829 17,5801.8271202827245
56_20240829 18,5648.887014236454
56_20240829 19,5566.599718803692
56_20240829 20,5535.127222999755
56_20240829 21,5522.434260504728
56_20240829 22,5482.538829524911
56_20240829 23,5388.584031419651
56_20240830 00,5418.304153361878
56_20240830 01,5424.456635492518
56_20240830 02,5417.557672914125
56_20240830 03,5436.598129013341
56_20240830 04,5384.506819400472
56_20240830 05,5347.344570927068
56_20240830 06,5323.75967001267
56_20240830 07,5389.417327521882
56_20240830 08,5448.321044059911
56_20240830 09,5562.30134545656
56_20240830 10,5647.67743017314
56_20240830 11,5748.041557317331
56_20240830 12,5775.565980594367
56_20240830 13,5798.499872230097
56_20240830 14,5774.1683146626565
56_20240830 15,5789.663654995468
56_20240830 16,5784.066857083469
56_20240830 17,5748.796242004875
56_20240830 18,5637.008452966415
56_20240830 19,5570.580622770883
56_20240830 20,5579.92582650993
56_20240830 21,5511.9445469104885
56_20240830 22,5434.23743185842
56_20240830 23,5376.033219665556
56_20240831 00,5373.834468301456
56_20240831 01,5368.089919301674
56_20240831 02,5338.297051519636
56_20240831 03,5334.782233999294
56_20240831 04,5337.337383800178
56_20240831 05,5294.341762367957
56_20240831 06,5291.502876368522
56_20240831 07,5317.719829900404
56_20240831 08,5413.098165792647
56_20240831 09,5479.885881129446
56_20240831 10,5535.204328663177
56_20240831 11,5262.454316953599
56_20240831 12,5539.600472250471
56_20240831 13,5589.429072160134
56_20240831 14,5577.330944083878
56_20240831 15,5787.4864343243335
56_20240831 16,5690.963260850911
56_20240831 17,5645.9000320169625
56_20240831 18,5725.021090661017
56_20240831 19,5552.710412095318
56_20240831 20,5502.8879089062875
56_20240831 21,5440.592796338565
56_20240831 22,5436.8915706291855
56_20240831 23,5361.479855642836
57_20240825 00,19942.83086538246
57_20240825 01,19843.840398054996
57_20240825 02,19921.79215320528
57_20240825 03,19844.439355320595
57_20240825 04,19714.704990791255
57_20240825 05,19484.437955906196
57_20240825 06,19365.398666241977
57_20240825 07,19033.655381834735
57_20240825 08,17803.619203254944
57_20240825 09,18159.73209130734
57_20240825 10,18495.545563335123
57_20240825 11,18334.552827819345
57_20240825 12,18417.38239516558
57_20240825 13,18470.142514400464
57_20240825 14,18317.638443430078
57_20240825 15,17266.814314460044
57_20240825 16,17240.77464481021
57_20240825 17,17247.73225797398
57_20240825 18,17161.263269130217
57_20240825 19,17082.92076333984
57_20240825 20,17019.357632877065
57_20240825 21,16879.66289885893
57_20240825 22,19119.286974097704
57_20240825 23,20109.83725475703
57_20240826 00,19929.71521242368
57_20240826 01,19953.29219348712
57_20240826 02,19858.774806567097
57_20240826 03,19783.161101363956
57_20240826 04,19731.680011841556
57_20240826 05,19584.284516118725
57_20240826 06,19536.397304211798
57_20240826 07,19228.887835658166
57_20240826 08,17807.81003944031
57_20240826 09,18140.786950889713
57_20240826 10,18627.574655059667
57_20240826 11,18470.144372619074
57_20240826 12,18473.610261208465
57_20240826 13,18414.83939154007
57_20240826 14,18280.911504052634
57_20240826 15,17193.329459906763
57_20240826 16,17062.09777939246
57_20240826 17,17258.94784860541
57_20240826 18,17204.691459210095
57_20240826 19,17306.362308345146
57_20240826 20,17028.798246512233
57_20240826 21,17091.64256360701
57_20240826 22,19356.18231339366
57_20240826 23,20528.44408093783
57_20240827 00,20364.865758052012
57_20240827 01,20337.603509558376
57_20240827 02,20252.699600107324
57_20240827 03,20115.689222194764
57_20240827 04,19899.897964161653
57_20240827 05,19617.549263393023
57_20240827 06,19576.165539996
57_20240827 07,19333.21339788982
57_20240827 08,17711.135732596467
57_20240827 09,18007.452364881443
57_20240827 10,18280.14220901842
57_20240827 11,18238.072054798205
57_20240827 12,18211.835506457177
57_20240827 13,18170.406349753463
57_20240827 14,18079.313640981945
57_20240827 15,17086.377615279558
57_20240827 16,17107.372093360656
57_20240827 17,17171.8925703077
57_20240827 18,16979.88129451565
