num_date_time,answer
45_20240825 01,1647.0968233407432
45_20240825 02,1765.257737666003
45_20240825 03,1707.802572570187
45_20240825 04,1520.2903351418
45_20240825 05,1526.295438757897
45_20240825 06,1599.4041609802584
45_20240825 07,1967.9964947599744
45_20240825 08,2756.627180384821
45_20240825 09,4873.759060182358
45_20240825 10,8853.777089126095
45_20240825 11,9621.54055292039
45_20240825 12,9681.692805130635
45_20240825 13,9677.807257098913
45_20240825 14,9768.53949771155
45_20240825 15,9686.995570731795
45_20240825 16,9399.91247131166
45_20240825 17,9222.201548111821
45_20240825 18,9106.557327766235
45_20240825 19,8871.389355675748
45_20240825 20,6965.480304920822
45_20240825 21,4176.221207621667
45_20240825 22,2718.695101416642
45_20240825 23,2267.6634873595576
45_20240826 00,2051.629189675443
45_20240826 01,1794.4120373996425
45_20240826 02,1903.673297362742
45_20240826 03,1901.1828588628211
45_20240826 04,1591.666438060903
45_20240826 05,1535.1540753135193
45_20240826 06,1673.1461810451563
45_20240826 07,2069.269744349845
45_20240826 08,2809.6950727300787
45_20240826 09,4543.206790958875
45_20240826 10,8545.54599627329
45_20240826 11,8871.696516608885
45_20240826 12,8987.638417970962
45_20240826 13,8853.17071712565
45_20240826 14,8912.054366693445
45_20240826 15,8938.437436988068
45_20240826 16,8880.297476543425
45_20240826 17,8700.623651585014
45_20240826 18,8545.352515132468
45_20240826 19,8150.780036112266
45_20240826 20,5998.898072045661
45_20240826 21,3741.8966886806543
45_20240826 22,2773.164722968581
45_20240826 23,2336.1998222204297
45_20240827 00,2010.1601645601531
45_20240827 01,1689.6463884314346
45_20240827 02,1913.204842421567
45_20240827 03,1946.8187133322779
45_20240827 04,1557.1858448687794
45_20240827 05,1550.3825322935006
45_20240827 06,1689.423141779443
45_20240827 07,2115.1375284381024
45_20240827 08,2898.9934832410704
45_20240827 09,4869.1286554877
45_20240827 10,8865.51018646957
45_20240827 11,9363.10858791508
45_20240827 12,9438.579752264324
45_20240827 13,9402.08400014891
45_20240827 14,9278.30295533384
45_20240827 15,9356.326565161948
45_20240827 16,9163.913372419494
45_20240827 17,8979.838684215993
45_20240827 18,8702.364598530066
45_20240827 19,8081.445475213447
45_20240827 20,6176.129883370304
45_20240827 21,4003.6511855532226
45_20240827 22,2827.663039135108
45_20240827 23,2366.289704227931
45_20240828 00,2055.5448942600146
45_20240828 01,1723.0913893236582
45_20240828 02,1795.5536432596555
45_20240828 03,1811.713346136489
45_20240828 04,1561.2526693205452
45_20240828 05,1534.188537340621
45_20240828 06,1666.2071496271487
45_20240828 07,2067.0126278732264
45_20240828 08,2778.459091344157
45_20240828 09,4391.566616516498
45_20240828 10,8406.982816643518
45_20240828 11,9381.445520137997
45_20240828 12,9324.396084950766
45_20240828 13,8953.41083761578
45_20240828 14,8960.128553284128
45_20240828 15,8938.367268819005
45_20240828 16,8914.247250864197
45_20240828 17,8893.217500506917
45_20240828 18,8593.750976164498
45_20240828 19,8292.259210310249
45_20240828 20,6280.890505619891
45_20240828 21,4040.1275569963695
45_20240828 22,2853.8242086755545
45_20240828 23,2415.7992633929625
45_20240829 00,2139.6937685693842
45_20240829 01,1804.7746778244768
45_20240829 02,2002.1269069169896
45_20240829 03,2028.5852581192205
45_20240829 04,1625.7652987313134
45_20240829 05,1547.3818336048867
45_20240829 06,1691.6172042024787
45_20240829 07,2096.348399100313
45_20240829 08,2871.144999837218
45_20240829 09,4808.48169422799
45_20240829 10,8969.553277199308
45_20240829 11,9501.692829826621
45_20240829 12,9490.611375076884
45_20240829 13,9544.000364249683
45_20240829 14,9538.681142146947
45_20240829 15,9451.899018477332
45_20240829 16,9474.558036349092
45_20240829 17,9299.385995943387
45_20240829 18,9187.669156906877
45_20240829 19,8630.059572528771
45_20240829 20,6490.324431800986
45_20240829 21,4150.331943071625
45_20240829 22,2967.0936025646924
45_20240829 23,2501.008856054846
45_20240830 00,2289.0949930466754
45_20240830 01,1972.1410236504912
45_20240830 02,2160.4412700178573
45_20240830 03,2169.1732537901003
45_20240830 04,1720.4249912214073
45_20240830 05,1631.72943693117
45_20240830 06,1717.4456086649202
45_20240830 07,2112.836672286678
45_20240830 08,2865.4093667216457
45_20240830 09,5075.977905225224
45_20240830 10,8942.107496841278
45_20240830 11,9647.004456210585
45_20240830 12,9685.83428558623
45_20240830 13,9540.826172416362
45_20240830 14,9392.391455990657
45_20240830 15,9384.632869174995
45_20240830 16,9111.309577484928
45_20240830 17,9267.192568644814
45_20240830 18,9154.533520959685
45_20240830 19,8990.52154106861
45_20240830 20,7150.4479370758545
45_20240830 21,4232.610088440976
45_20240830 22,3056.370650470207
45_20240830 23,2517.2635690963416
45_20240831 00,2198.8226755905584
45_20240831 01,1838.933965557891
45_20240831 02,2000.4024969110471
45_20240831 03,2042.1394255887562
45_20240831 04,1626.972559095695
45_20240831 05,1522.6583824445997
45_20240831 06,1595.7532075583836
45_20240831 07,2007.108008639028
45_20240831 08,2680.028979145869
45_20240831 09,4240.349454296964
45_20240831 10,8590.036343055726
45_20240831 11,9669.180248641203
45_20240831 12,9583.388866097124
45_20240831 13,9500.877233430594
45_20240831 14,9321.544950081376
45_20240831 15,9267.745144440798
45_20240831 16,9274.753779363027
45_20240831 17,9063.618513970145
45_20240831 18,8942.172720477061
45_20240831 19,8487.719101116993
45_20240831 20,6685.492100974446
45_20240831 21,4144.325857670674
45_20240831 22,2933.088112714249
45_20240831 23,2451.4919043449822
46_20240825 00,864.7607473716577
46_20240825 01,845.5661523952012
46_20240825 02,832.7243018171325
46_20240825 03,825.8904951315048
46_20240825 04,819.0052210225388
46_20240825 05,807.5373362507964
46_20240825 06,795.963163697473
46_20240825 07,757.5319669873893
46_20240825 08,731.6639650269406
46_20240825 09,672.8836637802515
46_20240825 10,662.1938922545876
46_20240825 11,639.5429598093826
46_20240825 12,606.0477873013514
46_20240825 13,645.904178165475
46_20240825 14,690.6480554289958
46_20240825 15,766.6988830167661
46_20240825 16,804.9461232354241
46_20240825 17,856.4577412830346
46_20240825 18,889.7823762781064
46_20240825 19,972.6151711749319
46_20240825 20,981.3805837915614
46_20240825 21,961.930272916397
46_20240825 22,922.6184355052891
46_20240825 23,910.2341943252267
46_20240826 00,896.8451010418275
46_20240826 01,876.6510364384669
46_20240826 02,861.0463050224906
46_20240826 03,851.6771938543807
46_20240826 04,844.4013909095485
46_20240826 05,838.0447922752495
46_20240826 06,836.5853128227441
46_20240826 07,867.9698461180554
46_20240826 08,997.0109679122648
46_20240826 09,1425.8255557392279
46_20240826 10,1564.4506567844876
46_20240826 11,1608.8755812356471
46_20240826 12,1420.1869736347342
46_20240826 13,1565.7791641583121
46_20240826 14,1628.5775094466862
46_20240826 15,1676.4586225292987
46_20240826 16,1621.5588079930849
46_20240826 17,1514.9278173637492
46_20240826 18,1281.8484393996698
46_20240826 19,1157.4499578572004
46_20240826 20,1110.7037621728095
46_20240826 21,1064.3695804316187
46_20240826 22,1010.8892903489833
46_20240826 23,974.9807140384172
46_20240827 00,900.9419013668986
46_20240827 01,874.9751477842087
46_20240827 02,863.9731297176379
46_20240827 03,856.9283469671401
46_20240827 04,848.1360530559487
46_20240827 05,846.1740766670283
46_20240827 06,852.6988286955257
46_20240827 07,918.3283619218181
46_20240827 08,1119.9643265681038
46_20240827 09,1545.7005160935166
46_20240827 10,1616.0716513017057
46_20240827 11,1616.4571095864012
46_20240827 12,1442.8801088348841
46_20240827 13,1570.3249338360174
46_20240827 14,1617.3167391587922
46_20240827 15,1611.41844939467
46_20240827 16,1560.7222186302045
46_20240827 17,1426.7616043935182
46_20240827 18,1239.509671133098
46_20240827 19,1097.253104152381
46_20240827 20,1052.6150176720203
46_20240827 21,1015.6926576250747
46_20240827 22,980.6161412323214
46_20240827 23,953.119465553152
46_20240828 00,929.2390595127397
46_20240828 01,898.6929332663445
46_20240828 02,894.3668872418247
46_20240828 03,875.5633067165307
46_20240828 04,859.3468182655757
46_20240828 05,846.1409116937385
46_20240828 06,836.6272889011368
46_20240828 07,835.3225216957674
46_20240828 08,923.7496484632682
46_20240828 09,1210.4434191651765
46_20240828 10,1323.1970187778134
46_20240828 11,1356.3488583483136
46_20240828 12,1277.906782913948
46_20240828 13,1422.2750103664
46_20240828 14,1545.239449437996
46_20240828 15,1623.0640936134241
46_20240828 16,1584.295581145192
46_20240828 17,1489.2138254215322
46_20240828 18,1285.93307633903
46_20240828 19,1178.221400471569
46_20240828 20,1116.5735356493044
46_20240828 21,1050.014558102654
46_20240828 22,997.4619164362497
46_20240828 23,964.032041989244
46_20240829 00,957.4639392409313
46_20240829 01,922.5753510517303
46_20240829 02,893.7045206599704
46_20240829 03,879.6603566732748
46_20240829 04,868.8760640485036
46_20240829 05,860.2933119607051
46_20240829 06,849.082936170166
46_20240829 07,851.1557853589445
46_20240829 08,915.8936416437605
46_20240829 09,1208.3609336966638
46_20240829 10,1339.0724323284062
46_20240829 11,1443.5477988677235
46_20240829 12,1278.3479318137988
46_20240829 13,1440.340707306361
46_20240829 14,1549.0881434225212
46_20240829 15,1615.5467800576819
46_20240829 16,1592.3516838060114
46_20240829 17,1473.0756838656894
46_20240829 18,1250.0285960955528
46_20240829 19,1143.8857004070665
46_20240829 20,1094.4114988615925
46_20240829 21,1029.9057686173687
46_20240829 22,979.9072044278865
46_20240829 23,953.9103115666753
46_20240830 00,924.6445787826284
46_20240830 01,896.997600204018
46_20240830 02,883.4669997535497
46_20240830 03,873.7248705065012
46_20240830 04,865.510006724171
46_20240830 05,859.0005991956458
46_20240830 06,850.1084538322426
46_20240830 07,848.8698767992931
46_20240830 08,915.5852023248972
46_20240830 09,1202.7286607719698
46_20240830 10,1271.9918813670547
46_20240830 11,1332.5027810850452
46_20240830 12,1192.8935900831543
46_20240830 13,1339.1748372096783
46_20240830 14,1425.4480474534478
46_20240830 15,1457.974439087272
46_20240830 16,1440.122772003653
46_20240830 17,1340.684917566792
46_20240830 18,1156.2785857592953
46_20240830 19,1033.1719729871877
46_20240830 20,992.9416578613768
46_20240830 21,970.7080208807809
46_20240830 22,919.281097862136
46_20240830 23,899.5784652297712
46_20240831 00,852.379012665571
46_20240831 01,841.2514298816114
46_20240831 02,830.1416300832436
46_20240831 03,821.1041443702353
46_20240831 04,812.1623322323018
46_20240831 05,805.6255112379959
46_20240831 06,793.6273144834353
46_20240831 07,768.3221993241259
46_20240831 08,719.8722401022461
46_20240831 09,631.5288749588755
46_20240831 10,625.3000840172268
46_20240831 11,677.6589661834618
46_20240831 12,638.0246536503814
46_20240831 13,772.7887232270076
46_20240831 14,800.3440315407248
46_20240831 15,845.4101859061054
46_20240831 16,872.7556429634216
46_20240831 17,882.5512662018666
46_20240831 18,869.9645021878747
46_20240831 19,935.3099990233736
46_20240831 20,943.200965488165
46_20240831 21,925.9787586546026
46_20240831 22,894.6112956800939
46_20240831 23,889.9016789633848
47_20240825 00,503.1135699462145
47_20240825 01,461.48053998554104
47_20240825 02,451.5428111356924
47_20240825 03,448.70315097395707
47_20240825 04,452.6994737069455
47_20240825 05,473.5565177351811
47_20240825 06,537.5008308273009
47_20240825 07,568.915614577388
47_20240825 08,723.8135985441147
47_20240825 09,831.358081854698
47_20240825 10,852.918348722815
47_20240825 11,862.9960265638027
47_20240825 12,882.8653136053667
47_20240825 13,885.8408382331702
47_20240825 14,883.8891853446355
47_20240825 15,873.6154817282206
47_20240825 16,857.1737818479523
47_20240825 17,806.3850254407141
47_20240825 18,734.9436159718992
47_20240825 19,606.8826867664366
47_20240825 20,549.7594308054613
47_20240825 21,540.6169503758632
47_20240825 22,518.8207607111005
47_20240825 23,494.7170345451565
47_20240826 00,498.7808221862403
47_20240826 01,460.6630365845034
47_20240826 02,444.6045815340375
47_20240826 03,438.0902184301487
47_20240826 04,452.805271620033
47_20240826 05,514.6018187125169
47_20240826 06,805.6899187359703
47_20240826 07,1307.5611734596007
47_20240826 08,1545.6705665986565
47_20240826 09,1756.9136772496404
47_20240826 10,1822.3989165772632
47_20240826 11,1853.3084738829855
47_20240826 12,1847.5262812123758
47_20240826 13,1850.4570444499193
47_20240826 14,1810.014369032633
47_20240826 15,1737.53261084176
47_20240826 16,1624.1563124942434
47_20240826 17,1569.6484935496671
47_20240826 18,1413.678792759077
47_20240826 19,1273.542808963295
47_20240826 20,903.3685385156896
47_20240826 21,691.1842107595828
47_20240826 22,613.9467020300599
47_20240826 23,552.3008742364005
47_20240827 00,543.2805179942086
47_20240827 01,489.39275203997823
47_20240827 02,471.9827465465346
47_20240827 03,470.75927250702927
47_20240827 04,480.5932260151945
47_20240827 05,516.5691645203093
47_20240827 06,806.7996158620113
47_20240827 07,1293.49462851859
47_20240827 08,1522.3566335033486
47_20240827 09,1752.620970125422
47_20240827 10,1781.9781879324235
47_20240827 11,1812.9538998692997
47_20240827 12,1826.0889383789408
47_20240827 13,1828.553827350581
47_20240827 14,1785.4475072209214
47_20240827 15,1719.6176165061902
47_20240827 16,1627.6342771197305
47_20240827 17,1544.4411633552465
47_20240827 18,1401.4669245828354
47_20240827 19,1250.9883405572152
47_20240827 20,896.6983060518004
47_20240827 21,678.9677858436467
47_20240827 22,611.1824433302917
47_20240827 23,561.5706544899664
47_20240828 00,521.6727865527859
47_20240828 01,477.506812988161
47_20240828 02,464.3917650684254
47_20240828 03,462.190686977463
47_20240828 04,472.506348966322
47_20240828 05,495.8997127208424
47_20240828 06,710.3689516641862
47_20240828 07,1206.1038462224683
47_20240828 08,1494.474413857191
47_20240828 09,1708.4353058018173
47_20240828 10,1773.7019818944784
47_20240828 11,1791.7283677348005
47_20240828 12,1783.6133582836924
47_20240828 13,1800.237653657278
47_20240828 14,1760.1455289899702
47_20240828 15,1666.0844117336421
47_20240828 16,1585.963968171301
47_20240828 17,1513.6089372140978
47_20240828 18,1368.4368721077135
47_20240828 19,1206.862192032476
47_20240828 20,858.3975446418158
47_20240828 21,662.2987878602421
47_20240828 22,599.9043783518057
47_20240828 23,549.9482869688378
47_20240829 00,521.8187763410741
47_20240829 01,475.8037880614003
47_20240829 02,469.65157515797983
47_20240829 03,468.75412169440233
47_20240829 04,477.3824478733961
47_20240829 05,496.835345906827
47_20240829 06,714.3805774581363
47_20240829 07,1217.3143285941248
47_20240829 08,1494.832534146882
47_20240829 09,1713.918131815249
47_20240829 10,1771.2887242266545
47_20240829 11,1790.5412683639142
47_20240829 12,1794.3890367333995
47_20240829 13,1805.899346312789
47_20240829 14,1759.195572042107
47_20240829 15,1674.8894985097488
47_20240829 16,1583.1826557670458
47_20240829 17,1505.0306383607342
47_20240829 18,1348.8096951566708
47_20240829 19,1189.1915903991764
47_20240829 20,845.9897030148628
47_20240829 21,658.4241604825088
47_20240829 22,594.9271731950182
47_20240829 23,548.334512900494
47_20240830 00,528.719631533715
47_20240830 01,485.6831258077203
47_20240830 02,467.5463008151332
47_20240830 03,465.06109996147154
47_20240830 04,473.73232435750595
47_20240830 05,500.5361908083807
47_20240830 06,715.1519465903312
47_20240830 07,1226.5240098564764
47_20240830 08,1532.5081847755207
47_20240830 09,1726.3371689871947
47_20240830 10,1760.2028655658387
47_20240830 11,1801.205733460697
47_20240830 12,1800.370479068203
47_20240830 13,1799.4621601570075
47_20240830 14,1759.61084282934
47_20240830 15,1650.6255383402008
47_20240830 16,1561.6579704535184
47_20240830 17,1475.0536104142332
47_20240830 18,1339.154669955112
47_20240830 19,1178.637933671356
47_20240830 20,838.1653789364032
47_20240830 21,650.0935413404045
47_20240830 22,588.0196712974043
47_20240830 23,540.5801985392626
47_20240831 00,518.5050605729347
47_20240831 01,478.7195638432353
47_20240831 02,464.83291225416673
47_20240831 03,457.87225500579984
47_20240831 04,465.4830153825158
47_20240831 05,480.01532028845395
47_20240831 06,623.1217171531694
47_20240831 07,941.4729078243798
47_20240831 08,1097.6552703496352
47_20240831 09,1218.8016929549833
47_20240831 10,1246.3009590729546
47_20240831 11,1283.9629785339419
47_20240831 12,1286.4387822504884
47_20240831 13,1285.334371816489
47_20240831 14,1218.358147260086
47_20240831 15,1143.2916959948004
47_20240831 16,1098.947050323389
47_20240831 17,990.0948197873334
47_20240831 18,894.2351066662854
47_20240831 19,838.1361695950103
47_20240831 20,695.0881189822884
47_20240831 21,600.9807286412466
47_20240831 22,544.3163911501731
47_20240831 23,518.9396565277574
48_20240825 00,4405.579234487912
48_20240825 01,4379.122520644336
48_20240825 02,4321.92547840951
48_20240825 03,4276.97555923551
48_20240825 04,4156.008195632154
48_20240825 05,4082.7580650688537
48_20240825 06,4086.4801208769877
48_20240825 07,3806.4723776819396
48_20240825 08,3538.012969439404
48_20240825 09,3518.7617929701955
48_20240825 10,3535.3290321073537
48_20240825 11,3571.9898889042483
48_20240825 12,3607.05933591732
48_20240825 13,3586.388159478724
48_20240825 14,3581.2155036793947
48_20240825 15,3547.089125866081
48_20240825 16,3559.771784599965
48_20240825 17,3591.177427535247
48_20240825 18,3623.2598006184617
48_20240825 19,3610.6299720841616
48_20240825 20,3625.001071741176
48_20240825 21,3631.0878022756087
48_20240825 22,4191.050947095249
48_20240825 23,4383.055159678198
48_20240826 00,4340.493435624098
48_20240826 01,4279.042083411039
48_20240826 02,4317.678313603494
48_20240826 03,4259.836960721881
48_20240826 04,4249.6745550011365
48_20240826 05,4100.418748932431
48_20240826 06,4150.54631587341
48_20240826 07,4072.638128320748
48_20240826 08,4193.792523204999
48_20240826 09,4444.293831586709
48_20240826 10,4537.704547805388
48_20240826 11,4654.801686484131
48_20240826 12,4714.168861269075
48_20240826 13,4683.06350839849
48_20240826 14,4673.876994662169
48_20240826 15,4653.58680701036
48_20240826 16,4635.032452390482
48_20240826 17,4512.2091373297135
48_20240826 18,4147.710866623299
48_20240826 19,3951.5924860732443
48_20240826 20,3940.03416918126
48_20240826 21,3822.1601164153053
48_20240826 22,4217.391562914393
48_20240826 23,4389.4354384159715
48_20240827 00,4292.378845355858
48_20240827 01,4232.527976853058
48_20240827 02,4285.938134982561
48_20240827 03,4278.532511626612
48_20240827 04,4292.724719606806
48_20240827 05,4146.211532288854
48_20240827 06,4301.261048039264
48_20240827 07,4121.601747463181
48_20240827 08,4183.258001747596
48_20240827 09,4366.810836895152
48_20240827 10,4404.251671630015
48_20240827 11,4379.178603607898
48_20240827 12,4426.834208628268
48_20240827 13,4400.759413898219
48_20240827 14,4391.11319515248
48_20240827 15,4389.281590014513
48_20240827 16,4409.258530875848
48_20240827 17,4373.863668786885
48_20240827 18,4092.6975976716662
48_20240827 19,3947.0199329092584
48_20240827 20,3906.215580042032
48_20240827 21,3784.4021030905105
48_20240827 22,4153.409661859274
48_20240827 23,4318.3434747126175
48_20240828 00,4211.865770394672
48_20240828 01,4171.754262608152
48_20240828 02,4178.857731288872
48_20240828 03,4140.343955693091
48_20240828 04,4053.3063853002304
48_20240828 05,4003.7272813009577
48_20240828 06,4097.530562687442
48_20240828 07,4087.49764724087
48_20240828 08,4173.1550660764915
48_20240828 09,4377.791185900271
48_20240828 10,4422.72302308042
48_20240828 11,4434.856171731494
48_20240828 12,4504.929925738674
48_20240828 13,4562.640392945571
48_20240828 14,4569.11003559607
48_20240828 15,4602.6336120908
48_20240828 16,4643.3190927920505
48_20240828 17,4500.274853622559
48_20240828 18,4139.258406237175
48_20240828 19,3923.3218872573652
48_20240828 20,3842.156086602139
48_20240828 21,3729.5727260577964
48_20240828 22,4170.3606407108455
48_20240828 23,4349.007790642465
48_20240829 00,4279.225132084909
48_20240829 01,4267.964514566318
48_20240829 02,4233.29725200926
48_20240829 03,4201.897227985436
48_20240829 04,4149.677298718844
48_20240829 05,4135.468435312444
48_20240829 06,4140.42654323148
48_20240829 07,4089.378980280741
48_20240829 08,4180.683367093954
48_20240829 09,4400.066938002072
48_20240829 10,4444.445616684085
48_20240829 11,4477.8706944744235
48_20240829 12,4574.1361677740815
48_20240829 13,4603.731131021216
48_20240829 14,4617.696325636551
48_20240829 15,4596.445005237985
48_20240829 16,4634.156114231324
48_20240829 17,4545.811263264913
48_20240829 18,4145.389800215026
48_20240829 19,3932.487115144055
48_20240829 20,3851.7680947104836
48_20240829 21,3712.8255531236
48_20240829 22,4150.822022813396
48_20240829 23,4360.403771898378
48_20240830 00,4331.498259085002
48_20240830 01,4305.2220960258555
48_20240830 02,4271.459857786596
48_20240830 03,4202.038507015405
48_20240830 04,4193.419756706164
48_20240830 05,4146.288379889152
48_20240830 06,4124.058802248752
48_20240830 07,4110.485929586106
48_20240830 08,4162.415362264525
48_20240830 09,4412.878015051819
48_20240830 10,4464.50656646733
48_20240830 11,4499.564990350722
48_20240830 12,4615.8119089684415
48_20240830 13,4587.918815188593
48_20240830 14,4592.301020485852
48_20240830 15,4570.739372802189
48_20240830 16,4612.681493999297
48_20240830 17,4485.628712878751
48_20240830 18,4097.471105073987
48_20240830 19,3914.476663501728
48_20240830 20,3887.372264786452
48_20240830 21,3737.226420255634
48_20240830 22,4184.024049649206
48_20240830 23,4405.032011030783
48_20240831 00,4290.2706438755795
48_20240831 01,4223.870331507624
48_20240831 02,4201.77700744422
48_20240831 03,4122.756717167429
48_20240831 04,4141.6598995777
48_20240831 05,4119.729346421891
48_20240831 06,4196.402839971751
48_20240831 07,3918.395852157608
48_20240831 08,3796.4339311208105
48_20240831 09,3841.440760392999
48_20240831 10,3853.5962623034097
48_20240831 11,3841.1289859429785
48_20240831 12,3867.209516845519
48_20240831 13,3739.8033185279214
48_20240831 14,3657.085902515675
48_20240831 15,3600.308105135404
48_20240831 16,3599.927286703195
48_20240831 17,3628.1948578763154
48_20240831 18,3563.565573364864
48_20240831 19,3525.3936980242615
48_20240831 20,3505.4237598923905
48_20240831 21,3427.7485903794372
48_20240831 22,3977.372059950034
48_20240831 23,4238.5073775067485
49_20240825 00,600.2404850516396
49_20240825 01,578.2929938602912
49_20240825 02,580.1006193086216
49_20240825 03,579.399033861559
49_20240825 04,575.4606420100791
49_20240825 05,578.3637615905702
49_20240825 06,606.5963863847885
49_20240825 07,590.5751521605636
49_20240825 08,583.7002015196705
49_20240825 09,552.545780401089
49_20240825 10,549.8250414623246
49_20240825 11,605.9618614595015
49_20240825 12,619.0842288504789
49_20240825 13,565.6640473386512
49_20240825 14,613.9655708402447
49_20240825 15,638.076882254133
49_20240825 16,684.7530803070597
49_20240825 17,736.392091046813
49_20240825 18,693.0204459548769
49_20240825 19,690.5881437992537
49_20240825 20,696.5387271684918
49_20240825 21,690.5971626081127
49_20240825 22,1260.0726133366682
49_20240825 23,1492.1929001571204
49_20240826 00,1502.7227441239916
49_20240826 01,1499.7147639068087
49_20240826 02,1492.857689873465
49_20240826 03,1480.8390140654758
49_20240826 04,1479.4505800472339
49_20240826 05,1498.496113848651
49_20240826 06,1853.5132452347489
49_20240826 07,1688.2366282106416
49_20240826 08,1628.1218869572842
49_20240826 09,1576.6540039821282
49_20240826 10,1545.0432409267403
49_20240826 11,1501.621094716298
49_20240826 12,1489.5889197199822
49_20240826 13,1536.324896398972
49_20240826 14,1751.8919699284952
49_20240826 15,1867.5322555683545
49_20240826 16,1900.042007988561
49_20240826 17,1894.6172875590948
49_20240826 18,1760.8827604624962
49_20240826 19,1188.2572224563903
49_20240826 20,913.1406030403051
49_20240826 21,841.9627377113976
49_20240826 22,1307.8833795583273
49_20240826 23,1468.4119101659771
49_20240827 00,1474.5278435250027
49_20240827 01,1489.8669721235715
49_20240827 02,1471.2155141027115
49_20240827 03,1466.42705934748
49_20240827 04,1460.073643340039
49_20240827 05,1471.7588715829831
49_20240827 06,1708.3990633056144
49_20240827 07,1636.252105116735
49_20240827 08,1555.1781246365547
49_20240827 09,1478.3750793039517
49_20240827 10,1474.2840064719815
49_20240827 11,1457.4119953343593
49_20240827 12,1450.0368964521215
49_20240827 13,1432.603824170776
49_20240827 14,1476.9502542673304
49_20240827 15,1517.7979870785045
49_20240827 16,1639.947476205762
49_20240827 17,1718.9033127247153
49_20240827 18,1596.3713112752323
49_20240827 19,1139.7162179676288
49_20240827 20,883.233217684415
49_20240827 21,806.5312572248032
49_20240827 22,1222.7942780124918
49_20240827 23,1398.9338675604026
49_20240828 00,1440.321672563154
49_20240828 01,1431.8272547163183
49_20240828 02,1477.9683276915055
49_20240828 03,1426.1037664159783
49_20240828 04,1420.5764637560123
49_20240828 05,1408.7049052616837
49_20240828 06,1580.5859556947837
49_20240828 07,1518.6377322990998
49_20240828 08,1473.1969421587978
49_20240828 09,1416.8489761154483
49_20240828 10,1422.955634548804
49_20240828 11,1386.046379579317
49_20240828 12,1406.2756750150656
49_20240828 13,1392.9536258134647
49_20240828 14,1468.399852638432
49_20240828 15,1571.2529449252863
49_20240828 16,1579.4719129629386
49_20240828 17,1599.3417490874717
49_20240828 18,1541.401634393453
49_20240828 19,1136.4883056993706
49_20240828 20,872.6906654307139
49_20240828 21,866.659348750545
49_20240828 22,1238.650970703743
49_20240828 23,1379.0303357227824
49_20240829 00,1344.3933691554703
49_20240829 01,1317.0616799696832
49_20240829 02,1314.1912768017926
49_20240829 03,1320.1662456020922
49_20240829 04,1339.5564350020504
49_20240829 05,1347.587946002625
49_20240829 06,1552.3377668382557
49_20240829 07,1476.4912841850266
49_20240829 08,1412.4688728606384
49_20240829 09,1383.1986852003838
49_20240829 10,1382.18396920019
49_20240829 11,1364.238674078025
49_20240829 12,1386.3803347955259
49_20240829 13,1397.5198730179795
49_20240829 14,1544.3640851400821
49_20240829 15,1625.1317929743357
49_20240829 16,1618.219648934731
49_20240829 17,1667.6693884118627
49_20240829 18,1540.9914001619977
49_20240829 19,1028.035721733037
49_20240829 20,819.504426344753
49_20240829 21,781.8533948197764
49_20240829 22,1217.326121169605
49_20240829 23,1403.8621110807592
49_20240830 00,1458.7452530264898
49_20240830 01,1430.430607002891
49_20240830 02,1450.0563853525396
49_20240830 03,1454.2461795690547
49_20240830 04,1477.104710414655
49_20240830 05,1483.83247850428
49_20240830 06,1735.252766383906
49_20240830 07,1638.9716852145389
49_20240830 08,1542.087631973107
49_20240830 09,1460.0403806890727
49_20240830 10,1498.112444475578
49_20240830 11,1458.170767967366
49_20240830 12,1491.4889646733986
49_20240830 13,1511.5087817100261
49_20240830 14,1712.5501740397253
49_20240830 15,1745.0203078965703
49_20240830 16,1849.677547290482
49_20240830 17,1772.3285836449645
49_20240830 18,1529.4378645515872
49_20240830 19,1070.6334627470087
49_20240830 20,800.6886583940841
49_20240830 21,722.484553756959
49_20240830 22,627.7193980556993
49_20240830 23,602.340454571195
49_20240831 00,597.218679824032
49_20240831 01,578.4558883356755
49_20240831 02,578.220888061694
49_20240831 03,570.1457560196881
49_20240831 04,583.0665256968973
49_20240831 05,566.346086581581
49_20240831 06,554.8509313050008
49_20240831 07,555.207379073177
49_20240831 08,535.2230419978873
49_20240831 09,535.9532957159947
49_20240831 10,540.080274718052
49_20240831 11,557.5425489127722
49_20240831 12,528.7004214595937
49_20240831 13,516.0839976663175
49_20240831 14,520.055631983709
49_20240831 15,540.9457727815613
49_20240831 16,583.2308185258681
49_20240831 17,600.2647620767997
49_20240831 18,596.60341178331
49_20240831 19,597.8595443831464
49_20240831 20,595.4183190416442
49_20240831 21,587.7390190123388
49_20240831 22,581.6303196362136
49_20240831 23,583.6083497035811
50_20240825 00,1579.8307782395032
50_20240825 01,1578.525261785652
50_20240825 02,1581.902849296806
50_20240825 03,1584.3253784730734
50_20240825 04,1574.1861896108742
50_20240825 05,1573.1205153659428
50_20240825 06,1574.1723429914737
50_20240825 07,1470.6113628242958
50_20240825 08,1248.8011070286996
50_20240825 09,1145.6501996762643
50_20240825 10,1051.3687174878075
50_20240825 11,1021.2861155744748
50_20240825 12,1024.5097404935368
50_20240825 13,1022.0884170202748
50_20240825 14,1117.7326906515418
50_20240825 15,1182.0731601032135
50_20240825 16,1337.2278365745449
50_20240825 17,1484.9666355035927
50_20240825 18,1581.7923554795975
