num_date_time,answer
50_20240829 12,2129.591763056945
50_20240829 13,2197.5138506644294
50_20240829 14,2185.9314469225205
50_20240829 15,2168.4851759555518
50_20240829 16,2223.6862124666036
50_20240829 17,2285.57477763098
50_20240829 18,1977.3384121052645
50_20240829 19,1855.5570355478233
50_20240829 20,1703.1765316772573
50_20240829 21,1707.9433061969291
50_20240829 22,1808.3457284577983
50_20240829 23,1875.7963847895855
50_20240830 00,1829.0161450598175
50_20240830 01,1750.8742861399605
50_20240830 02,1738.7122754472864
50_20240830 03,1740.1339217103628
50_20240830 04,1713.360663211722
50_20240830 05,1819.1809037404942
50_20240830 06,2192.373288835174
50_20240830 07,2327.629784599887
50_20240830 08,2307.0459214622883
50_20240830 09,2324.128671723139
50_20240830 10,2285.415881064417
50_20240830 11,2175.0206856780223
50_20240830 12,2202.1539923900227
50_20240830 13,2206.640947858194
50_20240830 14,2326.2484207217644
50_20240830 15,2353.2393454251746
50_20240830 16,2370.9723571296645
50_20240830 17,2424.9222275247275
50_20240830 18,2014.3870349481313
50_20240830 19,1680.264714927366
50_20240830 20,1475.2749890448683
50_20240830 21,1417.0577163119
50_20240830 22,1509.7735599127157
50_20240830 23,1557.8193074534954
50_20240831 00,1713.430085393271
50_20240831 01,1615.7774431419732
50_20240831 02,1623.7384789307566
50_20240831 03,1597.7397594830322
50_20240831 04,1518.4524775297286
50_20240831 05,1509.8382819840335
50_20240831 06,1530.9700094454927
50_20240831 07,1387.351050454189
50_20240831 08,1140.175462135385
50_20240831 09,1106.5001855351009
50_20240831 10,1122.3483022417718
50_20240831 11,962.8123266806106
50_20240831 12,964.1996195466379
50_20240831 13,1024.6549440027886
50_20240831 14,1116.0869977466543
50_20240831 15,1199.4249652379203
50_20240831 16,1309.5974986288559
50_20240831 17,1447.1850644527835
50_20240831 18,1502.0629821834848
50_20240831 19,1485.1573128845305
50_20240831 20,1437.5582341874967
50_20240831 21,1401.4726732399133
50_20240831 22,1429.5295617463198
50_20240831 23,1507.101874030148
51_20240825 00,3294.695735013918
51_20240825 01,3270.28979464673
51_20240825 02,3252.697985165419
51_20240825 03,3245.0886824487657
51_20240825 04,3239.2394316127734
51_20240825 05,3238.4987440853097
51_20240825 06,3233.7297874589817
51_20240825 07,3246.295954433417
51_20240825 08,3272.8270803813743
51_20240825 09,3304.2255390671667
51_20240825 10,3332.161838592636
51_20240825 11,3327.57552915357
51_20240825 12,3320.8180548852197
51_20240825 13,3335.023916421271
51_20240825 14,3334.152367243778
51_20240825 15,3340.5461138074
51_20240825 16,3322.3842013111907
51_20240825 17,3305.361333873268
51_20240825 18,3321.127860467855
51_20240825 19,3294.608328151975
51_20240825 20,3287.682524241201
51_20240825 21,3273.254231772346
51_20240825 22,3273.267638159111
51_20240825 23,3241.9016276995953
51_20240826 00,3251.222421710214
51_20240826 01,3259.7440887872585
51_20240826 02,3251.021504544796
51_20240826 03,3271.8129896305495
51_20240826 04,3256.322640620138
51_20240826 05,3273.109213545553
51_20240826 06,3255.306240427444
51_20240826 07,3307.4589802361534
51_20240826 08,3385.818605516923
51_20240826 09,3452.3667829598635
51_20240826 10,3495.3204233342217
51_20240826 11,3499.505181607361
51_20240826 12,3507.5321066671363
51_20240826 13,3494.7733904040992
51_20240826 14,3511.43448217919
51_20240826 15,3516.837269423514
51_20240826 16,3509.8166533143
51_20240826 17,3458.4187091182666
51_20240826 18,3464.904599621549
51_20240826 19,3387.8775887643656
51_20240826 20,3362.038145645916
51_20240826 21,3347.7870296303386
51_20240826 22,3329.653914013482
51_20240826 23,3289.736519484744
51_20240827 00,3329.149667039314
51_20240827 01,3338.936665322523
51_20240827 02,3331.187913215896
51_20240827 03,3323.2945506540864
51_20240827 04,3322.1588933008716
51_20240827 05,3307.64737945403
51_20240827 06,3316.5561059610427
51_20240827 07,3353.7964914781355
51_20240827 08,3414.4145275689157
51_20240827 09,3413.0048339259965
51_20240827 10,3463.2091843988123
51_20240827 11,3426.9241831592526
51_20240827 12,3430.2130367516434
51_20240827 13,3420.8394795060694
51_20240827 14,3501.994281084336
51_20240827 15,3510.1065007528546
51_20240827 16,3509.596460003355
51_20240827 17,3519.4465043938985
51_20240827 18,3454.2587755171467
51_20240827 19,3413.120699545292
51_20240827 20,3390.4021609799297
51_20240827 21,3379.0759995546673
51_20240827 22,3364.74273881764
51_20240827 23,3334.10611334202
51_20240828 00,3275.0425762120335
51_20240828 01,3256.482139630778
51_20240828 02,3257.067992043285
51_20240828 03,3256.8884658858838
51_20240828 04,3246.4972882468755
51_20240828 05,3228.5724579206676
51_20240828 06,3235.303500536325
51_20240828 07,3289.7130214691406
51_20240828 08,3335.4615107577356
51_20240828 09,3412.154298969301
51_20240828 10,3442.7303562169677
51_20240828 11,3444.6534192604304
51_20240828 12,3462.32141888115
51_20240828 13,3451.647943385211
51_20240828 14,3453.084523989752
51_20240828 15,3477.9290758528127
51_20240828 16,3468.0264998423013
51_20240828 17,3458.0614724331067
51_20240828 18,3425.3328018434795
51_20240828 19,3368.8353163838938
51_20240828 20,3338.710572245071
51_20240828 21,3333.4003131431095
51_20240828 22,3315.4017884772375
51_20240828 23,3280.093578916279
51_20240829 00,3314.33060701737
51_20240829 01,3254.104063602114
51_20240829 02,3251.9966115266197
51_20240829 03,3254.4024587548074
51_20240829 04,3243.1491223619805
51_20240829 05,3229.8094420298557
51_20240829 06,3242.103227214866
51_20240829 07,3278.4144501690616
51_20240829 08,3342.0342643266245
51_20240829 09,3425.38777319582
51_20240829 10,3458.036955967914
51_20240829 11,3449.7010487387333
51_20240829 12,3454.3708518679978
51_20240829 13,3440.0481455725508
51_20240829 14,3457.2862359937744
51_20240829 15,3464.4613185033654
51_20240829 16,3454.796416710156
51_20240829 17,3463.205506438108
51_20240829 18,3424.9289624611106
51_20240829 19,3396.0394246447436
51_20240829 20,3367.6479429649085
51_20240829 21,3342.376631970718
51_20240829 22,3341.289184582666
51_20240829 23,3326.559913106162
51_20240830 00,3290.107132480427
51_20240830 01,3287.547019761469
51_20240830 02,3267.432867050382
51_20240830 03,3275.4721437930702
51_20240830 04,3260.2727709373144
51_20240830 05,3241.7095180943234
51_20240830 06,3249.8516677939883
51_20240830 07,3300.991185331305
51_20240830 08,3373.0187194028636
51_20240830 09,3426.5812309292123
51_20240830 10,3469.395191417503
51_20240830 11,3466.748687006589
51_20240830 12,3497.4654648896835
51_20240830 13,3501.805392012324
51_20240830 14,3496.5840852387473
51_20240830 15,3509.8016507034426
51_20240830 16,3501.505288334797
51_20240830 17,3501.6219435892253
51_20240830 18,3450.4333347590214
51_20240830 19,3393.8851575712897
51_20240830 20,3370.2772614249207
51_20240830 21,3315.8806611957834
51_20240830 22,3315.4575972904718
51_20240830 23,3291.575322905386
51_20240831 00,3234.809374926755
51_20240831 01,3245.6865670054094
51_20240831 02,3241.039578235621
51_20240831 03,3226.6001964119414
51_20240831 04,3229.8610430482636
51_20240831 05,3207.328734224659
51_20240831 06,3205.715058628101
51_20240831 07,3202.2393566685814
51_20240831 08,3219.078762178958
51_20240831 09,3243.936018619147
51_20240831 10,3273.9727728133494
51_20240831 11,3257.4293698107826
51_20240831 12,3272.8300398507013
51_20240831 13,3285.713232320578
51_20240831 14,3283.857067270426
51_20240831 15,3292.624735346222
51_20240831 16,3291.908585732789
51_20240831 17,3274.828146975213
51_20240831 18,3259.7604212378596
51_20240831 19,3253.763869471894
51_20240831 20,3246.839851247293
51_20240831 21,3233.5990838797757
51_20240831 22,3222.5328979354344
51_20240831 23,3211.800694538489
52_20240825 00,5096.939889225608
52_20240825 01,5059.452363949872
52_20240825 02,5064.788378692626
52_20240825 03,5074.104678593096
52_20240825 04,5071.505900774067
52_20240825 05,5022.197177848109
52_20240825 06,5020.030498361233
52_20240825 07,5004.257689138645
52_20240825 08,5011.150371888598
52_20240825 09,5012.921129512581
52_20240825 10,5012.66151204929
52_20240825 11,5015.860667840072
52_20240825 12,5082.991854916123
52_20240825 13,5063.39241134862
52_20240825 14,5130.512090839868
52_20240825 15,5057.681970952235
52_20240825 16,5031.998995844158
52_20240825 17,5047.819215604972
52_20240825 18,4969.072064435903
52_20240825 19,4980.043110430509
52_20240825 20,5018.01395103618
52_20240825 21,4977.9607685759465
52_20240825 22,4983.274149595782
52_20240825 23,4930.657505332476
52_20240826 00,5009.71262150317
52_20240826 01,5057.901359809442
52_20240826 02,5054.777460389367
52_20240826 03,5055.236453824683
52_20240826 04,5051.278939025497
52_20240826 05,5047.682095894189
52_20240826 06,5059.069424315831
52_20240826 07,5091.841707384463
52_20240826 08,5360.40918033364
52_20240826 09,5460.857960002024
52_20240826 10,5470.078454140968
52_20240826 11,5462.662125476282
52_20240826 12,5528.106672003137
52_20240826 13,5488.891043017172
52_20240826 14,5484.8748961173405
52_20240826 15,5478.4250640121645
52_20240826 16,5461.36724040995
52_20240826 17,5410.502551061225
52_20240826 18,5302.067248068221
52_20240826 19,5185.078595314806
52_20240826 20,5120.017862641654
52_20240826 21,5056.242961174069
52_20240826 22,5271.068953265461
52_20240826 23,5361.676191282484
52_20240827 00,5177.583913019354
52_20240827 01,5234.921579037886
52_20240827 02,5220.895836385071
52_20240827 03,5240.296895205927
52_20240827 04,5150.31834520447
52_20240827 05,5166.8948651684905
52_20240827 06,5173.0286177374755
52_20240827 07,5210.452137872749
52_20240827 08,5222.3599294367805
52_20240827 09,5394.699573188733
52_20240827 10,5292.626373748287
52_20240827 11,5368.844012184188
52_20240827 12,5353.605072991374
52_20240827 13,5354.00397838068
52_20240827 14,5386.3019334376095
52_20240827 15,5489.040478396452
52_20240827 16,5492.245866466005
52_20240827 17,5452.671819385051
52_20240827 18,5217.668265168434
52_20240827 19,5153.4905571457475
52_20240827 20,5159.610836630084
52_20240827 21,5055.52749202349
52_20240827 22,5093.541000981164
52_20240827 23,5143.356141722668
52_20240828 00,5079.898171603475
52_20240828 01,5067.423768946356
52_20240828 02,5056.024397942682
52_20240828 03,5062.395832771463
52_20240828 04,5021.223979913609
52_20240828 05,5039.005862289792
52_20240828 06,5063.935599864637
52_20240828 07,5109.9024926132415
52_20240828 08,5235.108599554606
52_20240828 09,5369.111609409637
52_20240828 10,5369.086347292075
52_20240828 11,5374.241197077282
52_20240828 12,5421.385956474804
52_20240828 13,5392.027309164252
52_20240828 14,5459.256566602389
52_20240828 15,5466.871420096338
52_20240828 16,5420.704925428391
52_20240828 17,5263.764064426653
52_20240828 18,5169.416111354886
52_20240828 19,5109.834321060453
52_20240828 20,5074.027050705894
52_20240828 21,5065.9297009083875
52_20240828 22,5239.721764265347
52_20240828 23,5206.8258253100885
52_20240829 00,5175.456868199447
52_20240829 01,5114.924784682835
52_20240829 02,5100.696841954733
52_20240829 03,5091.656654821392
52_20240829 04,5082.930831175486
52_20240829 05,5155.136112270242
52_20240829 06,5122.442269461118
52_20240829 07,5183.113584057885
52_20240829 08,5245.1249612976735
52_20240829 09,5359.216365538439
52_20240829 10,5466.975554570458
52_20240829 11,5381.167328107849
52_20240829 12,5403.0719682812105
52_20240829 13,5456.53224441009
52_20240829 14,5372.934598700408
52_20240829 15,5463.585163697941
52_20240829 16,5355.319272523023
52_20240829 17,5293.637278486808
52_20240829 18,5217.901264124501
52_20240829 19,5165.000203876513
52_20240829 20,5154.931280551342
52_20240829 21,5138.808516409584
52_20240829 22,5157.496434374863
52_20240829 23,5133.093649551951
52_20240830 00,5064.370717601741
52_20240830 01,5043.445553013608
52_20240830 02,5002.224795319535
52_20240830 03,5051.06398991075
52_20240830 04,5027.323821043919
52_20240830 05,5036.76396796209
52_20240830 06,5063.676664727467
52_20240830 07,5109.044585302906
52_20240830 08,5367.511759070745
52_20240830 09,5422.17667980979
52_20240830 10,5470.769774131876
52_20240830 11,5450.242800295535
52_20240830 12,5463.65607368943
52_20240830 13,5473.411996935955
52_20240830 14,5498.578164418781
52_20240830 15,5465.8083647750245
52_20240830 16,5488.654965243124
52_20240830 17,5369.544510485268
52_20240830 18,5230.422396675787
52_20240830 19,5164.876565001758
52_20240830 20,5073.310517621498
52_20240830 21,5038.849104767604
52_20240830 22,5121.621048368294
52_20240830 23,5242.995425772509
52_20240831 00,4524.582705500078
52_20240831 01,5141.473497009284
52_20240831 02,4801.256405847946
52_20240831 03,5104.766807276338
52_20240831 04,5087.581993358364
52_20240831 05,5073.739375376168
52_20240831 06,5082.137731951728
52_20240831 07,5020.542678866328
52_20240831 08,5021.737452712094
52_20240831 09,4976.745225294266
52_20240831 10,5016.712762094678
52_20240831 11,5009.519556186085
52_20240831 12,5028.696156288956
52_20240831 13,5016.1715884950145
52_20240831 14,5005.507442151929
52_20240831 15,5041.977568568187
52_20240831 16,5040.270923046511
52_20240831 17,4992.0758665750145
52_20240831 18,5018.605589233028
52_20240831 19,4981.96019414158
52_20240831 20,4942.334412771823
52_20240831 21,4932.0867704452
52_20240831 22,5035.260384634636
52_20240831 23,5018.48847919881
53_20240825 00,1479.573151026667
53_20240825 01,1427.8850877648651
53_20240825 02,1487.2497622167418
53_20240825 03,1479.8505089988953
53_20240825 04,1471.4447835875865
53_20240825 05,1446.8803049985256
53_20240825 06,1436.6417597004395
53_20240825 07,1415.9091138387728
53_20240825 08,1383.92520851418
53_20240825 09,1417.8586471279614
53_20240825 10,1385.6731989790633
53_20240825 11,1427.679871157418
53_20240825 12,1417.3634108353344
53_20240825 13,1538.1461569968494
53_20240825 14,1518.6906577230534
53_20240825 15,1417.7597977104483
53_20240825 16,1351.0277335888713
53_20240825 17,1270.4703643569133
53_20240825 18,1376.6492522985284
53_20240825 19,1308.1430664541176
53_20240825 20,1315.1250819300287
53_20240825 21,1167.2922158252888
53_20240825 22,1194.1253784689995
53_20240825 23,1197.351916878155
53_20240826 00,1337.2469773013595
53_20240826 01,1329.6182833462892
53_20240826 02,1340.9978870770942
53_20240826 03,1284.775120537493
53_20240826 04,1338.9877295688266
53_20240826 05,1427.4871856869588
53_20240826 06,1553.6900343581972
53_20240826 07,1613.9791008997124
53_20240826 08,1788.3077927147683
53_20240826 09,1878.072917139251
53_20240826 10,2025.886303035154
53_20240826 11,2071.3065655052083
53_20240826 12,2120.910263767091
53_20240826 13,2074.335248552975
53_20240826 14,2097.7082126470236
53_20240826 15,2265.145931321452
53_20240826 16,2232.9415242056025
53_20240826 17,2092.458151911198
53_20240826 18,1908.4782385224394
53_20240826 19,1829.6218076057507
53_20240826 20,1743.8987300232848
53_20240826 21,1700.9620166389134
53_20240826 22,1678.5586302812385
53_20240826 23,1624.8408862987192
53_20240827 00,1540.4911199884298
53_20240827 01,1542.205030076706
53_20240827 02,1538.9295414659214
53_20240827 03,1515.9070179465732
53_20240827 04,1525.4784801788
53_20240827 05,1589.2807587052625
53_20240827 06,1659.4024214519784
53_20240827 07,1720.2026712180168
53_20240827 08,1866.1372441864844
53_20240827 09,2083.8792583399054
53_20240827 10,2089.0286983121996
53_20240827 11,2151.430906813455
53_20240827 12,2105.1420375655207
53_20240827 13,2093.6112903265857
53_20240827 14,2176.7413787874934
53_20240827 15,2253.913297200598
53_20240827 16,2275.6206631239097
53_20240827 17,2130.1791983072526
53_20240827 18,1908.248166028659
53_20240827 19,1831.049453056371
53_20240827 20,1691.471520534241
53_20240827 21,1661.435135853602
53_20240827 22,1621.7716262485105
53_20240827 23,1582.436292811656
53_20240828 00,1537.9812927562052
53_20240828 01,1537.651305857277
53_20240828 02,1589.0803158460624
53_20240828 03,1569.3604721947236
53_20240828 04,1576.580354969239
53_20240828 05,1632.6803047704236
53_20240828 06,1741.9087365945604
53_20240828 07,1831.8005771214696
53_20240828 08,2031.136893275679
53_20240828 09,2170.6540280900194
53_20240828 10,2120.7358896082574
53_20240828 11,2107.2275314309854
53_20240828 12,2121.0858749322897
53_20240828 13,2138.9743132415183
53_20240828 14,2253.698627960704
53_20240828 15,2292.0165192347968
53_20240828 16,2425.195364235249
53_20240828 17,2255.6347805205332
53_20240828 18,2107.8900209649055
53_20240828 19,1868.862896668385
53_20240828 20,1875.3941807061813
53_20240828 21,1802.931876560126
53_20240828 22,1737.5522910241098
53_20240828 23,1661.3896049670484
53_20240829 00,1586.6324149442312
53_20240829 01,1579.2819493707195
53_20240829 02,1593.0783810443556
53_20240829 03,1578.7445421703867
53_20240829 04,1523.2782116596056
53_20240829 05,1587.938618639327
53_20240829 06,1662.5854062960207
53_20240829 07,1795.7604911057745
53_20240829 08,1913.520351825026
53_20240829 09,2100.732332156241
53_20240829 10,2073.621584837201
53_20240829 11,2224.502156511983
53_20240829 12,2280.961665200963
53_20240829 13,2167.3028107859623
53_20240829 14,2280.809193654663
53_20240829 15,2263.0814577704577
53_20240829 16,2329.813936469702
53_20240829 17,2266.3082797892166
53_20240829 18,2084.362861061929
53_20240829 19,1886.5157138179884
53_20240829 20,1867.4445546308805
53_20240829 21,1791.7907510847153
53_20240829 22,1745.8078795456706
53_20240829 23,1687.6006663765274
53_20240830 00,1553.636432530006
53_20240830 01,1568.2111047576625
53_20240830 02,1551.4052747577514
53_20240830 03,1561.9722792280143
53_20240830 04,1558.9967345547868
53_20240830 05,1588.6084632451214
53_20240830 06,1673.9288775587875
53_20240830 07,1695.6514432865047
53_20240830 08,1842.4485441818229
53_20240830 09,2043.4273517362506
53_20240830 10,2034.3340162346024
53_20240830 11,2032.8807237690553
53_20240830 12,2111.2286439316317
53_20240830 13,2111.485654620671
53_20240830 14,2205.9279916394544
53_20240830 15,2250.4934529739726
53_20240830 16,2236.738521657895
53_20240830 17,2013.7637672502847
53_20240830 18,1839.3988294105618
53_20240830 19,1677.6237764116786
53_20240830 20,1581.6974385276353
53_20240830 21,1578.7338687417407
53_20240830 22,1552.1039735829806
53_20240830 23,1544.8388404967732
53_20240831 00,1572.3761882477475
53_20240831 01,1519.8964190848576
53_20240831 02,1505.517404319254
53_20240831 03,1555.4003120316977
53_20240831 04,1546.6164090023537
53_20240831 05,1532.6311143791058
53_20240831 06,1606.3936069811073
53_20240831 07,1543.5659845344794
53_20240831 08,1455.8145106347463
53_20240831 09,1463.417908783377
53_20240831 10,1414.8030463687357
53_20240831 11,1406.6733949996951
53_20240831 12,1531.5073584328509
53_20240831 13,1486.1231675159318
53_20240831 14,1524.6240805398959
53_20240831 15,1542.184439334333
53_20240831 16,1498.2911294813207
53_20240831 17,1499.2856661467363
53_20240831 18,1566.2722466628948
53_20240831 19,1501.0867622915937
53_20240831 20,1487.366171566935
53_20240831 21,1505.6425115259326
53_20240831 22,1512.9096901822586
53_20240831 23,1438.6644727800096
54_20240825 00,3567.0787784276927
54_20240825 01,3356.8016757546247
54_20240825 02,3141.0440448792165
54_20240825 03,3084.472782414853
54_20240825 04,2683.5805609306467
54_20240825 05,1812.5444993022602
54_20240825 06,867.7696123268399
54_20240825 07,1161.2175900979023
54_20240825 08,1542.6128729233762
54_20240825 09,2177.9452152588433
54_20240825 10,4015.104496844143
54_20240825 11,4465.535343961247
54_20240825 12,4669.322314933264
54_20240825 13,4800.566896868383
54_20240825 14,4676.284823998225
54_20240825 15,4666.020625440808
54_20240825 16,4633.539800126825
54_20240825 17,4266.059420643756
54_20240825 18,4138.180011097489
54_20240825 19,4068.240352654967
54_20240825 20,3529.0582484228344
54_20240825 21,1631.3659653457569
54_20240825 22,2565.9762336600224
54_20240825 23,3536.993726158548
54_20240826 00,3594.9830791663458
54_20240826 01,3384.2282694362384
54_20240826 02,2931.0132009052377
54_20240826 03,2904.0521866607182
54_20240826 04,3233.9709335789753
54_20240826 05,2500.450712847071
54_20240826 06,1099.5082538866839
54_20240826 07,1096.5878013761992
54_20240826 08,1575.3602611425556
54_20240826 09,2133.5854769478856
54_20240826 10,3891.597583938531
54_20240826 11,4286.048876940655
54_20240826 12,4289.689095521707
54_20240826 13,4121.688997603613
54_20240826 14,4027.3904900316006
54_20240826 15,4005.2673652459885
54_20240826 16,3947.468470556399
54_20240826 17,3935.864317063781
54_20240826 18,3825.6821396142327
54_20240826 19,3673.9526404189864
54_20240826 20,2586.0042063071965
54_20240826 21,1541.2434975484252
54_20240826 22,2372.940183604768
54_20240826 23,3384.176310319859
54_20240827 00,3146.3871019500525
54_20240827 01,3124.1896450950885
54_20240827 02,2511.8486616589994
54_20240827 03,2444.747350990102
54_20240827 04,2051.6343766845794
54_20240827 05,1656.9445733400396
54_20240827 06,909.7402831154103
54_20240827 07,1119.7031821564208
54_20240827 08,1522.8395347045837
54_20240827 09,2147.1893996635886
54_20240827 10,3859.4039631184046
54_20240827 11,4337.803955265341
54_20240827 12,4450.277289689295
54_20240827 13,4444.5332017969695
54_20240827 14,4335.153961539747
54_20240827 15,4404.478528231129
54_20240827 16,4319.850293952869
54_20240827 17,4055.698236986158
54_20240827 18,3991.0664533703325
54_20240827 19,3510.0633995115923
54_20240827 20,2612.1759875656007
54_20240827 21,1455.3152207788587
54_20240827 22,2472.638118021581
54_20240827 23,3505.542945288799
54_20240828 00,3425.277558920415
54_20240828 01,3068.607274197264
54_20240828 02,2783.85937280624
54_20240828 03,2463.125856351553
54_20240828 04,1692.4433948440828
54_20240828 05,1193.825002757519
54_20240828 06,942.2104874035856
54_20240828 07,1127.5553284059788
54_20240828 08,1485.5426295124023
54_20240828 09,2200.126756422383
54_20240828 10,3825.552600271931
54_20240828 11,4313.024389999046
54_20240828 12,4570.366905732151
54_20240828 13,4787.922129799728
54_20240828 14,4664.350894344007
54_20240828 15,4611.863821261772
54_20240828 16,4583.012850493891
54_20240828 17,4155.3221283182575
54_20240828 18,4080.5898225241913
54_20240828 19,3670.571857191283
54_20240828 20,2655.717891432904
54_20240828 21,1540.018094451645
54_20240828 22,2338.69089939957
54_20240828 23,3610.5718966409368
54_20240829 00,3385.4786433617455
54_20240829 01,3071.2121814430698
54_20240829 02,2605.9396611550856
54_20240829 03,2484.691901662758
54_20240829 04,1505.649637313605
54_20240829 05,957.8401911273857
54_20240829 06,885.7557694312075
54_20240829 07,1044.4500521697814
54_20240829 08,1460.4655120892269
54_20240829 09,2147.6356106759545
54_20240829 10,3796.4274394112294
54_20240829 11,4136.749710967676
54_20240829 12,4439.864338280908
54_20240829 13,4493.716920808271
54_20240829 14,4544.6198597307675
54_20240829 15,4526.1914378294305
54_20240829 16,4285.684235592789
54_20240829 17,4079.9136231417424
54_20240829 18,3901.945321204966
54_20240829 19,3811.6024210800274
54_20240829 20,2856.5062245277563
54_20240829 21,1514.8361309323313
54_20240829 22,2354.824478873767
54_20240829 23,3551.2383272837124
54_20240830 00,3481.6883254112686
54_20240830 01,3229.738566848646
54_20240830 02,2848.6567650626203
54_20240830 03,2632.962624555927
54_20240830 04,2365.364789996175
54_20240830 05,1616.5737038603731
54_20240830 06,874.5718424660006
54_20240830 07,983.2511685578243
54_20240830 08,1472.7682009238513
54_20240830 09,2133.5431263825417
54_20240830 10,3739.30762733095
54_20240830 11,4221.25282038699
54_20240830 12,4336.618345163602
54_20240830 13,4431.665451536735
54_20240830 14,4294.990708963028
54_20240830 15,4145.490530469156
54_20240830 16,4167.600473008902
54_20240830 17,4067.6356111306227
54_20240830 18,3946.7777516624496
54_20240830 19,3853.567644839556
54_20240830 20,3211.735468554713
54_20240830 21,1506.616669364447
54_20240830 22,2356.2294825578438
54_20240830 23,3493.118293280607
54_20240831 00,3479.52229946977
54_20240831 01,3201.8902549830127
54_20240831 02,2969.515346117306
54_20240831 03,2610.9141727863057
54_20240831 04,1773.1609694054562
54_20240831 05,1256.024976418816
54_20240831 06,884.6929108354688
54_20240831 07,1039.5706103594866
54_20240831 08,1449.3539355658004
54_20240831 09,2105.3036508346318
54_20240831 10,3837.4750156962345
54_20240831 11,4316.112056204389
54_20240831 12,4456.974950700755
54_20240831 13,4623.871442682802
54_20240831 14,4645.646167478925
54_20240831 15,4416.854648205619
54_20240831 16,4249.825253890715
54_20240831 17,4201.434294874366
54_20240831 18,4099.215259003765
54_20240831 19,3977.6323922517654
54_20240831 20,3366.6471976590797
54_20240831 21,1537.670047252062
54_20240831 22,2450.2201778529957
54_20240831 23,3513.564733892994
55_20240825 00,8826.06247843997
55_20240825 01,8747.073950404218
55_20240825 02,8641.107812417382
55_20240825 03,8616.751483015742
55_20240825 04,8532.815054285658
55_20240825 05,8454.470768450337
55_20240825 06,8485.186991976929
55_20240825 07,8577.675830085553
55_20240825 08,8684.984482726772
55_20240825 09,8866.543738678753
55_20240825 10,8874.511380396109
55_20240825 11,9042.708888763342
55_20240825 12,9023.185669368275
55_20240825 13,9364.375520897236
55_20240825 14,9428.031031574206
55_20240825 15,9650.556526163522
55_20240825 16,9813.667191627286
55_20240825 17,9850.195806999716
55_20240825 18,9765.26575818958
55_20240825 19,9681.40726577509
55_20240825 20,9473.371309900975
55_20240825 21,9412.33930912947
55_20240825 22,9262.00343277694
55_20240825 23,9227.290243910695
55_20240826 00,9231.64610216354
55_20240826 01,9234.234926662884
55_20240826 02,8972.469587510515
55_20240826 03,8867.412793475909
55_20240826 04,8643.061023557686
55_20240826 05,8631.751284965087
55_20240826 06,8675.78018523779
55_20240826 07,8830.15396960898
55_20240826 08,9329.821836245206
55_20240826 09,10219.279440665408
55_20240826 10,10344.906450192575
55_20240826 11,10326.66487600503
55_20240826 12,10935.356256815907
55_20240826 13,10860.95436127923
55_20240826 14,10827.966507130963
55_20240826 15,10922.606052972058
55_20240826 16,11120.264018438598
55_20240826 17,11225.105085541605
55_20240826 18,10841.434625411981
55_20240826 19,10597.38299858727
55_20240826 20,10137.792153221973
55_20240826 21,10020.91658559655
55_20240826 22,9689.268509717806
55_20240826 23,9693.410675037068
55_20240827 00,9472.23870897097
55_20240827 01,9419.996372088615
55_20240827 02,9110.68108163286
55_20240827 03,9078.515601127003
55_20240827 04,8816.311296625903
55_20240827 05,8767.810862927152
55_20240827 06,8732.096839303651
55_20240827 07,9023.646923691826
55_20240827 08,9362.640829394582
55_20240827 09,10173.00469809748
55_20240827 10,10503.078821493413
55_20240827 11,10463.057446784593
55_20240827 12,10500.146975353015
55_20240827 13,10114.170663672521
55_20240827 14,10348.386009215117
55_20240827 15,10107.063115004732
55_20240827 16,10157.144297737583
55_20240827 17,10195.31054360536
55_20240827 18,9989.093263643426
55_20240827 19,9805.734722628551
55_20240827 20,9673.121240088669
55_20240827 21,9461.274405185593
55_20240827 22,9262.632865794421
55_20240827 23,9150.517000583106
55_20240828 00,9092.64442997246
55_20240828 01,8979.6885572177
55_20240828 02,8785.905934207916
55_20240828 03,8743.344439378388
55_20240828 04,8564.242763600174
55_20240828 05,8603.115916240435
55_20240828 06,8630.637606391321
55_20240828 07,8844.534949008123
55_20240828 08,9046.016954082306
55_20240828 09,10024.87288125489
55_20240828 10,10025.243923453369
55_20240828 11,10090.107114322156
55_20240828 12,10484.966243866103
55_20240828 13,10124.040903341942
55_20240828 14,9303.505698112738
55_20240828 15,10004.490348385787
55_20240828 16,10162.528617436164
55_20240828 17,10352.993104527219
55_20240828 18,10137.266420289188
55_20240828 19,10129.177296144731
55_20240828 20,10001.540646974338
55_20240828 21,9720.243629775074
55_20240828 22,9501.314579769842
55_20240828 23,9314.096643519555
55_20240829 00,9389.590714793729
55_20240829 01,9291.750049833392
55_20240829 02,9060.419896256846
55_20240829 03,9095.571806761172
55_20240829 04,8972.449115269688
55_20240829 05,8851.83665196236
55_20240829 06,8964.737742116795
55_20240829 07,9139.071887810866
55_20240829 08,9450.721076961709
55_20240829 09,10153.238987304281
55_20240829 10,10277.812298291657
55_20240829 11,10268.487887470681
55_20240829 12,10617.227767787932
55_20240829 13,10593.301670196457
55_20240829 14,10457.331319453437
55_20240829 15,10243.59502194629
55_20240829 16,10595.978370396278
55_20240829 17,10669.261893055365
55_20240829 18,10312.347505704274
55_20240829 19,10135.77727427885
55_20240829 20,10034.723642101293
55_20240829 21,9775.86461123544
55_20240829 22,9708.145085230073
55_20240829 23,9621.145117861191
