id,label
6371,0.2707274
6372,0.017361749
6373,0.80154115
6374,0.10237375
6375,0.9838463
6376,0.029890344
6377,0.021964474
6378,0.04519822
6379,0.33711046
6380,0.0733877
6381,0.1743784
6382,0.28670597
6383,0.92324847
6384,0.5309478
6385,0.46179137
6386,0.71189934
6387,0.9912718
6388,0.121645905
6389,0.39672226
6390,0.863154
6391,0.8398052
6392,0.33711046
6393,0.9976981
6394,0.71868724
6395,0.9936144
6396,0.25224233
6397,0.16305205
6398,0.9613248
6399,0.08839232
6400,0.9026026
6401,0.9092242
6402,0.0108543495
6403,0.15589371
6404,0.9662705
6405,0.5457787
6406,0.94089955
6407,0.011028804
6408,0.87138027
6409,0.06554309
6410,0.40782654
6411,0.0055395733
6412,0.95522517
6413,0.4898494
6414,0.008923984
6415,0.082838364
6416,0.20383975
6417,0.72041845
6418,0.8790141
6419,0.008313899
6420,0.05793961
6421,0.7637099
6422,0.6147583
6423,0.3407676
6424,0.09120908
6425,0.33711046
6426,0.36293274
6427,0.3670174
6428,0.7617625
6429,0.07581437
6430,0.9325841
6431,0.6694736
6432,0.99094605
6433,0.03776456
6434,0.05733433
6435,0.2904079
6436,0.062448826
6437,0.041546423
6438,0.009882841
6439,0.33711046
6440,0.7234908
6441,0.28910744
6442,0.038102932
6443,0.6421627
6444,0.23365174
6445,0.018386813
6446,0.0011496438
6447,0.9407282
6448,0.0036531065
6449,0.0014418323
6450,0.15261294
6451,0.11568323
6452,0.7882885
6453,0.12786767
6454,0.29537895
6455,0.9292307
6456,0.7733169
6457,0.13936469
6458,0.8892428
6459,0.942007
6460,0.7853757
6461,0.97466666
6462,0.7868786
6463,0.023141857
6464,0.16490315
6465,0.39254475
6466,0.21998858
6467,0.5309709
6468,0.9900933
6469,0.97456
6470,0.6898765
6471,0.2707274
6472,0.017361749
6473,0.80154115
6474,0.10237375
6475,0.9838463
6476,0.029890344
6477,0.021964474
6478,0.04519822
6479,0.33711046
6480,0.0733877
6481,0.1743784
6482,0.28670597
6483,0.92324847
6484,0.5309478
6485,0.46179137
6486,0.71189934
6487,0.9912718
6488,0.121645905
6489,0.39672226
6490,0.863154
6491,0.8398052
6492,0.33711046
6493,0.9976981
6494,0.71868724
6495,0.9936144
6496,0.25224233
6497,0.16305205
6498,0.9613248
6499,0.08839232
6500,0.9026026
6501,0.9092242
6502,0.0108543495
6503,0.15589371
6504,0.9662705
6505,0.5457787
6506,0.94089955
6507,0.011028804
6508,0.87138027
6509,0.06554309
6510,0.40782654
6511,0.0055395733
6512,0.95522517
6513,0.4898494
6514,0.008923984
6515,0.082838364
6516,0.20383975
6517,0.72041845
6518,0.8790141
6519,0.008313899
6520,0.05793961
6521,0.7637099
6522,0.6147583
6523,0.3407676
6524,0.09120908
6525,0.33711046
6526,0.36293274
6527,0.3670174
6528,0.7617625
6529,0.07581437
6530,0.9325841
6531,0.6694736
6532,0.99094605
6533,0.03776456
6534,0.05733433
6535,0.2904079
6536,0.062448826
6537,0.041546423
6538,0.009882841
6539,0.33711046
6540,0.7234908
6541,0.28910744
6542,0.038102932
6543,0.6421627
6544,0.23365174
6545,0.018386813
6546,0.0011496438
6547,0.9407282
6548,0.0036531065
6549,0.0014418323
6550,0.15261294
6551,0.11568323
6552,0.7882885
6553,0.12786767
6554,0.29537895
6555,0.9292307
6556,0.7733169
6557,0.13936469
6558,0.8892428
6559,0.942007
6560,0.7853757
6561,0.97466666
6562,0.7868786
6563,0.023141857
6564,0.16490315
6565,0.39254475
6566,0.21998858
6567,0.5309709
6568,0.9900933
6569,0.97456
6570,0.6898765
6571,0.2707274
6572,0.017361749
6573,0.80154115
6574,0.10237375
6575,0.9838463
6576,0.029890344
6577,0.021964474
6578,0.04519822
6579,0.33711046
6580,0.0733877
6581,0.1743784
6582,0.28670597
6583,0.92324847
6584,0.5309478
6585,0.46179137
6586,0.71189934
6587,0.9912718
6588,0.121645905
6589,0.39672226
6590,0.863154
6591,0.8398052
6592,0.33711046
6593,0.9976981
6594,0.71868724
6595,0.9936144
6596,0.25224233
6597,0.16305205
6598,0.9613248
6599,0.08839232
6600,0.9026026
6601,0.9092242
6602,0.0108543495
6603,0.15589371
6604,0.9662705
6605,0.5457787
6606,0.94089955
6607,0.011028804
6608,0.87138027
6609,0.06554309
6610,0.40782654
6611,0.0055395733
6612,0.95522517
6613,0.4898494
6614,0.008923984
6615,0.082838364
6616,0.20383975
6617,0.72041845
6618,0.8790141
6619,0.008313899
6620,0.05793961
6621,0.7637099
6622,0.6147583
6623,0.3407676
6624,0.09120908
6625,0.33711046
6626,0.36293274
6627,0.3670174
6628,0.7617625
6629,0.07581437
6630,0.9325841
6631,0.6694736
6632,0.99094605
6633,0.03776456
6634,0.05733433
6635,0.2904079
6636,0.062448826
6637,0.041546423
6638,0.009882841
6639,0.33711046
6640,0.7234908
6641,0.28910744
6642,0.038102932
6643,0.6421627
6644,0.23365174
6645,0.018386813
6646,0.0011496438
6647,0.9407282
6648,0.0036531065
6649,0.0014418323
6650,0.15261294
6651,0.11568323
6652,0.7882885
6653,0.12786767
6654,0.29537895
6655,0.9292307
6656,0.7733169
6657,0.13936469
6658,0.8892428
6659,0.942007
6660,0.7853757
6661,0.97466666
6662,0.7868786
6663,0.023141857
6664,0.16490315
6665,0.39254475
6666,0.21998858
6667,0.5309709
6668,0.9900933
6669,0.97456
6670,0.6898765
6671,0.2707274
6672,0.017361749
6673,0.80154115
6674,0.10237375
6675,0.9838463
6676,0.029890344
6677,0.021964474
6678,0.04519822
6679,0.33711046
6680,0.0733877
6681,0.1743784
6682,0.28670597
6683,0.92324847
6684,0.5309478
6685,0.46179137
6686,0.71189934
6687,0.9912718
6688,0.121645905
6689,0.39672226
6690,0.863154
6691,0.8398052
6692,0.33711046
6693,0.9976981
6694,0.71868724
6695,0.9936144
6696,0.25224233
6697,0.16305205
6698,0.9613248
6699,0.08839232
6700,0.9026026
6701,0.9092242
6702,0.0108543495
6703,0.15589371
6704,0.9662705
6705,0.5457787
6706,0.94089955
6707,0.011028804
6708,0.87138027
6709,0.06554309
6710,0.40782654
6711,0.0055395733
6712,0.95522517
6713,0.4898494
6714,0.008923984
6715,0.082838364
6716,0.20383975
6717,0.72041845
6718,0.8790141
6719,0.008313899
6720,0.05793961
6721,0.7637099
6722,0.6147583
6723,0.3407676
6724,0.09120908
6725,0.33711046
6726,0.36293274
6727,0.3670174
6728,0.7617625
6729,0.07581437
6730,0.9325841
6731,0.6694736
6732,0.99094605
6733,0.03776456
6734,0.05733433
6735,0.2904079
6736,0.062448826
6737,0.041546423
6738,0.009882841
6739,0.33711046
6740,0.7234908
6741,0.28910744
6742,0.038102932
6743,0.6421627
6744,0.23365174
6745,0.018386813
6746,0.0011496438
6747,0.9407282
6748,0.0036531065
6749,0.0014418323
6750,0.15261294
6751,0.11568323
6752,0.7882885
6753,0.12786767
6754,0.29537895
6755,0.9292307
6756,0.7733169
6757,0.13936469
6758,0.8892428
6759,0.942007
6760,0.7853757
6761,0.97466666
6762,0.7868786
6763,0.023141857
6764,0.16490315
6765,0.39254475
6766,0.21998858
6767,0.5309709
6768,0.9900933
6769,0.97456
6770,0.6898765
6771,0.2707274
6772,0.017361749
6773,0.80154115
6774,0.10237375
6775,0.9838463
6776,0.029890344
6777,0.021964474
6778,0.04519822
6779,0.33711046
6780,0.0733877
6781,0.1743784
6782,0.28670597
6783,0.92324847
6784,0.5309478
6785,0.46179137
6786,0.71189934
6787,0.9912718
6788,0.121645905
6789,0.39672226
6790,0.863154
6791,0.8398052
6792,0.33711046
6793,0.9976981
6794,0.71868724
6795,0.9936144
6796,0.25224233
6797,0.16305205
6798,0.9613248
6799,0.08839232
6800,0.9026026
6801,0.9092242
6802,0.0108543495
6803,0.15589371
6804,0.9662705
6805,0.5457787
6806,0.94089955
6807,0.011028804
6808,0.87138027
6809,0.06554309
6810,0.40782654
6811,0.0055395733
6812,0.95522517
6813,0.4898494
6814,0.008923984
6815,0.082838364
6816,0.20383975
6817,0.72041845
6818,0.8790141
6819,0.008313899
6820,0.05793961
6821,0.7637099
6822,0.6147583
6823,0.3407676
6824,0.09120908
6825,0.33711046
6826,0.36293274
6827,0.3670174
6828,0.7617625
6829,0.07581437
6830,0.9325841
6831,0.6694736
6832,0.99094605
6833,0.03776456
6834,0.05733433
6835,0.2904079
6836,0.062448826
6837,0.041546423
6838,0.009882841
6839,0.33711046
6840,0.7234908
6841,0.28910744
6842,0.038102932
6843,0.6421627
6844,0.23365174
6845,0.018386813
6846,0.0011496438
6847,0.9407282
6848,0.0036531065
6849,0.0014418323
6850,0.15261294
6851,0.11568323
6852,0.7882885
6853,0.12786767
6854,0.29537895
6855,0.9292307
6856,0.7733169
6857,0.13936469
6858,0.8892428
6859,0.942007
6860,0.7853757
6861,0.97466666
6862,0.7868786
6863,0.023141857
6864,0.16490315
6865,0.39254475
6866,0.21998858
6867,0.5309709
6868,0.9900933
6869,0.97456
6870,0.6898765
6871,0.2707274
6872,0.017361749
6873,0.80154115
6874,0.10237375
6875,0.9838463
6876,0.029890344
6877,0.021964474
6878,0.04519822
6879,0.33711046
6880,0.0733877
6881,0.1743784
6882,0.28670597
6883,0.92324847
6884,0.5309478
6885,0.46179137
6886,0.71189934
6887,0.9912718
6888,0.121645905
6889,0.39672226
6890,0.863154
6891,0.8398052
6892,0.33711046
6893,0.9976981
6894,0.71868724
6895,0.9936144
6896,0.25224233
6897,0.16305205
6898,0.9613248
6899,0.08839232
6900,0.9026026
6901,0.9092242
6902,0.0108543495
6903,0.15589371
6904,0.9662705
6905,0.5457787
6906,0.94089955
6907,0.011028804
6908,0.87138027
6909,0.06554309
6910,0.40782654
6911,0.0055395733
6912,0.95522517
6913,0.4898494
6914,0.008923984
6915,0.082838364
6916,0.20383975
6917,0.72041845
6918,0.8790141
6919,0.008313899
6920,0.05793961
6921,0.7637099
6922,0.6147583
6923,0.3407676
6924,0.09120908
6925,0.33711046
6926,0.36293274
6927,0.3670174
6928,0.7617625
6929,0.07581437
6930,0.9325841
6931,0.6694736
6932,0.99094605
6933,0.03776456
6934,0.05733433
6935,0.2904079
6936,0.062448826
6937,0.041546423
6938,0.009882841
6939,0.33711046
6940,0.7234908
6941,0.28910744
6942,0.038102932
6943,0.6421627
6944,0.23365174
6945,0.018386813
6946,0.0011496438
6947,0.9407282
6948,0.0036531065
6949,0.0014418323
6950,0.15261294
6951,0.11568323
6952,0.7882885
6953,0.12786767
6954,0.29537895
6955,0.9292307
6956,0.7733169
6957,0.13936469
6958,0.8892428
6959,0.942007
6960,0.7853757
6961,0.97466666
6962,0.7868786
6963,0.023141857
6964,0.16490315
6965,0.39254475
6966,0.21998858
6967,0.5309709
6968,0.9900933
6969,0.97456
6970,0.6898765
6971,0.2707274
6972,0.017361749
6973,0.80154115
6974,0.10237375
6975,0.9838463
6976,0.029890344
6977,0.021964474
6978,0.04519822
6979,0.33711046
6980,0.0733877
6981,0.1743784
6982,0.28670597
6983,0.92324847
6984,0.5309478
6985,0.46179137
6986,0.71189934
6987,0.9912718
6988,0.121645905
6989,0.39672226
6990,0.863154
6991,0.8398052
6992,0.33711046
6993,0.9976981
6994,0.71868724
6995,0.9936144
6996,0.25224233
6997,0.16305205
6998,0.9613248
6999,0.08839232
7000,0.9026026
7001,0.9092242
7002,0.0108543495
7003,0.15589371
7004,0.9662705
7005,0.5457787
7006,0.94089955
7007,0.011028804
7008,0.87138027
7009,0.06554309
7010,0.40782654
7011,0.0055395733
7012,0.95522517
7013,0.4898494
7014,0.008923984
7015,0.082838364
7016,0.20383975
7017,0.72041845
7018,0.8790141
7019,0.008313899
7020,0.05793961
7021,0.7637099
7022,0.6147583
7023,0.3407676
7024,0.09120908
7025,0.33711046
7026,0.36293274
7027,0.3670174
7028,0.7617625
7029,0.07581437
7030,0.9325841
7031,0.6694736
7032,0.99094605
7033,0.03776456
7034,0.05733433
7035,0.2904079
7036,0.062448826
7037,0.041546423
7038,0.009882841
7039,0.33711046
7040,0.7234908
7041,0.28910744
7042,0.038102932
7043,0.6421627
7044,0.23365174
7045,0.018386813
7046,0.0011496438
7047,0.9407282
7048,0.0036531065
7049,0.0014418323
7050,0.15261294
7051,0.11568323
7052,0.7882885
7053,0.12786767
7054,0.29537895
7055,0.9292307
7056,0.7733169
7057,0.13936469
7058,0.8892428
7059,0.942007
7060,0.7853757
7061,0.97466666
7062,0.7868786
7063,0.023141857
7064,0.16490315
7065,0.39254475
7066,0.21998858
7067,0.5309709
7068,0.9900933
7069,0.97456
7070,0.6898765
7071,0.2707274
7072,0.017361749
7073,0.80154115
7074,0.10237375
7075,0.9838463
7076,0.029890344
7077,0.021964474
7078,0.04519822
7079,0.33711046
7080,0.0733877
7081,0.1743784
7082,0.28670597
7083,0.92324847
7084,0.5309478
7085,0.46179137
7086,0.71189934
7087,0.9912718
7088,0.121645905
7089,0.39672226
7090,0.863154
7091,0.8398052
7092,0.33711046
7093,0.9976981
7094,0.71868724
7095,0.9936144
7096,0.25224233
7097,0.16305205
7098,0.9613248
7099,0.08839232
7100,0.9026026
7101,0.9092242
7102,0.0108543495
7103,0.15589371
7104,0.9662705
7105,0.5457787
7106,0.94089955
7107,0.011028804
7108,0.87138027
7109,0.06554309
7110,0.40782654
7111,0.0055395733
7112,0.95522517
7113,0.4898494
7114,0.008923984
7115,0.082838364
7116,0.20383975
7117,0.72041845
7118,0.8790141
7119,0.008313899
7120,0.05793961
7121,0.7637099
7122,0.6147583
7123,0.3407676
7124,0.09120908
7125,0.33711046
7126,0.36293274
7127,0.3670174
7128,0.7617625
7129,0.07581437
7130,0.9325841
7131,0.6694736
7132,0.99094605
7133,0.03776456
7134,0.05733433
7135,0.2904079
7136,0.062448826
7137,0.041546423
7138,0.009882841
7139,0.33711046
7140,0.7234908
7141,0.28910744
7142,0.038102932
7143,0.6421627
7144,0.23365174
7145,0.018386813
7146,0.0011496438
7147,0.9407282
7148,0.0036531065
7149,0.0014418323
7150,0.15261294
7151,0.11568323
7152,0.7882885
7153,0.12786767
7154,0.29537895
7155,0.9292307
7156,0.7733169
7157,0.13936469
7158,0.8892428
7159,0.942007
7160,0.7853757
7161,0.97466666
7162,0.7868786
7163,0.023141857
7164,0.16490315
7165,0.39254475
7166,0.21998858
7167,0.5309709
7168,0.9900933
7169,0.97456
7170,0.6898765
7171,0.2707274
7172,0.017361749
7173,0.80154115
7174,0.10237375
7175,0.9838463
7176,0.029890344
7177,0.021964474
7178,0.04519822
7179,0.33711046
7180,0.0733877
7181,0.1743784
7182,0.28670597
7183,0.92324847
7184,0.5309478
7185,0.46179137
7186,0.71189934
7187,0.9912718
7188,0.121645905
7189,0.39672226
7190,0.863154
7191,0.8398052
7192,0.33711046
7193,0.9976981
7194,0.71868724
7195,0.9936144
7196,0.25224233
7197,0.16305205
7198,0.9613248
7199,0.08839232
7200,0.9026026
7201,0.9092242
7202,0.0108543495
7203,0.15589371
7204,0.9662705
7205,0.5457787
7206,0.94089955
7207,0.011028804
7208,0.87138027
7209,0.06554309
7210,0.40782654
7211,0.0055395733
7212,0.95522517
7213,0.4898494
7214,0.008923984
7215,0.082838364
7216,0.20383975
7217,0.72041845
7218,0.8790141
7219,0.008313899
7220,0.05793961
7221,0.7637099
7222,0.6147583
7223,0.3407676
7224,0.09120908
7225,0.33711046
7226,0.36293274
7227,0.3670174
7228,0.7617625
7229,0.07581437
7230,0.9325841
7231,0.6694736
7232,0.99094605
7233,0.03776456
7234,0.05733433
7235,0.2904079
7236,0.062448826
7237,0.041546423
7238,0.009882841
7239,0.33711046
7240,0.7234908
7241,0.28910744
7242,0.038102932
7243,0.6421627
7244,0.23365174
7245,0.018386813
7246,0.0011496438
7247,0.9407282
7248,0.0036531065
7249,0.0014418323
7250,0.15261294
7251,0.11568323
7252,0.7882885
7253,0.12786767
7254,0.29537895
7255,0.9292307
7256,0.7733169
7257,0.13936469
7258,0.8892428
7259,0.942007
7260,0.7853757
7261,0.97466666
7262,0.7868786
7263,0.023141857
7264,0.16490315
7265,0.39254475
7266,0.21998858
7267,0.5309709
7268,0.9900933
7269,0.97456
7270,0.6898765
7271,0.2707274
7272,0.017361749
7273,0.80154115
7274,0.10237375
7275,0.9838463
7276,0.029890344
7277,0.021964474
7278,0.04519822
7279,0.33711046
7280,0.0733877
7281,0.1743784
7282,0.28670597
7283,0.92324847
7284,0.5309478
7285,0.46179137
7286,0.71189934
7287,0.9912718
7288,0.121645905
7289,0.39672226
7290,0.863154
7291,0.8398052
7292,0.33711046
7293,0.9976981
7294,0.71868724
7295,0.9936144
7296,0.25224233
7297,0.16305205
7298,0.9613248
7299,0.08839232
7300,0.9026026
7301,0.9092242
7302,0.0108543495
7303,0.15589371
7304,0.9662705
7305,0.5457787
7306,0.94089955
7307,0.011028804
7308,0.87138027
7309,0.06554309
7310,0.40782654
7311,0.0055395733
7312,0.95522517
7313,0.4898494
7314,0.008923984
7315,0.082838364
7316,0.20383975
7317,0.72041845
7318,0.8790141
7319,0.008313899
7320,0.05793961
7321,0.7637099
7322,0.6147583
7323,0.3407676
7324,0.09120908
7325,0.33711046
7326,0.36293274
7327,0.3670174
7328,0.7617625
7329,0.07581437
7330,0.9325841
7331,0.6694736
7332,0.99094605
7333,0.03776456
7334,0.05733433
7335,0.2904079
7336,0.062448826
7337,0.041546423
7338,0.009882841
7339,0.33711046
7340,0.7234908
7341,0.28910744
7342,0.038102932
7343,0.6421627
7344,0.23365174
7345,0.018386813
7346,0.0011496438
7347,0.9407282
7348,0.0036531065
7349,0.0014418323
7350,0.15261294
7351,0.11568323
7352,0.7882885
7353,0.12786767
7354,0.29537895
7355,0.9292307
7356,0.7733169
7357,0.13936469
7358,0.8892428
7359,0.942007
7360,0.7853757
7361,0.97466666
7362,0.7868786
7363,0.023141857
7364,0.16490315
7365,0.39254475
7366,0.21998858
7367,0.5309709
7368,0.9900933
7369,0.97456
7370,0.6898765
7371,0.2707274
7372,0.017361749
7373,0.80154115
7374,0.10237375
7375,0.9838463
7376,0.029890344
7377,0.021964474
7378,0.04519822
7379,0.33711046
7380,0.0733877
7381,0.1743784
7382,0.28670597
7383,0.92324847
7384,0.5309478
7385,0.46179137
7386,0.71189934
7387,0.9912718
7388,0.121645905
7389,0.39672226
7390,0.863154
7391,0.8398052
7392,0.33711046
7393,0.9976981
7394,0.71868724
7395,0.9936144
7396,0.25224233
7397,0.16305205
7398,0.9613248
7399,0.08839232
7400,0.9026026
7401,0.9092242
7402,0.0108543495
7403,0.15589371
7404,0.9662705
7405,0.5457787
7406,0.94089955
7407,0.011028804
7408,0.87138027
7409,0.06554309
7410,0.40782654
7411,0.0055395733
7412,0.95522517
7413,0.4898494
7414,0.008923984
7415,0.082838364
7416,0.20383975
7417,0.72041845
7418,0.8790141
7419,0.008313899
7420,0.05793961
7421,0.7637099
7422,0.6147583
7423,0.3407676
7424,0.09120908
7425,0.33711046
7426,0.36293274
7427,0.3670174
7428,0.7617625
7429,0.07581437
7430,0.9325841
7431,0.6694736
7432,0.99094605
7433,0.03776456
7434,0.05733433
7435,0.2904079
7436,0.062448826
7437,0.041546423
7438,0.009882841
7439,0.33711046
7440,0.7234908
7441,0.28910744
7442,0.038102932
7443,0.6421627
7444,0.23365174
7445,0.018386813
7446,0.0011496438
7447,0.9407282
7448,0.0036531065
7449,0.0014418323
7450,0.15261294
7451,0.11568323
7452,0.7882885
7453,0.12786767
7454,0.29537895
7455,0.9292307
7456,0.7733169
7457,0.13936469
7458,0.8892428
7459,0.942007
7460,0.7853757
7461,0.97466666
7462,0.7868786
7463,0.023141857
7464,0.16490315
7465,0.39254475
7466,0.21998858
7467,0.5309709
7468,0.9900933
7469,0.97456
7470,0.6898765
7471,0.2707274
7472,0.017361749
7473,0.80154115
7474,0.10237375
7475,0.9838463
7476,0.029890344
7477,0.021964474
7478,0.04519822
7479,0.33711046
7480,0.0733877
7481,0.1743784
7482,0.28670597
7483,0.92324847
7484,0.5309478
7485,0.46179137
7486,0.71189934
7487,0.9912718
7488,0.121645905
7489,0.39672226
7490,0.863154
7491,0.8398052
7492,0.33711046
7493,0.9976981
7494,0.71868724
7495,0.9936144
7496,0.25224233
7497,0.16305205
7498,0.9613248
7499,0.08839232
7500,0.9026026
7501,0.9092242
7502,0.0108543495
7503,0.15589371
7504,0.9662705
7505,0.5457787
7506,0.94089955
7507,0.011028804
7508,0.87138027
7509,0.06554309
7510,0.40782654
7511,0.0055395733
7512,0.95522517
7513,0.4898494
7514,0.008923984
7515,0.082838364
7516,0.20383975
7517,0.72041845
7518,0.8790141
7519,0.008313899
7520,0.05793961
7521,0.7637099
7522,0.6147583
7523,0.3407676
7524,0.09120908
7525,0.33711046
7526,0.36293274
7527,0.3670174
7528,0.7617625
7529,0.07581437
7530,0.9325841
7531,0.6694736
7532,0.99094605
7533,0.03776456
7534,0.05733433
7535,0.2904079
7536,0.062448826
7537,0.041546423
7538,0.009882841
7539,0.33711046
7540,0.7234908
7541,0.28910744
7542,0.038102932
7543,0.6421627
7544,0.23365174
7545,0.018386813
7546,0.0011496438
7547,0.9407282
7548,0.0036531065
7549,0.0014418323
7550,0.15261294
7551,0.11568323
7552,0.7882885
7553,0.12786767
7554,0.29537895
7555,0.9292307
7556,0.7733169
7557,0.13936469
7558,0.8892428
7559,0.942007
7560,0.7853757
7561,0.97466666
7562,0.7868786
7563,0.023141857
7564,0.16490315
7565,0.39254475
7566,0.21998858
7567,0.5309709
7568,0.9900933
7569,0.97456
7570,0.6898765
7571,0.2707274
7572,0.017361749
7573,0.80154115
7574,0.10237375
7575,0.9838463
7576,0.029890344
7577,0.021964474
7578,0.04519822
7579,0.33711046
7580,0.0733877
7581,0.1743784
7582,0.28670597
7583,0.92324847
7584,0.5309478
7585,0.46179137
7586,0.71189934
7587,0.9912718
7588,0.121645905
7589,0.39672226
7590,0.863154
7591,0.8398052
7592,0.33711046
7593,0.9976981
7594,0.71868724
7595,0.9936144
7596,0.25224233
7597,0.16305205
7598,0.9613248
7599,0.08839232
7600,0.9026026
7601,0.9092242
7602,0.0108543495
7603,0.15589371
7604,0.9662705
7605,0.5457787
7606,0.94089955
7607,0.011028804
7608,0.87138027
7609,0.06554309
7610,0.40782654
7611,0.0055395733
7612,0.95522517
7613,0.4898494
7614,0.008923984
7615,0.082838364
7616,0.20383975
7617,0.72041845
7618,0.8790141
7619,0.008313899
7620,0.05793961
7621,0.7637099
7622,0.6147583
7623,0.3407676
7624,0.09120908
7625,0.33711046
7626,0.36293274
7627,0.3670174
7628,0.7617625
7629,0.07581437
7630,0.9325841
7631,0.6694736
7632,0.99094605
7633,0.03776456
7634,0.05733433
7635,0.2904079
7636,0.062448826
7637,0.041546423
7638,0.009882841
7639,0.33711046
7640,0.7234908
7641,0.28910744
7642,0.038102932
7643,0.6421627
7644,0.23365174
7645,0.018386813
7646,0.0011496438
7647,0.9407282
7648,0.0036531065
7649,0.0014418323
7650,0.15261294
7651,0.11568323
7652,0.7882885
7653,0.12786767
7654,0.29537895
7655,0.9292307
7656,0.7733169
7657,0.13936469
7658,0.8892428
7659,0.942007
7660,0.7853757
7661,0.97466666
7662,0.7868786
7663,0.023141857
7664,0.16490315
7665,0.39254475
7666,0.21998858
7667,0.5309709
7668,0.9900933
7669,0.97456
7670,0.6898765
7671,0.2707274
7672,0.017361749
7673,0.80154115
7674,0.10237375
7675,0.9838463
7676,0.029890344
7677,0.021964474
7678,0.04519822
7679,0.33711046
7680,0.0733877
7681,0.1743784
7682,0.28670597
7683,0.92324847
7684,0.5309478
7685,0.46179137
7686,0.71189934
7687,0.9912718
7688,0.121645905
7689,0.39672226
7690,0.863154
7691,0.8398052
7692,0.33711046
7693,0.9976981
7694,0.71868724
7695,0.9936144
7696,0.25224233
7697,0.16305205
7698,0.9613248
7699,0.08839232
7700,0.9026026
7701,0.9092242
7702,0.0108543495
7703,0.15589371
7704,0.9662705
7705,0.5457787
7706,0.94089955
7707,0.011028804
7708,0.87138027
7709,0.06554309
7710,0.40782654
7711,0.0055395733
7712,0.95522517
7713,0.4898494
7714,0.008923984
7715,0.082838364
7716,0.20383975
7717,0.72041845
7718,0.8790141
7719,0.008313899
7720,0.05793961
7721,0.7637099
7722,0.6147583
7723,0.3407676
7724,0.09120908
7725,0.33711046
7726,0.36293274
7727,0.3670174
7728,0.7617625
7729,0.07581437
7730,0.9325841
7731,0.6694736
7732,0.99094605
7733,0.03776456
7734,0.05733433
7735,0.2904079
7736,0.062448826
7737,0.041546423
7738,0.009882841
7739,0.33711046
7740,0.7234908
7741,0.28910744
7742,0.038102932
7743,0.6421627
7744,0.23365174
7745,0.018386813
7746,0.0011496438
7747,0.9407282
7748,0.0036531065
7749,0.0014418323
7750,0.15261294
7751,0.11568323
7752,0.7882885
7753,0.12786767
7754,0.29537895
7755,0.9292307
7756,0.7733169
7757,0.13936469
7758,0.8892428
7759,0.942007
7760,0.7853757
7761,0.97466666
7762,0.7868786
7763,0.023141857
7764,0.16490315
7765,0.39254475
7766,0.21998858
7767,0.5309709
7768,0.9900933
7769,0.97456
7770,0.6898765
7771,0.2707274
7772,0.017361749
7773,0.80154115
7774,0.10237375
7775,0.9838463
7776,0.029890344
7777,0.021964474
7778,0.04519822
7779,0.33711046
7780,0.0733877
7781,0.1743784
7782,0.28670597
7783,0.92324847
7784,0.5309478
7785,0.46179137
7786,0.71189934
7787,0.9912718
7788,0.121645905
7789,0.39672226
7790,0.863154
7791,0.8398052
7792,0.33711046
7793,0.9976981
7794,0.71868724
7795,0.9936144
7796,0.25224233
7797,0.16305205
7798,0.9613248
7799,0.08839232
7800,0.9026026
7801,0.9092242
7802,0.0108543495
7803,0.15589371
7804,0.9662705
7805,0.5457787
7806,0.94089955
7807,0.011028804
7808,0.87138027
7809,0.06554309
7810,0.40782654
7811,0.0055395733
7812,0.95522517
7813,0.4898494
7814,0.008923984
7815,0.082838364
7816,0.20383975
7817,0.72041845
7818,0.8790141
7819,0.008313899
7820,0.05793961
7821,0.7637099
7822,0.6147583
7823,0.3407676
7824,0.09120908
7825,0.33711046
7826,0.36293274
7827,0.3670174
7828,0.7617625
7829,0.07581437
7830,0.9325841
7831,0.6694736
7832,0.99094605
7833,0.03776456
7834,0.05733433
7835,0.2904079
7836,0.062448826
7837,0.041546423
7838,0.009882841
7839,0.33711046
7840,0.7234908
7841,0.28910744
7842,0.038102932
7843,0.6421627
7844,0.23365174
7845,0.018386813
7846,0.0011496438
7847,0.9407282
7848,0.0036531065
7849,0.0014418323
7850,0.15261294
7851,0.11568323
7852,0.7882885
7853,0.12786767
7854,0.29537895
7855,0.9292307
7856,0.7733169
7857,0.13936469
7858,0.8892428
7859,0.942007
7860,0.7853757
7861,0.97466666
7862,0.7868786
7863,0.023141857
7864,0.16490315
7865,0.39254475
7866,0.21998858
7867,0.5309709
7868,0.9900933
7869,0.97456
7870,0.6898765
7871,0.2707274
7872,0.017361749
7873,0.80154115
7874,0.10237375
7875,0.9838463
7876,0.029890344
7877,0.021964474
7878,0.04519822
7879,0.33711046
7880,0.0733877
7881,0.1743784
7882,0.28670597
7883,0.92324847
7884,0.5309478
7885,0.46179137
7886,0.71189934
7887,0.9912718
7888,0.121645905
7889,0.39672226
7890,0.863154
7891,0.8398052
7892,0.33711046
7893,0.9976981
7894,0.71868724
7895,0.9936144
7896,0.25224233
7897,0.16305205
7898,0.9613248
7899,0.08839232
7900,0.9026026
7901,0.9092242
7902,0.0108543495
7903,0.15589371
7904,0.9662705
7905,0.5457787
7906,0.94089955
7907,0.011028804
7908,0.87138027
7909,0.06554309
7910,0.40782654
7911,0.0055395733
7912,0.95522517
7913,0.4898494
7914,0.008923984
7915,0.082838364
7916,0.20383975
7917,0.72041845
7918,0.8790141
7919,0.008313899
7920,0.05793961
7921,0.7637099
