num_date_time,answer
49_20240829 16,1331.7956727883604
49_20240829 17,1424.5467984363545
49_20240829 18,1290.6391466765162
49_20240829 19,1071.83565366836
49_20240829 20,869.5390209104698
49_20240829 21,827.1753000815877
49_20240829 22,1150.9099778965815
49_20240829 23,1528.1533029701377
49_20240830 00,1284.4531968945364
49_20240830 01,1064.3480569889368
49_20240830 02,1100.466702388594
49_20240830 03,1130.0255587874453
49_20240830 04,1098.29808273183
49_20240830 05,1123.4159750511983
49_20240830 06,1480.06934618837
49_20240830 07,1553.1365051610053
49_20240830 08,1515.8753226836936
49_20240830 09,1391.1011557768115
49_20240830 10,1405.3344394277824
49_20240830 11,1398.9996565422223
49_20240830 12,1539.5646932986285
49_20240830 13,1606.6387816068839
49_20240830 14,1557.1779179582181
49_20240830 15,1563.29400491001
49_20240830 16,1598.1499612185344
49_20240830 17,1565.119913056744
49_20240830 18,1550.0056093940361
49_20240830 19,988.9493681118736
49_20240830 20,799.765070913114
49_20240830 21,721.7009175783397
49_20240830 22,653.0920432052919
49_20240830 23,623.764098879777
49_20240831 00,536.1641743375149
49_20240831 01,541.4838881418997
49_20240831 02,562.2958283410813
49_20240831 03,547.2655701056681
49_20240831 04,539.4970352696007
49_20240831 05,489.4088556835221
49_20240831 06,507.02133895428676
49_20240831 07,552.9392360936888
49_20240831 08,610.9297896594342
49_20240831 09,450.39469477182826
49_20240831 10,477.13914062391825
49_20240831 11,489.0379302849731
49_20240831 12,456.2629848596515
49_20240831 13,490.4688294851965
49_20240831 14,615.0710195818928
49_20240831 15,621.9467123133302
49_20240831 16,685.2547654276656
49_20240831 17,775.6736706602276
49_20240831 18,653.4676875448323
49_20240831 19,653.3570657450837
49_20240831 20,624.4482292993575
49_20240831 21,614.6424787436697
49_20240831 22,616.1153582792083
49_20240831 23,596.7694812991456
4_20240825 00,665.2082389731896
4_20240825 01,603.1088213914646
4_20240825 02,612.2491493462549
4_20240825 03,602.6645856006376
4_20240825 04,610.6309679227669
4_20240825 05,722.0361571231215
4_20240825 06,808.57892874269
4_20240825 07,895.350259107755
4_20240825 08,911.2761825408861
4_20240825 09,988.4484323440691
4_20240825 10,1061.078101397775
4_20240825 11,1144.202595900275
4_20240825 12,1153.2541961396212
4_20240825 13,1223.696309836672
4_20240825 14,1231.9939517721757
4_20240825 15,1204.5100650939726
4_20240825 16,1160.3121407804074
4_20240825 17,1190.1876437814374
4_20240825 18,1109.0244463507472
4_20240825 19,1069.280236523608
4_20240825 20,1012.768905848783
4_20240825 21,958.9509868996354
4_20240825 22,750.0009584626725
4_20240825 23,660.5198372964518
4_20240826 00,593.5710710300623
4_20240826 01,589.1024108002678
4_20240826 02,567.7161961034815
4_20240826 03,570.9429253651355
4_20240826 04,599.3420665147103
4_20240826 05,700.6670956739275
4_20240826 06,782.2565042014534
4_20240826 07,856.6246582542483
4_20240826 08,909.7813615389107
4_20240826 09,1005.98769287571
4_20240826 10,1082.393641408685
4_20240826 11,1088.309230212954
4_20240826 12,1082.6455865526236
4_20240826 13,1101.0341548395386
4_20240826 14,1112.34124587366
4_20240826 15,1125.5298503404354
4_20240826 16,1072.9214757176255
4_20240826 17,1082.0264073368453
4_20240826 18,1073.7272656717212
4_20240826 19,1009.8819398708963
4_20240826 20,959.151325907289
4_20240826 21,930.384184437733
4_20240826 22,726.1705556105098
4_20240826 23,590.3715388453405
4_20240827 00,555.3835346892942
4_20240827 01,548.1170947570172
4_20240827 02,547.1199617404983
4_20240827 03,565.1357344880423
4_20240827 04,595.5059682612047
4_20240827 05,712.0942608099243
4_20240827 06,791.6811655377311
4_20240827 07,906.1087968985489
4_20240827 08,970.5748797410248
4_20240827 09,1056.8091675586033
4_20240827 10,1074.8342041688693
4_20240827 11,1111.9109546194381
4_20240827 12,1096.7779379584708
4_20240827 13,1094.2936949039859
4_20240827 14,1090.7429819135552
4_20240827 15,1072.258027167701
4_20240827 16,1067.4732492512858
4_20240827 17,1059.6173027055227
4_20240827 18,1021.1611158873975
4_20240827 19,980.9053796938736
4_20240827 20,934.8834612384328
4_20240827 21,847.6117273364566
4_20240827 22,659.2279510125313
4_20240827 23,584.2863369878141
4_20240828 00,555.6780784984919
4_20240828 01,506.7748699531761
4_20240828 02,516.9925338573909
4_20240828 03,526.8990636523004
4_20240828 04,555.6760002062086
4_20240828 05,638.5374961953762
4_20240828 06,713.4613338441413
4_20240828 07,823.8516627431698
4_20240828 08,874.2877401592151
4_20240828 09,956.7746061981912
4_20240828 10,1007.124928858824
4_20240828 11,1043.9037007825004
4_20240828 12,1069.6193182120721
4_20240828 13,1059.907701440851
4_20240828 14,1062.00788701407
4_20240828 15,1036.5820030170862
4_20240828 16,1042.5132355550254
4_20240828 17,1058.7276907772357
4_20240828 18,1079.5169911601988
4_20240828 19,1120.1150442277503
4_20240828 20,1050.4824692075326
4_20240828 21,997.8972146367637
4_20240828 22,711.529974352647
4_20240828 23,612.1254250947408
4_20240829 00,554.8483303288781
4_20240829 01,551.1912667584304
4_20240829 02,563.0371098720711
4_20240829 03,575.3795262745851
4_20240829 04,597.6805979249641
4_20240829 05,681.6815982992455
4_20240829 06,795.6344965731789
4_20240829 07,878.460384126136
4_20240829 08,973.439635413577
4_20240829 09,1025.0476933493392
4_20240829 10,1048.8996807565982
4_20240829 11,1090.8704436501869
4_20240829 12,1093.8194051650905
4_20240829 13,1091.6972226689263
4_20240829 14,1191.1756974864545
4_20240829 15,1094.9126209438957
4_20240829 16,1107.0490709086516
4_20240829 17,1146.2143775763175
4_20240829 18,1090.6268546982571
4_20240829 19,1101.4545377807058
4_20240829 20,1057.4239196335607
4_20240829 21,984.36403021149
4_20240829 22,773.2527834570652
4_20240829 23,629.2865765948806
4_20240830 00,597.3154282840035
4_20240830 01,551.6651349831704
4_20240830 02,579.5681537874966
4_20240830 03,587.9601252121585
4_20240830 04,611.2978872963822
4_20240830 05,704.203950741822
4_20240830 06,762.7485287027966
4_20240830 07,902.4642737791269
4_20240830 08,1002.5215542714848
4_20240830 09,1037.1536012008899
4_20240830 10,1087.3815789280839
4_20240830 11,1155.5317180504114
4_20240830 12,1154.4310137249618
4_20240830 13,1145.828481936459
4_20240830 14,1171.4675390413956
4_20240830 15,1133.701713696112
4_20240830 16,1148.463879387933
4_20240830 17,1139.461619159493
4_20240830 18,1149.7758239241116
4_20240830 19,1142.7368638984972
4_20240830 20,1072.9775763459174
4_20240830 21,1006.614342022338
4_20240830 22,761.3762405176353
4_20240830 23,646.6625894456445
4_20240831 00,581.8361465756957
4_20240831 01,552.430521465134
4_20240831 02,550.4126818234316
4_20240831 03,555.4964444923085
4_20240831 04,571.9871882249194
4_20240831 05,668.6452303005909
4_20240831 06,747.985399148717
4_20240831 07,851.5565332206287
4_20240831 08,933.2459649696532
4_20240831 09,1006.6894512054273
4_20240831 10,1068.8271680952428
4_20240831 11,1112.596018067878
4_20240831 12,1133.2696524071982
4_20240831 13,1167.2806834728453
4_20240831 14,1203.794612736452
4_20240831 15,1165.6851933405896
4_20240831 16,1158.0018317712495
4_20240831 17,1164.5793029620315
4_20240831 18,1155.8106739458044
4_20240831 19,1104.8715696881475
4_20240831 20,1072.2280328626396
4_20240831 21,962.7021494060793
4_20240831 22,743.6566158675769
4_20240831 23,621.2574550713103
50_20240825 00,1628.774826823404
50_20240825 01,1672.5265464646673
50_20240825 02,1332.38282764138
50_20240825 03,949.9531138132227
50_20240825 04,933.2058238273831
50_20240825 05,932.8374596246211
50_20240825 06,973.6468674182181
50_20240825 07,1005.4750924207211
50_20240825 08,809.3166934262321
50_20240825 09,751.2161581891393
50_20240825 10,1072.742518892098
50_20240825 11,998.3008832624216
50_20240825 12,1199.0308614077464
50_20240825 13,1267.4367591510008
50_20240825 14,1183.5017704117406
50_20240825 15,1302.9574830193485
50_20240825 16,1441.9848241365492
50_20240825 17,1453.9948554944351
50_20240825 18,1507.3461145026772
50_20240825 19,1599.2173782361515
50_20240825 20,1794.6605471143464
50_20240825 21,1452.3896630691154
50_20240825 22,1295.8554458008866
50_20240825 23,1220.264550193592
50_20240826 00,1431.8116459839505
50_20240826 01,1484.3362653360355
50_20240826 02,1468.597182585487
50_20240826 03,1063.5005566934574
50_20240826 04,1063.9894332670626
50_20240826 05,1159.4151111309557
50_20240826 06,1448.897670095773
50_20240826 07,1646.4663392737539
50_20240826 08,1693.5102484267172
50_20240826 09,1763.558284775853
50_20240826 10,2826.007277176484
50_20240826 11,2803.0912660445547
50_20240826 12,2557.4435278413766
50_20240826 13,2754.706041620151
50_20240826 14,2722.822263690946
50_20240826 15,2554.40752677139
50_20240826 16,3010.2481338399493
50_20240826 17,2803.828991996978
50_20240826 18,2349.3360442065123
50_20240826 19,2116.856238316477
50_20240826 20,1935.3910264541073
50_20240826 21,1564.0193855681043
50_20240826 22,1552.1278315659902
50_20240826 23,1468.0129354269152
50_20240827 00,1535.669887534514
50_20240827 01,1607.2363851049056
50_20240827 02,1568.8375664298478
50_20240827 03,1123.7965292756128
50_20240827 04,1143.6423800174239
50_20240827 05,1243.0931912726076
50_20240827 06,1433.8981850763494
50_20240827 07,1653.0671825193865
50_20240827 08,1784.706092316593
50_20240827 09,1863.7580400425377
50_20240827 10,2662.131464740729
50_20240827 11,2587.693392198803
50_20240827 12,2530.6436014540996
50_20240827 13,2770.0760283605196
50_20240827 14,2812.891698621606
50_20240827 15,2709.822779509465
50_20240827 16,2736.621822050315
50_20240827 17,2786.0447014708293
50_20240827 18,2331.8686159041144
50_20240827 19,2047.837749480642
50_20240827 20,1915.6299693476783
50_20240827 21,1541.7936179067854
50_20240827 22,1513.7467228434666
50_20240827 23,1333.8745284002423
50_20240828 00,1523.8210355658769
50_20240828 01,1554.0848922293399
50_20240828 02,1545.8561888034533
50_20240828 03,1070.3387753967365
50_20240828 04,1059.0351110010545
50_20240828 05,1259.3515887206825
50_20240828 06,1481.7965455122126
50_20240828 07,1557.5070066132307
50_20240828 08,1718.3231084047954
50_20240828 09,1653.146145558026
50_20240828 10,2365.024945062698
50_20240828 11,2583.300463667894
50_20240828 12,2534.986667201135
50_20240828 13,2406.8810971313546
50_20240828 14,2609.705322573536
50_20240828 15,2681.5244981330434
50_20240828 16,2748.8811371407633
50_20240828 17,2580.0734099971614
50_20240828 18,2256.679438941742
50_20240828 19,1834.2952635341776
50_20240828 20,1835.3234041338233
50_20240828 21,1457.4475425828143
50_20240828 22,1450.6898964530692
50_20240828 23,1501.271947715777
50_20240829 00,1802.164979737435
50_20240829 01,1808.8837261362912
50_20240829 02,1425.4013311729489
50_20240829 03,1048.6583502647445
50_20240829 04,1084.6812266037998
50_20240829 05,1208.6826805043
50_20240829 06,1462.685105409722
50_20240829 07,1532.2350911070646
50_20240829 08,1600.9159758869694
50_20240829 09,1576.1932905259355
50_20240829 10,2329.1156156564653
50_20240829 11,2538.72475679747
50_20240829 12,3611.556228386822
50_20240829 13,2701.5638105262096
50_20240829 14,3743.859976276096
50_20240829 15,2665.428942644468
50_20240829 16,2495.006965442572
50_20240829 17,2490.744587006702
50_20240829 18,2149.072108749758
50_20240829 19,1854.4913977366368
50_20240829 20,1677.9154972402284
50_20240829 21,1505.7531401839085
50_20240829 22,1442.9176985255672
50_20240829 23,1329.109596898424
50_20240830 00,1516.7091809569285
50_20240830 01,1436.0464570226993
50_20240830 02,1440.2149828177546
50_20240830 03,1053.07828223653
50_20240830 04,1055.6902539793157
50_20240830 05,1112.9825636963008
50_20240830 06,1323.224592340327
50_20240830 07,1513.3849181149399
50_20240830 08,1666.009485784781
50_20240830 09,1887.4822070668827
50_20240830 10,2543.2199155240414
50_20240830 11,2867.5725547190896
50_20240830 12,2726.552036434566
50_20240830 13,2861.980502646259
50_20240830 14,2550.4466718946737
50_20240830 15,2717.7721366415185
50_20240830 16,2702.1301350944796
50_20240830 17,2895.274263252411
50_20240830 18,2554.1102044529825
50_20240830 19,2019.0920804870061
50_20240830 20,1601.531156580429
50_20240830 21,1233.041972016436
50_20240830 22,1262.5721112452102
50_20240830 23,987.8661953199073
50_20240831 00,1040.465050245702
50_20240831 01,1252.8021915280162
50_20240831 02,1044.7475507432364
50_20240831 03,840.8988137273847
50_20240831 04,809.100091181627
50_20240831 05,766.6871173678896
50_20240831 06,767.695795617794
50_20240831 07,892.021870828826
50_20240831 08,880.0783427001616
50_20240831 09,878.5856923800025
50_20240831 10,1302.01910501819
50_20240831 11,1399.4479834463875
50_20240831 12,1562.1325253900325
50_20240831 13,1511.1718964288568
50_20240831 14,1548.3869746925182
50_20240831 15,1401.1903003231682
50_20240831 16,1456.7406854949793
50_20240831 17,1475.9009493970495
50_20240831 18,1479.7135526071688
50_20240831 19,1394.254082811426
50_20240831 20,1430.3101644220073
50_20240831 21,1256.2236865046102
50_20240831 22,1069.7776419324
50_20240831 23,1072.2700481449726
51_20240825 00,3176.7340746035343
51_20240825 01,3317.272447400813
51_20240825 02,3354.105800477494
51_20240825 03,3200.5768588287415
51_20240825 04,3090.967410847038
51_20240825 05,3130.148350993533
51_20240825 06,3205.2088780803942
51_20240825 07,3290.218599396397
51_20240825 08,3227.277348256375
51_20240825 09,3191.77730079896
51_20240825 10,3166.6681925248445
51_20240825 11,3245.840103772833
51_20240825 12,3285.618076501638
51_20240825 13,3422.76325245922
51_20240825 14,3536.821726961009
51_20240825 15,3511.8976455884344
51_20240825 16,3420.2767645129748
51_20240825 17,3384.5432758151287
51_20240825 18,3323.280862192361
51_20240825 19,3231.0344385944295
51_20240825 20,3196.4729566030255
51_20240825 21,3252.6287378236066
51_20240825 22,3247.015853615936
51_20240825 23,3276.139639960908
51_20240826 00,3095.3048564311625
51_20240826 01,3111.0536212608476
51_20240826 02,3003.11965669315
51_20240826 03,3165.727706183871
51_20240826 04,3018.489441963362
51_20240826 05,3135.067170367292
51_20240826 06,3309.52680595108
51_20240826 07,3202.154286509615
51_20240826 08,3360.4165329129464
51_20240826 09,3292.056887608277
51_20240826 10,3475.034052255359
51_20240826 11,3442.2240682152624
51_20240826 12,3491.7862481335237
51_20240826 13,3468.1908690865857
51_20240826 14,3549.4503452570743
51_20240826 15,3571.6418477465395
51_20240826 16,3519.5957462488955
51_20240826 17,3493.5768780665376
51_20240826 18,3488.687966346563
51_20240826 19,3429.9515962333257
51_20240826 20,3454.130823690966
51_20240826 21,3349.3333515887234
51_20240826 22,3417.0049481620354
51_20240826 23,3409.7324395755763
51_20240827 00,3152.0319826346768
51_20240827 01,3192.793546953968
51_20240827 02,3221.337800533882
51_20240827 03,3211.1323052605035
51_20240827 04,3184.200094693663
51_20240827 05,3193.291986631308
51_20240827 06,3401.240182663618
51_20240827 07,3421.7761382532085
51_20240827 08,3474.346117527176
51_20240827 09,3438.669712458485
51_20240827 10,3460.00093458647
51_20240827 11,3386.0604550992384
51_20240827 12,3498.219648407109
51_20240827 13,3441.4613944995986
51_20240827 14,3502.884717264254
51_20240827 15,3485.138020063926
51_20240827 16,3471.9136930031186
51_20240827 17,3450.754042646541
51_20240827 18,3459.9981257786276
51_20240827 19,3436.549585383994
51_20240827 20,3472.2642034352784
51_20240827 21,3451.472418328376
51_20240827 22,3391.8995045162756
51_20240827 23,3417.495849027976
51_20240828 00,3110.7224889849786
51_20240828 01,3171.491159411032
51_20240828 02,3170.080729134117
51_20240828 03,3188.223540381085
51_20240828 04,3211.5770146813793
51_20240828 05,3203.6203862383495
51_20240828 06,3305.0042061882473
51_20240828 07,3253.1870512122427
51_20240828 08,3298.3133217750583
51_20240828 09,3407.782495008332
51_20240828 10,3448.5078734786357
51_20240828 11,3506.5609016536755
51_20240828 12,3550.535769345061
51_20240828 13,3543.1870186494207
51_20240828 14,3446.785094250553
51_20240828 15,3560.3521149875223
51_20240828 16,3308.1691091671883
51_20240828 17,3394.3373558394774
51_20240828 18,3323.2274951035756
51_20240828 19,3528.4289722375584
51_20240828 20,3541.188762448613
51_20240828 21,3496.6259001187414
51_20240828 22,3431.417228945584
51_20240828 23,3379.8634216136015
51_20240829 00,3156.6743474782525
51_20240829 01,3218.2770950628224
51_20240829 02,3276.2542626245777
51_20240829 03,3286.6217918230213
51_20240829 04,3158.3512502871804
51_20240829 05,3228.236880160997
51_20240829 06,3395.7833547199266
51_20240829 07,3194.3695600020396
51_20240829 08,3377.812529577816
51_20240829 09,3350.877145027217
51_20240829 10,3452.627923970003
51_20240829 11,3454.498014700109
51_20240829 12,3506.2738584328836
51_20240829 13,3399.9750491134173
51_20240829 14,3547.5156455850192
51_20240829 15,3227.771621763773
51_20240829 16,3376.9845712035944
51_20240829 17,3455.857586225915
51_20240829 18,3343.039798322652
51_20240829 19,3543.4897014918415
51_20240829 20,3571.7374714297503
51_20240829 21,3564.795189175999
51_20240829 22,3585.3262866822333
51_20240829 23,3514.1961811915944
51_20240830 00,3351.5625583966303
51_20240830 01,3433.449898463668
51_20240830 02,3322.5363155878595
51_20240830 03,3347.49085487593
51_20240830 04,3262.945869061496
51_20240830 05,3362.7459738538596
51_20240830 06,3419.450706439391
51_20240830 07,3394.0981585692393
51_20240830 08,3340.5141023001815
51_20240830 09,3436.686161342141
51_20240830 10,3553.0910786399127
51_20240830 11,3543.378258825304
51_20240830 12,3624.8704237464876
51_20240830 13,3668.332203109906
51_20240830 14,3596.8163077082445
51_20240830 15,3504.317634418335
51_20240830 16,3455.0108563811696
51_20240830 17,3390.2604919912833
51_20240830 18,3494.957373455652
51_20240830 19,3524.083139536563
51_20240830 20,3520.656436070441
51_20240830 21,3475.875374600754
51_20240830 22,3508.9695872738466
51_20240830 23,3320.460007678369
51_20240831 00,3129.050901896927
51_20240831 01,3101.5800743539794
51_20240831 02,3123.8882163949347
51_20240831 03,2985.8918905247015
51_20240831 04,2830.9284562168755
51_20240831 05,2861.4681647235066
51_20240831 06,2899.3282964557893
51_20240831 07,2987.4292956433032
51_20240831 08,2964.7844970756073
51_20240831 09,3097.469392876568
51_20240831 10,3226.2300079619426
51_20240831 11,3160.9525818466127
51_20240831 12,3222.299508461181
51_20240831 13,3343.895588040514
51_20240831 14,3341.2308770341606
51_20240831 15,3380.4018025184246
51_20240831 16,3387.705236977543
51_20240831 17,3356.2156659047428
51_20240831 18,3369.107098115994
51_20240831 19,3376.7314466563275
51_20240831 20,3258.1295843215726
51_20240831 21,3203.3976519454104
51_20240831 22,3328.882671552128
51_20240831 23,3280.462039735382
52_20240825 00,4260.77876222578
52_20240825 01,3035.5295941741415
52_20240825 02,4711.583057597358
52_20240825 03,3793.15907520887
52_20240825 04,4171.566507779256
52_20240825 05,4285.84112440297
52_20240825 06,4405.09928311429
52_20240825 07,4405.401493986333
52_20240825 08,4556.239592663087
52_20240825 09,5273.045247842072
52_20240825 10,5211.3491402145855
52_20240825 11,5268.658164263684
52_20240825 12,5503.6267510307
52_20240825 13,5352.191316313143
52_20240825 14,5505.2134871739045
52_20240825 15,5456.336586578418
52_20240825 16,5331.259399443439
52_20240825 17,4905.891204839496
52_20240825 18,4913.565466668764
52_20240825 19,4960.432082364796
52_20240825 20,4867.697506535691
52_20240825 21,4842.796141431086
52_20240825 22,4953.587236952512
52_20240825 23,4865.880861159707
52_20240826 00,3324.2381270354913
52_20240826 01,2833.098758727309
52_20240826 02,2155.76995911812
52_20240826 03,4392.271476861034
52_20240826 04,2691.968840602994
52_20240826 05,4312.355255324125
52_20240826 06,4548.853534115032
52_20240826 07,2684.5068087603527
52_20240826 08,5377.739153875828
52_20240826 09,5489.401764535043
52_20240826 10,5523.987787029302
52_20240826 11,5561.716223335182
52_20240826 12,5556.236629132513
52_20240826 13,5569.81613978147
52_20240826 14,5696.729201758277
52_20240826 15,5634.831096231273
52_20240826 16,5415.129125437333
52_20240826 17,5348.919712458646
52_20240826 18,5076.7338018751525
52_20240826 19,4999.141818450652
52_20240826 20,5041.852469651513
52_20240826 21,5019.718795857461
52_20240826 22,5268.05857969977
52_20240826 23,5515.99275728141
52_20240827 00,3831.9756683475734
52_20240827 01,2791.5877989930923
52_20240827 02,4822.6513956720955
52_20240827 03,4937.573868339339
52_20240827 04,4811.534091535613
52_20240827 05,4785.9402505060225
52_20240827 06,4945.53292442862
52_20240827 07,5513.334717415949
52_20240827 08,5521.625320537214
52_20240827 09,5501.82498632866
52_20240827 10,5499.498549310418
52_20240827 11,5508.499825458919
52_20240827 12,5437.029837789142
52_20240827 13,5548.889473596844
52_20240827 14,5637.808239112272
52_20240827 15,5624.286222076708
52_20240827 16,5507.476470826362
52_20240827 17,5426.757778259477
52_20240827 18,5462.35395824654
52_20240827 19,5342.516427466474
52_20240827 20,5375.168107508742
52_20240827 21,5466.914848204851
52_20240827 22,5560.745737267907
52_20240827 23,5258.489908013601
52_20240828 00,4297.062534912748
52_20240828 01,3156.04994966358
52_20240828 02,5273.549003061781
52_20240828 03,5392.539737373451
52_20240828 04,5350.540426209648
52_20240828 05,5216.657784353463
52_20240828 06,5387.464439406055
52_20240828 07,5333.554354011545
52_20240828 08,5573.306411395267
52_20240828 09,5553.99808933903
52_20240828 10,5521.926709155183
52_20240828 11,5593.401867004103
52_20240828 12,5648.74272127587
52_20240828 13,5509.598968565851
52_20240828 14,5624.938762741127
52_20240828 15,5687.4172988246355
52_20240828 16,5574.856364605946
52_20240828 17,5517.201128231473
52_20240828 18,5169.636908119096
52_20240828 19,5191.95886113886
52_20240828 20,5046.889510872156
52_20240828 21,5072.6037289825235
52_20240828 22,5361.57850213591
52_20240828 23,5331.084285778135
52_20240829 00,3689.987560167046
52_20240829 01,2294.9071281258775
52_20240829 02,4760.423703717127
52_20240829 03,4738.178372549994
52_20240829 04,4704.445424824204
52_20240829 05,4722.802140830383
52_20240829 06,4656.26642143871
52_20240829 07,5238.641268756379
52_20240829 08,5453.604736199917
52_20240829 09,5497.428786033016
52_20240829 10,5502.71225856229
52_20240829 11,5615.969585071376
52_20240829 12,5631.467340277514
52_20240829 13,5502.415589323307
52_20240829 14,5602.720772924159
52_20240829 15,5815.98072886261
52_20240829 16,5572.568426414684
52_20240829 17,5469.897323009844
52_20240829 18,5147.43414042014
52_20240829 19,5220.858174360011
52_20240829 20,5080.964237122991
52_20240829 21,5043.585793450627
52_20240829 22,5313.221041643426
52_20240829 23,5226.163104319196
52_20240830 00,4066.075138806749
52_20240830 01,2440.1590030878574
52_20240830 02,4615.135800249987
52_20240830 03,4474.764086386826
52_20240830 04,4756.498025399896
52_20240830 05,3339.1006766766805
52_20240830 06,4600.405098877964
52_20240830 07,5289.6663040384665
52_20240830 08,5572.658085219961
52_20240830 09,5588.327902597895
52_20240830 10,5566.306018451821
52_20240830 11,5659.363986818095
52_20240830 12,5685.381633252315
52_20240830 13,5597.214601085332
52_20240830 14,5789.435300087268
52_20240830 15,5738.841409002556
52_20240830 16,5305.482096489334
52_20240830 17,5253.075015884097
52_20240830 18,5227.101682968316
52_20240830 19,5249.790958207601
52_20240830 20,5152.464957116854
52_20240830 21,4938.4000657499255
52_20240830 22,5161.543370900429
52_20240830 23,4998.483923108255
52_20240831 00,2765.0379273712933
52_20240831 01,2197.7088703589966
52_20240831 02,3976.949411681408
52_20240831 03,4377.486430959997
52_20240831 04,4390.235897298976
52_20240831 05,4232.628105418791
52_20240831 06,4786.145597489596
52_20240831 07,4811.451887573367
52_20240831 08,4759.091039225497
52_20240831 09,4774.254487449587
52_20240831 10,4727.029753150784
52_20240831 11,4857.755616407434
52_20240831 12,4754.862599927356
52_20240831 13,4717.91907703034
52_20240831 14,4803.648758388088
52_20240831 15,4838.37026244855
52_20240831 16,4764.08375393161
52_20240831 17,4667.434135959646
52_20240831 18,4690.390807884403
52_20240831 19,4437.023895889395
52_20240831 20,4482.745357759604
52_20240831 21,4443.76494317162
52_20240831 22,4421.3098820903615
52_20240831 23,4179.681270481406
53_20240825 00,1270.610716726002
53_20240825 01,1311.6591572657749
53_20240825 02,1238.5779752543456
53_20240825 03,1107.890890151193
53_20240825 04,1106.270471613855
53_20240825 05,1197.776861520019
53_20240825 06,1343.8153780259674
53_20240825 07,1400.0337892391626
53_20240825 08,1382.2432593738974
53_20240825 09,1168.8257591707259
53_20240825 10,1970.447893303574
53_20240825 11,1111.9712064276587
53_20240825 12,1109.253531358855
53_20240825 13,1267.0371530047037
53_20240825 14,1300.5525711937087
53_20240825 15,1449.956127618966
53_20240825 16,1350.9386318390368
53_20240825 17,1339.9973200381542
53_20240825 18,1330.5153334957486
53_20240825 19,1259.4932114025937
53_20240825 20,1312.864878083102
53_20240825 21,1270.899836936084
53_20240825 22,1270.1236854163797
53_20240825 23,1202.0220328777687
53_20240826 00,1104.2376580559835
53_20240826 01,1114.8447185929285
53_20240826 02,1061.954493480979
53_20240826 03,1077.074223699861
53_20240826 04,1125.4434019663543
53_20240826 05,1214.5105183213714
53_20240826 06,1959.8813047758156
53_20240826 07,1596.3373321778547
53_20240826 08,1726.670084975182
53_20240826 09,1851.1297685408686
53_20240826 10,2248.465235279043
53_20240826 11,2342.9075049105263
53_20240826 12,2180.3070120931516
53_20240826 13,2264.4094289972777
53_20240826 14,2020.572773045562
53_20240826 15,2219.3417699735105
53_20240826 16,2255.506292784993
53_20240826 17,2159.978691790107
53_20240826 18,1975.1105704908152
53_20240826 19,1803.9636381963046
53_20240826 20,1782.9371539755507
53_20240826 21,1702.5333162800653
53_20240826 22,1649.5262490959499
53_20240826 23,1644.3906160810448
53_20240827 00,1482.178030184954
53_20240827 01,1468.5525193668093
53_20240827 02,1443.8504795544795
53_20240827 03,1401.532310798861
53_20240827 04,1431.1634317834112
53_20240827 05,1480.089181879945
53_20240827 06,1620.9666768955462
53_20240827 07,1670.6161151778936
53_20240827 08,1833.6578675891674
53_20240827 09,1801.8840200836478
53_20240827 10,1879.7934378403029
53_20240827 11,2059.6208782865265
53_20240827 12,2045.7408075095032
53_20240827 13,2199.876297123264
53_20240827 14,2257.5321633818826
53_20240827 15,2316.2194682533027
53_20240827 16,2286.6330862009163
53_20240827 17,2148.2587259876914
53_20240827 18,1957.5339764083142
53_20240827 19,1886.5279221709325
53_20240827 20,1808.5975334642103
53_20240827 21,1781.8486876291477
53_20240827 22,1678.8163337118517
53_20240827 23,1625.7435935721949
53_20240828 00,1475.6453050800142
53_20240828 01,1500.2123838746297
53_20240828 02,1440.83928784537
53_20240828 03,1485.9465530499374
53_20240828 04,1452.4786195697616
53_20240828 05,1466.616394450823
53_20240828 06,1637.349499759461
53_20240828 07,1811.3264501196609
53_20240828 08,1914.755124243817
53_20240828 09,2036.6289529865544
53_20240828 10,2203.414844385806
53_20240828 11,2182.963001163508
53_20240828 12,2138.012538049948
53_20240828 13,2207.9169677526666
53_20240828 14,2232.4505219501675
53_20240828 15,2282.0455710177307
53_20240828 16,2350.0552851594657
53_20240828 17,2265.612296140375
53_20240828 18,2026.5013024934913
53_20240828 19,1802.7394352562633
53_20240828 20,1796.544275487952
53_20240828 21,1752.9289813762807
53_20240828 22,1695.4024583353155
53_20240828 23,1675.2674228290255
53_20240829 00,1393.2410949367882
53_20240829 01,1380.5223166750868
53_20240829 02,1354.026304956423
53_20240829 03,1355.7745359267806
53_20240829 04,1355.2612170863927
53_20240829 05,1408.801795494876
53_20240829 06,1512.0109075591577
53_20240829 07,1671.9150945167744
53_20240829 08,1841.1051426988324
53_20240829 09,1924.116774617044
53_20240829 10,1951.650738983604
53_20240829 11,2076.1241726870435
53_20240829 12,1966.8835633885565
53_20240829 13,2107.83954450333
53_20240829 14,2196.735491677806
53_20240829 15,2033.4508921576141
53_20240829 16,2100.6809430380176
53_20240829 17,2034.5725547905786
53_20240829 18,1993.79956600439
53_20240829 19,1771.6926526350203
53_20240829 20,1681.6140993925599
53_20240829 21,1589.6088906355203
53_20240829 22,1587.1334598274743
53_20240829 23,1537.1119087443294
53_20240830 00,1345.116026178906
53_20240830 01,1347.702640826854
53_20240830 02,1344.8181871764457
