num_date_time,answer
51_20240826 23,3335.314225809
51_20240827 00,3321.6318636938113
51_20240827 01,3323.325513202933
51_20240827 02,3331.4212121889045
51_20240827 03,3319.8570229276793
51_20240827 04,3312.9218701850737
51_20240827 05,3295.274588160174
51_20240827 06,3302.6877482086384
51_20240827 07,3322.610977340778
51_20240827 08,3380.8425602202337
51_20240827 09,3377.3392609656776
51_20240827 10,3431.6340929321864
51_20240827 11,3436.8315548924106
51_20240827 12,3431.855136729763
51_20240827 13,3430.2886277751013
51_20240827 14,3471.4878900227695
51_20240827 15,3443.149422120928
51_20240827 16,3453.508598494797
51_20240827 17,3425.619437174792
51_20240827 18,3370.9948772487064
51_20240827 19,3320.6757356975254
51_20240827 20,3325.407050651089
51_20240827 21,3303.528171379228
51_20240827 22,3275.6739305928745
51_20240827 23,3244.185888799286
51_20240828 00,3239.8059552791847
51_20240828 01,3202.101537513937
51_20240828 02,3197.685956709085
51_20240828 03,3059.275469901394
51_20240828 04,3067.523052539358
51_20240828 05,3035.215064736752
51_20240828 06,3037.5658826709564
51_20240828 07,3071.8137405293583
51_20240828 08,3200.105288708628
51_20240828 09,3277.8592483208085
51_20240828 10,3282.313966663787
51_20240828 11,3296.721921476436
51_20240828 12,3322.7302401048387
51_20240828 13,3371.4465755358347
51_20240828 14,3453.0828159946072
51_20240828 15,3491.978199975647
51_20240828 16,3478.4213439715877
51_20240828 17,3440.455577933322
51_20240828 18,3411.7556716968384
51_20240828 19,3360.1292257013347
51_20240828 20,3355.577783228143
51_20240828 21,3365.090463046255
51_20240828 22,3318.3306788296695
51_20240828 23,3315.2982832804264
51_20240829 00,3333.5007108936707
51_20240829 01,3286.929157788881
51_20240829 02,3292.2470013397633
51_20240829 03,3264.089590097281
51_20240829 04,3111.792086757961
51_20240829 05,3078.5671675867466
51_20240829 06,3069.806949655548
51_20240829 07,3271.46945371529
51_20240829 08,3317.8505781861695
51_20240829 09,3350.908437633883
51_20240829 10,3398.6336831814156
51_20240829 11,3393.6104829184424
51_20240829 12,3439.1986596223405
51_20240829 13,3419.7368964024104
51_20240829 14,3450.641340921382
51_20240829 15,3420.0528482869363
51_20240829 16,3426.141027929606
51_20240829 17,3402.0871981992814
51_20240829 18,3346.2447747093984
51_20240829 19,3332.8685173941167
51_20240829 20,3326.382485734307
51_20240829 21,3317.9300395277687
51_20240829 22,3280.100264760135
51_20240829 23,3307.4013367576863
51_20240830 00,3269.5654319906434
51_20240830 01,3280.353491962958
51_20240830 02,3239.8061332261177
51_20240830 03,3089.1399555492526
51_20240830 04,3114.381912073797
51_20240830 05,3056.6708766467486
51_20240830 06,3102.1734634380427
51_20240830 07,3259.675042720471
51_20240830 08,3311.7743485862798
51_20240830 09,3380.149872734562
51_20240830 10,3435.7253593581495
51_20240830 11,3449.0822543682743
51_20240830 12,3472.6341046153625
51_20240830 13,3465.0422772075967
51_20240830 14,3430.531607746813
51_20240830 15,3439.893135192453
51_20240830 16,3440.995988654699
51_20240830 17,3402.112464565963
51_20240830 18,3344.4969461266887
51_20240830 19,3285.516771898022
51_20240830 20,3362.478210934931
51_20240830 21,3350.408372632515
51_20240830 22,3330.2040294551302
51_20240830 23,3307.671968293944
51_20240831 00,3245.7453767568386
51_20240831 01,3242.4062671319357
51_20240831 02,3146.8295661038746
51_20240831 03,3187.6206020600725
51_20240831 04,3203.7618819868694
51_20240831 05,3170.5935400231556
51_20240831 06,3125.679457525016
51_20240831 07,3166.6301202245854
51_20240831 08,3257.844356634644
51_20240831 09,3289.611611841405
51_20240831 10,3289.658434085234
51_20240831 11,3300.3396485293583
51_20240831 12,3280.6385505929015
51_20240831 13,3316.3325010000485
51_20240831 14,3297.9102627758075
51_20240831 15,3298.272959292543
51_20240831 16,3276.269020364173
51_20240831 17,3264.4277386935614
51_20240831 18,3285.014770665588
51_20240831 19,3231.237742605086
51_20240831 20,3277.0210485770504
51_20240831 21,3253.6005398618895
51_20240831 22,3236.7958109764986
51_20240831 23,3270.3400775612026
52_20240825 00,4628.964902324068
52_20240825 01,4701.682210087549
52_20240825 02,5087.304219173867
52_20240825 03,5123.715167046266
52_20240825 04,5307.7203389988235
52_20240825 05,5602.680675169654
52_20240825 06,6105.949017355859
52_20240825 07,5016.9039234909
52_20240825 08,4916.982999125427
52_20240825 09,5013.876531948257
52_20240825 10,5069.784061711691
52_20240825 11,4891.705207256059
52_20240825 12,5067.620899779092
52_20240825 13,5083.816600676764
52_20240825 14,5101.197543235201
52_20240825 15,5077.040942447907
52_20240825 16,5026.931382388603
52_20240825 17,5025.955869580307
52_20240825 18,5019.842268663027
52_20240825 19,5002.697659627383
52_20240825 20,5082.890720813929
52_20240825 21,4823.017822529107
52_20240825 22,4954.941213415298
52_20240825 23,5460.91798829493
52_20240826 00,4954.094264432206
52_20240826 01,5100.093969563395
52_20240826 02,5464.0027657215605
52_20240826 03,5255.215632649869
52_20240826 04,6125.803159715091
52_20240826 05,5216.91335800257
52_20240826 06,5101.562068589519
52_20240826 07,5580.68238608492
52_20240826 08,5129.403686771551
52_20240826 09,5385.962765952849
52_20240826 10,5378.23072110452
52_20240826 11,5423.056874073906
52_20240826 12,5408.28682354199
52_20240826 13,5428.79189231548
52_20240826 14,5414.176811390585
52_20240826 15,5483.208878431554
52_20240826 16,5444.418761961444
52_20240826 17,5390.635040193444
52_20240826 18,5288.18277669222
52_20240826 19,5186.566507865561
52_20240826 20,5175.78554773465
52_20240826 21,5095.807347623706
52_20240826 22,5214.436668483027
52_20240826 23,5390.170776487592
52_20240827 00,5310.802819858688
52_20240827 01,4704.453244252416
52_20240827 02,5236.591395564192
52_20240827 03,5228.372022932821
52_20240827 04,5070.546898329709
52_20240827 05,5113.76771066476
52_20240827 06,5115.583804342497
52_20240827 07,5210.911512531485
52_20240827 08,5206.9126289602045
52_20240827 09,5330.4645420642955
52_20240827 10,5378.446729310264
52_20240827 11,5378.662815859349
52_20240827 12,5460.01575353797
52_20240827 13,5418.022445588377
52_20240827 14,5472.093923131299
52_20240827 15,5419.594111409448
52_20240827 16,5452.246124868287
52_20240827 17,5364.178471857834
52_20240827 18,5172.248749921852
52_20240827 19,5109.7805853669015
52_20240827 20,5156.627028274699
52_20240827 21,5075.8315044911
52_20240827 22,5102.459267143051
52_20240827 23,5166.223554330503
52_20240828 00,5144.550183511656
52_20240828 01,5017.2451214230905
52_20240828 02,4912.784499728395
52_20240828 03,4984.099333627156
52_20240828 04,5109.330354148208
52_20240828 05,5112.065379427068
52_20240828 06,4992.710557127029
52_20240828 07,5156.440711227729
52_20240828 08,5089.628486451438
52_20240828 09,5263.621477016581
52_20240828 10,5273.681438320723
52_20240828 11,5249.691402384979
52_20240828 12,5240.763113839148
52_20240828 13,5247.936079439622
52_20240828 14,5376.53355325809
52_20240828 15,5431.519614483422
52_20240828 16,5436.973651443493
52_20240828 17,5316.298265825946
52_20240828 18,5177.294789958822
52_20240828 19,5169.423777936007
52_20240828 20,5106.9058050986505
52_20240828 21,5040.711685891757
52_20240828 22,5101.702584062616
52_20240828 23,5094.677723207105
52_20240829 00,5158.7060803476525
52_20240829 01,4935.500609380793
52_20240829 02,5128.491265209341
52_20240829 03,4960.107416813181
52_20240829 04,5117.981489276971
52_20240829 05,5155.5351244903795
52_20240829 06,4964.261261920895
52_20240829 07,4969.731123852021
52_20240829 08,5161.0688031678865
52_20240829 09,5309.967003163307
52_20240829 10,5330.682059200869
52_20240829 11,5364.546358481682
52_20240829 12,5305.312788842612
52_20240829 13,5311.874951022991
52_20240829 14,5360.853215095972
52_20240829 15,5431.163169081917
52_20240829 16,5400.105937643685
52_20240829 17,5334.018797631284
52_20240829 18,5227.740634788034
52_20240829 19,5174.300966016488
52_20240829 20,5097.678395891368
52_20240829 21,5066.011970882118
52_20240829 22,5113.049257872635
52_20240829 23,5152.6893661912145
52_20240830 00,5177.993295531683
52_20240830 01,4829.323742976738
52_20240830 02,5220.73403200542
52_20240830 03,5037.270238521185
52_20240830 04,5048.313388840969
52_20240830 05,5461.247754731794
52_20240830 06,5143.935551548873
52_20240830 07,5062.506254550449
52_20240830 08,5102.953581710141
52_20240830 09,5286.177451413225
52_20240830 10,5380.685203702482
52_20240830 11,5343.013677804779
52_20240830 12,5347.163843608738
52_20240830 13,5342.455075446336
52_20240830 14,5427.061863980395
52_20240830 15,5491.374505141536
52_20240830 16,5388.998418566793
52_20240830 17,5342.691482567469
52_20240830 18,5183.111892156194
52_20240830 19,5103.8591545192485
52_20240830 20,5123.0371488476485
52_20240830 21,5104.968704370065
52_20240830 22,5160.098151244335
52_20240830 23,5310.671898264539
52_20240831 00,3843.392233612953
52_20240831 01,3664.609958230052
52_20240831 02,4523.4157352215325
52_20240831 03,4935.207350747828
52_20240831 04,5067.126692865255
52_20240831 05,4925.040872192679
52_20240831 06,4810.974923989344
52_20240831 07,4926.11837605928
52_20240831 08,4724.659332502783
52_20240831 09,4954.577274017182
52_20240831 10,4907.395558012181
52_20240831 11,4971.382289674868
52_20240831 12,5012.1255095774695
52_20240831 13,4956.489648827334
52_20240831 14,4971.8051216139465
52_20240831 15,5016.887385383473
52_20240831 16,4971.14178424878
52_20240831 17,4966.743654035905
52_20240831 18,4970.6065212031335
52_20240831 19,4931.946061067381
52_20240831 20,4979.287618235771
52_20240831 21,4956.838143314809
52_20240831 22,4879.81766937064
52_20240831 23,4920.517986471418
53_20240825 00,1494.3911580018762
53_20240825 01,1422.573646897004
53_20240825 02,1434.9787519039055
53_20240825 03,1458.6859729344528
53_20240825 04,1461.822717109033
53_20240825 05,1409.299246638726
53_20240825 06,1501.1606711816846
53_20240825 07,1418.5155848249774
53_20240825 08,1383.3990907389123
53_20240825 09,1316.523671914206
53_20240825 10,1270.2064794104429
53_20240825 11,1485.8732405205424
53_20240825 12,1373.074709161246
53_20240825 13,1473.2163287345654
53_20240825 14,1365.9277242755754
53_20240825 15,1336.227398805148
53_20240825 16,1074.1434175557288
53_20240825 17,1086.5029134995762
53_20240825 18,1373.1028135038214
53_20240825 19,1308.557272923244
53_20240825 20,1319.498410799189
53_20240825 21,1335.5457607713315
53_20240825 22,1333.810797064635
53_20240825 23,1312.4278212768945
53_20240826 00,1313.4858498106744
53_20240826 01,1316.0081819213688
53_20240826 02,1312.508898392674
53_20240826 03,1282.294340581636
53_20240826 04,1339.8955960669641
53_20240826 05,1412.9522823285427
53_20240826 06,1556.758480263346
53_20240826 07,1651.8174597000866
53_20240826 08,1734.3614678172123
53_20240826 09,1866.2255367749774
53_20240826 10,2027.7421533841737
53_20240826 11,1974.4930043803574
53_20240826 12,1931.413366426701
53_20240826 13,2101.9627476847004
53_20240826 14,2177.675170698225
53_20240826 15,2271.0011651711716
53_20240826 16,2251.8710491553534
53_20240826 17,2168.5262003281623
53_20240826 18,1988.9603966362151
53_20240826 19,1842.9998550593116
53_20240826 20,1799.6189871229283
53_20240826 21,1743.614523849889
53_20240826 22,1726.8915287660539
53_20240826 23,1679.9783805962684
53_20240827 00,1663.0582085446476
53_20240827 01,1649.0949607380287
53_20240827 02,1652.6891153925192
53_20240827 03,1641.8658317053055
53_20240827 04,1650.1132862353131
53_20240827 05,1679.8901606542565
53_20240827 06,1766.8719273038303
53_20240827 07,1812.8397826104408
53_20240827 08,1976.6219870517225
53_20240827 09,2103.138800749854
53_20240827 10,2133.841346630806
53_20240827 11,2212.3170412686923
53_20240827 12,2166.7739020908743
53_20240827 13,2187.8344941512255
53_20240827 14,2220.0671471439273
53_20240827 15,2304.0679765030436
53_20240827 16,2274.023504303251
53_20240827 17,2196.923576021314
53_20240827 18,2000.976185745619
53_20240827 19,1816.4799408925062
53_20240827 20,1787.7159616501901
53_20240827 21,1753.359334928158
53_20240827 22,1727.8006809455662
53_20240827 23,1668.5616274312292
53_20240828 00,1694.9370078890959
53_20240828 01,1688.0897430261755
53_20240828 02,1694.6118898054015
53_20240828 03,1671.8436024862533
53_20240828 04,1674.5534474024025
53_20240828 05,1712.3858290201254
53_20240828 06,1851.8961449136484
53_20240828 07,1930.9517677071258
53_20240828 08,2148.057397613923
53_20240828 09,2293.247054984582
53_20240828 10,2346.7788574417405
53_20240828 11,2368.481542714153
53_20240828 12,2278.8951163083757
53_20240828 13,2242.6060617630164
53_20240828 14,2329.4040965131485
53_20240828 15,2401.031956932801
53_20240828 16,2371.5617947327382
53_20240828 17,2232.4364388981667
53_20240828 18,2019.5859946225219
53_20240828 19,1872.4414997325998
53_20240828 20,1867.0905944066394
53_20240828 21,1812.5068706870886
53_20240828 22,1754.4290758098316
53_20240828 23,1710.1613161770374
53_20240829 00,1704.0441861250506
53_20240829 01,1690.5853305422897
53_20240829 02,1684.5680801021563
53_20240829 03,1688.2912530039898
53_20240829 04,1658.2830316193056
53_20240829 05,1711.8963521129012
53_20240829 06,1755.8360095680632
53_20240829 07,1812.8146477763266
53_20240829 08,1980.6383236118695
53_20240829 09,2010.123421832026
53_20240829 10,2086.003163433844
53_20240829 11,2175.9515975426784
53_20240829 12,2201.30622673346
53_20240829 13,2164.126881774631
53_20240829 14,2206.818521182819
53_20240829 15,2213.9975045792203
53_20240829 16,2286.881014019563
53_20240829 17,2193.8881947233413
53_20240829 18,2036.5928787420864
53_20240829 19,1852.1792906944763
53_20240829 20,1807.2411429782505
53_20240829 21,1780.3854408253337
53_20240829 22,1715.4893520897526
53_20240829 23,1695.5239413218087
53_20240830 00,1628.5771860811046
53_20240830 01,1648.0286800994397
53_20240830 02,1672.417474972621
53_20240830 03,1633.8487971918455
53_20240830 04,1649.6177230742219
53_20240830 05,1687.499129796254
53_20240830 06,1770.7209636305981
53_20240830 07,1823.3773117893325
53_20240830 08,1953.2573996988203
53_20240830 09,2113.8760023832588
53_20240830 10,2107.447962818965
53_20240830 11,2143.502049902808
53_20240830 12,2206.1932456495438
53_20240830 13,2232.10155997039
53_20240830 14,2171.8664075202214
53_20240830 15,2213.187549710347
53_20240830 16,2204.7357656453933
53_20240830 17,1975.4574472220024
53_20240830 18,1805.4453296232427
53_20240830 19,1731.93174216837
53_20240830 20,1660.0148120743909
53_20240830 21,1644.540827388154
53_20240830 22,1602.2057401297611
53_20240830 23,1579.9517490942974
53_20240831 00,1553.1714595423819
53_20240831 01,1534.020346277226
53_20240831 02,1542.8955867951092
53_20240831 03,1569.8155014750646
53_20240831 04,1562.2371466395427
53_20240831 05,1558.669788229049
53_20240831 06,1700.902357168829
53_20240831 07,1525.908120052774
53_20240831 08,1623.1716400518178
53_20240831 09,1527.4794227001105
53_20240831 10,1493.8580655556573
53_20240831 11,1326.974185806229
53_20240831 12,1455.824599411381
53_20240831 13,1579.9257001665142
53_20240831 14,1522.0325111509208
53_20240831 15,1512.8094640742845
53_20240831 16,1460.846235777801
53_20240831 17,1503.847068968595
53_20240831 18,1500.15717041267
53_20240831 19,1469.9413321306038
53_20240831 20,1481.8537692669365
53_20240831 21,1454.0542432232116
53_20240831 22,1410.8360028032807
53_20240831 23,1419.7945028498616
54_20240825 00,3785.9852077828327
54_20240825 01,3602.313306085956
54_20240825 02,2919.121707549147
54_20240825 03,2398.3315949338753
54_20240825 04,2097.6943696116095
54_20240825 05,1540.1534886387192
54_20240825 06,877.5120661242823
54_20240825 07,1168.2136991659422
54_20240825 08,1525.9198103010672
54_20240825 09,2029.403430608487
54_20240825 10,3937.0289852313967
54_20240825 11,4500.379428054676
54_20240825 12,4765.772223622368
54_20240825 13,4815.2947224046975
54_20240825 14,4772.536855010871
54_20240825 15,4699.568062234545
54_20240825 16,4632.656319266144
54_20240825 17,4604.717821977127
54_20240825 18,4470.848787664581
54_20240825 19,4346.858228463995
54_20240825 20,3540.6224653751574
54_20240825 21,1714.6670052621942
54_20240825 22,2650.9890080123855
54_20240825 23,3407.376817022061
54_20240826 00,3617.5694216443408
54_20240826 01,3492.2735919751335
54_20240826 02,2922.4637079225936
54_20240826 03,2613.9759341824297
54_20240826 04,2413.0726636377963
54_20240826 05,1829.04554497032
54_20240826 06,938.1000679899631
54_20240826 07,1070.609990076293
54_20240826 08,1422.9562346044804
54_20240826 09,2101.9740141887464
54_20240826 10,3683.354107401537
54_20240826 11,3872.3609787789633
54_20240826 12,3910.852515422531
54_20240826 13,3893.236472181
54_20240826 14,4325.315742712836
54_20240826 15,4150.053609686411
54_20240826 16,3934.3613828907914
54_20240826 17,3868.1005453471935
54_20240826 18,3967.5983800455233
54_20240826 19,3506.8171696746044
54_20240826 20,2789.1663234190223
54_20240826 21,1618.22293665282
54_20240826 22,2501.784463288081
54_20240826 23,3274.899497312215
54_20240827 00,2929.0746835351747
54_20240827 01,2607.8376491812273
54_20240827 02,2215.7150639874
54_20240827 03,1991.709208110029
54_20240827 04,1666.86080721945
54_20240827 05,1227.3023866217447
54_20240827 06,824.777950591782
54_20240827 07,1049.4497667665685
54_20240827 08,1561.4488971427966
54_20240827 09,2212.64060325621
54_20240827 10,3898.6976950684398
54_20240827 11,4269.5324287203775
54_20240827 12,4371.740862899336
54_20240827 13,4345.003042386946
54_20240827 14,4329.298369733522
54_20240827 15,4378.527343563224
54_20240827 16,4329.581457709837
54_20240827 17,4151.205391337069
54_20240827 18,4105.204545388078
54_20240827 19,3481.9437755713357
54_20240827 20,2655.141786542662
54_20240827 21,1635.5022870505622
54_20240827 22,2599.8199808251384
54_20240827 23,3596.5474958031477
54_20240828 00,3355.9287899217334
54_20240828 01,3118.099659119392
54_20240828 02,2698.776920355898
54_20240828 03,2185.9169695254714
54_20240828 04,1894.3399044370783
54_20240828 05,1188.3080046587384
54_20240828 06,904.1444622357928
54_20240828 07,1065.7834960188516
54_20240828 08,1547.069531434104
54_20240828 09,2054.1848219474277
54_20240828 10,3664.0153888145655
54_20240828 11,4234.818080009547
54_20240828 12,4338.477075190878
54_20240828 13,4432.932697682962
54_20240828 14,4426.122503280079
54_20240828 15,4399.853969544174
54_20240828 16,4384.396628174499
54_20240828 17,4176.531419506784
54_20240828 18,4031.7949482696317
54_20240828 19,3663.925467697474
54_20240828 20,2634.530052751128
54_20240828 21,1550.6235721064477
54_20240828 22,2395.521691964979
54_20240828 23,3280.285338715135
54_20240829 00,3224.194786115819
54_20240829 01,2978.9335619322756
54_20240829 02,2556.71644374352
54_20240829 03,2161.2601510800664
54_20240829 04,1645.3147826795278
54_20240829 05,1114.62527330849
54_20240829 06,998.1220864410071
54_20240829 07,1142.6271147543328
54_20240829 08,1503.926902495297
54_20240829 09,2168.1472305820434
54_20240829 10,3660.5998271920666
54_20240829 11,4151.809925992013
54_20240829 12,4397.672166817992
54_20240829 13,4416.515867563809
54_20240829 14,4333.882274923098
54_20240829 15,4342.096955958483
54_20240829 16,4278.84045480239
54_20240829 17,4100.777031792584
54_20240829 18,3923.971399577569
54_20240829 19,3742.0338594371683
54_20240829 20,2894.5891616107097
54_20240829 21,1640.3495131303891
54_20240829 22,2521.7334865720095
54_20240829 23,3518.7959016793484
54_20240830 00,3382.9969224977426
54_20240830 01,3266.5319795069904
54_20240830 02,2843.085754956577
54_20240830 03,2351.5371846190615
54_20240830 04,2049.9191748791923
54_20240830 05,1533.9472789831825
54_20240830 06,910.79251617067
54_20240830 07,1008.9158760219558
54_20240830 08,1536.133619765992
54_20240830 09,2166.980456363842
54_20240830 10,3820.0683772249913
54_20240830 11,4274.604561692888
54_20240830 12,4317.091972456547
54_20240830 13,4361.974149708133
54_20240830 14,4315.727199495778
54_20240830 15,4224.792013227704
54_20240830 16,4204.930695221704
54_20240830 17,4075.9552184902227
54_20240830 18,3971.7199930736992
54_20240830 19,3773.3353667578917
54_20240830 20,3241.019404361673
54_20240830 21,1613.4032060752377
54_20240830 22,2469.316021255302
54_20240830 23,3490.7312805519264
54_20240831 00,3378.122432482387
54_20240831 01,3118.3207941221553
54_20240831 02,2590.762053060234
54_20240831 03,2102.4412926965915
54_20240831 04,1892.4280742546205
54_20240831 05,1367.7190161010715
54_20240831 06,845.7245476672475
54_20240831 07,1060.9844853241448
54_20240831 08,1436.79603385996
54_20240831 09,2163.9526670974033
54_20240831 10,3749.2428404660527
54_20240831 11,4397.489305993932
54_20240831 12,4425.319399055465
54_20240831 13,4507.793815024182
54_20240831 14,4458.103067161329
54_20240831 15,4319.609014112553
54_20240831 16,4345.581015751375
54_20240831 17,4312.919299775203
54_20240831 18,4113.527487395152
54_20240831 19,3937.5610283457254
54_20240831 20,3189.729224439048
54_20240831 21,1492.783953029981
54_20240831 22,2335.385152770586
54_20240831 23,3028.3962357296064
55_20240825 00,9074.55940391493
55_20240825 01,8752.732016588474
55_20240825 02,8480.948649356695
55_20240825 03,8403.986800618715
55_20240825 04,8402.801390092169
55_20240825 05,8390.121692592282
55_20240825 06,8380.813856137633
55_20240825 07,8477.052848336549
55_20240825 08,8617.169070235252
55_20240825 09,8581.971013528791
55_20240825 10,8749.193169721799
55_20240825 11,8843.202862540173
55_20240825 12,9149.722924652302
55_20240825 13,9261.735537433513
55_20240825 14,9515.513617238426
55_20240825 15,9602.403897724218
55_20240825 16,9546.068835088663
55_20240825 17,9733.539839952908
55_20240825 18,9422.974391992511
55_20240825 19,9067.083415020688
55_20240825 20,9167.469086983654
55_20240825 21,8892.662137325766
55_20240825 22,8734.767383925502
55_20240825 23,8660.850089945397
55_20240826 00,8968.737076910305
55_20240826 01,8744.274655685838
55_20240826 02,8695.668075223259
55_20240826 03,8594.224591472748
55_20240826 04,8659.587092319185
55_20240826 05,8673.279530340735
55_20240826 06,8755.591802865985
55_20240826 07,9066.868654500682
55_20240826 08,9542.203627089066
55_20240826 09,10274.11675307578
55_20240826 10,10618.256262364814
55_20240826 11,10750.885445330388
55_20240826 12,10984.457966524187
55_20240826 13,11035.559856037366
55_20240826 14,11018.589975573404
55_20240826 15,10981.965285844844
55_20240826 16,11150.362095944738
55_20240826 17,11001.501768799617
55_20240826 18,10759.217161500337
55_20240826 19,10268.539283369431
55_20240826 20,10025.097578549361
55_20240826 21,9478.149228619572
55_20240826 22,9331.994628231349
55_20240826 23,9234.071711163568
55_20240827 00,9212.423835577263
55_20240827 01,9060.47293542141
55_20240827 02,8936.458518157631
55_20240827 03,8910.36925239908
55_20240827 04,8809.027976538366
55_20240827 05,8804.81369617889
55_20240827 06,8956.580146624672
55_20240827 07,9272.581490051138
55_20240827 08,9512.982224772042
55_20240827 09,10264.238534746653
55_20240827 10,10747.024307166675
55_20240827 11,10696.624117727935
55_20240827 12,10586.905785678202
55_20240827 13,10591.022254470045
55_20240827 14,10777.077163625569
55_20240827 15,10594.297353007465
55_20240827 16,10581.163152568195
55_20240827 17,10335.400782027915
55_20240827 18,10161.733633022548
55_20240827 19,10071.34880403663
55_20240827 20,9928.425510709367
55_20240827 21,9547.684984477137
55_20240827 22,9383.541880780765
55_20240827 23,9132.340604488041
55_20240828 00,9180.52055986469
55_20240828 01,8893.08508106232
55_20240828 02,8689.032275457266
55_20240828 03,8497.554155008447
55_20240828 04,8469.96333315369
55_20240828 05,8506.114008881588
55_20240828 06,8571.434849924033
55_20240828 07,8710.699223101565
55_20240828 08,8990.459882498553
55_20240828 09,9654.503939692213
55_20240828 10,9882.182127574051
55_20240828 11,10360.766767641831
55_20240828 12,10583.913334632183
55_20240828 13,10506.100099298317
55_20240828 14,10286.893323438262
55_20240828 15,10325.354931196567
55_20240828 16,10361.857371604689
55_20240828 17,10287.4748211524
55_20240828 18,10175.036245790701
55_20240828 19,9928.055838675278
55_20240828 20,9961.74639837082
55_20240828 21,9682.70501075501
55_20240828 22,9524.166378785607
55_20240828 23,9438.785048565964
55_20240829 00,9152.803111254943
55_20240829 01,9204.721349160098
55_20240829 02,8761.248417132212
55_20240829 03,8758.731161067224
55_20240829 04,8637.691989883988
55_20240829 05,8518.002142173056
55_20240829 06,8703.831726127304
55_20240829 07,8945.569378154505
55_20240829 08,9332.816188286039
55_20240829 09,9997.707058514927
55_20240829 10,10267.431470288684
55_20240829 11,10488.014765717491
55_20240829 12,10654.008883781207
55_20240829 13,10532.798688190698
55_20240829 14,10531.17484601189
55_20240829 15,10479.57553039226
55_20240829 16,10613.21650551326
55_20240829 17,10814.791796525202
55_20240829 18,10585.844851788906
55_20240829 19,10390.463429372141
55_20240829 20,10096.821650971
55_20240829 21,9855.566522261632
55_20240829 22,9692.377597985547
55_20240829 23,9532.74166624641
55_20240830 00,9230.591296107877
55_20240830 01,9358.152484262177
55_20240830 02,9213.299329771891
55_20240830 03,9113.847719868196
55_20240830 04,8952.947231208318
55_20240830 05,8743.671471541404
55_20240830 06,8901.74727652954
55_20240830 07,9218.622889671884
55_20240830 08,9583.850250610396
55_20240830 09,10205.132874387333
55_20240830 10,10026.689980415813
55_20240830 11,10489.131749535527
55_20240830 12,10600.805771921492
55_20240830 13,10376.307880468716
55_20240830 14,10525.593883186773
55_20240830 15,10590.030952039546
55_20240830 16,10365.639966319803
55_20240830 17,10767.482574444723
55_20240830 18,10474.266343763862
55_20240830 19,10171.223867728519
55_20240830 20,9901.532716653768
55_20240830 21,9524.439572793115
55_20240830 22,9324.581910255709
55_20240830 23,9227.85842040383
55_20240831 00,8862.625887990991
55_20240831 01,8745.004854753835
55_20240831 02,8430.480668530881
55_20240831 03,8327.307238619425
55_20240831 04,8112.400460488813
55_20240831 05,8065.575020771318
55_20240831 06,7948.556678959874
55_20240831 07,8231.659236064646
55_20240831 08,8344.097298402661
55_20240831 09,8561.943407880253
55_20240831 10,8439.136962653727
55_20240831 11,8809.267413274867
55_20240831 12,9000.71019290218
55_20240831 13,8741.813187545768
55_20240831 14,8891.4057191683
55_20240831 15,9004.125076181937
55_20240831 16,9008.537764202201
55_20240831 17,9509.101098273308
55_20240831 18,9303.35408142373
55_20240831 19,9079.006662113225
55_20240831 20,8953.728471655477
55_20240831 21,8762.281195096844
55_20240831 22,8607.8970178161
55_20240831 23,8479.64157335114
56_20240825 00,5526.677966401025
56_20240825 01,5549.922535074912
56_20240825 02,5544.102715349719
56_20240825 03,5554.545140838903
56_20240825 04,5549.16858183396
56_20240825 05,5522.182997253558
56_20240825 06,5518.504707817596
56_20240825 07,5535.40273649507
56_20240825 08,5587.936085623046
56_20240825 09,5561.832478093113
56_20240825 10,5679.439663370298
56_20240825 11,5721.301439104867
56_20240825 12,5798.097786622469
56_20240825 13,5797.107051108488
56_20240825 14,5779.300650522884
56_20240825 15,5739.938645229629
56_20240825 16,5742.823364296276
56_20240825 17,5666.251955440635
56_20240825 18,5648.090657756446
56_20240825 19,5605.114081502321
56_20240825 20,5660.175311925406
56_20240825 21,5634.331079562703
56_20240825 22,5613.295227795852
56_20240825 23,5563.063320790067
56_20240826 00,5574.799161193317
56_20240826 01,5597.173562142878
56_20240826 02,5613.643844303984
56_20240826 03,5627.383235564546
56_20240826 04,5563.349472828862
56_20240826 05,5573.751017858996
56_20240826 06,5548.085330125034
56_20240826 07,5544.270582787881
56_20240826 08,5616.2453175329765
56_20240826 09,5673.626838166715
56_20240826 10,5757.453338007632
56_20240826 11,5808.209949534939
56_20240826 12,5848.737321174454
56_20240826 13,5830.7002964244
56_20240826 14,5900.698192432247
56_20240826 15,5906.436023853242
56_20240826 16,5883.13931104221
56_20240826 17,5793.780898083965
56_20240826 18,5722.39698798909
56_20240826 19,5582.968398729251
56_20240826 20,5525.953651909187
56_20240826 21,5525.297412363133
56_20240826 22,5413.745368719381
56_20240826 23,5401.649092695216
56_20240827 00,5428.531706473695
56_20240827 01,5423.94099028599
56_20240827 02,5419.52824719658
56_20240827 03,5405.9820710879385
56_20240827 04,5410.5604146440655
56_20240827 05,5363.164118707346
56_20240827 06,5373.242311110191
56_20240827 07,5376.996888948615
56_20240827 08,5404.141889472716
56_20240827 09,5471.322840356268
56_20240827 10,5496.271152673274
56_20240827 11,5484.233782020338
56_20240827 12,5533.04667020688
56_20240827 13,5570.56914285539
56_20240827 14,5541.312701666316
56_20240827 15,5525.90077109442
