num_date_time,answer
49_20240828 06,0.0010032818502971371
49_20240828 07,0.0010032818502971371
49_20240828 08,0.0010041196830559806
49_20240828 09,0.0005580641099174538
49_20240828 10,0.000235909918145257
49_20240828 11,0.0005163228780760197
49_20240828 12,0.0005163228780760197
49_20240828 13,0.0005163228780760197
49_20240828 14,0.0005163228780760197
49_20240828 15,0.00128474800815399
49_20240828 16,0.00128474800815399
49_20240828 17,0.0008945707819230755
49_20240828 18,0.0008945707819230755
49_20240828 19,0.00128474800815399
49_20240828 20,0.00128474800815399
49_20240828 21,0.00128474800815399
49_20240828 22,0.00128474800815399
49_20240828 23,0.00128474800815399
49_20240829 00,0.00128474800815399
49_20240829 01,0.00128474800815399
49_20240829 02,0.0010041196830559806
49_20240829 03,0.0010041196830559806
49_20240829 04,0.0010009989029846897
49_20240829 05,0.0010059421771791315
49_20240829 06,0.0010041196830559806
49_20240829 07,0.0010032818502971371
49_20240829 08,0.0010041196830559806
49_20240829 09,0.0005580641099174538
49_20240829 10,-0.00020120335008645072
49_20240829 11,0.00018783591060154048
49_20240829 12,0.00018783591060154048
49_20240829 13,0.00018783591060154048
49_20240829 14,0.00018783591060154048
49_20240829 15,0.0009560087533005458
49_20240829 16,0.0009560087533005458
49_20240829 17,0.0009560087533005458
49_20240829 18,0.0009560087533005458
49_20240829 19,0.0009560087533005458
49_20240829 20,0.0009560087533005458
49_20240829 21,0.0009560087533005458
49_20240829 22,0.00128474800815399
49_20240829 23,0.00128474800815399
49_20240830 00,0.00128474800815399
49_20240830 01,0.00128474800815399
49_20240830 02,0.0010059421771791315
49_20240830 03,0.0010041196830559806
49_20240830 04,0.0010059421771791315
49_20240830 05,0.0010059421771791315
49_20240830 06,0.001005104342894875
49_20240830 07,0.001005104342894875
49_20240830 08,0.00032463407249991137
49_20240830 09,0.0005598857919224081
49_20240830 10,-9.565298598008448e-05
49_20240830 11,0.00018783591060154048
49_20240830 12,0.00018783591060154048
49_20240830 13,0.00018783591060154048
49_20240830 14,0.00018783591060154048
49_20240830 15,0.0009560087533005458
49_20240830 16,0.0009560087533005458
49_20240830 17,0.0009560087533005458
49_20240830 18,0.0009560087533005458
49_20240830 19,0.0009560087533005458
49_20240830 20,0.0007256057872234762
49_20240830 21,0.00128474800815399
49_20240830 22,0.00128474800815399
49_20240830 23,0.00128474800815399
49_20240831 00,0.00128474800815399
49_20240831 01,0.00128474800815399
49_20240831 02,0.0010041196830559806
49_20240831 03,0.0010041196830559806
49_20240831 04,0.001005104342894875
49_20240831 05,0.001005104342894875
49_20240831 06,0.0010032818502971371
49_20240831 07,0.001005104342894875
49_20240831 08,0.0010032818502971371
49_20240831 09,0.0003277527438960994
49_20240831 10,-0.0002012539846148256
49_20240831 11,0.0001877852563703818
49_20240831 12,0.00018783591060154048
49_20240831 13,0.00018783591060154048
49_20240831 14,0.00018783591060154048
49_20240831 15,0.0009560087533005458
49_20240831 16,0.0009560087533005458
49_20240831 17,0.0009560087533005458
49_20240831 18,0.0008945707819230755
49_20240831 19,0.00128474800815399
49_20240831 20,0.00128474800815399
49_20240831 21,0.00128474800815399
49_20240831 22,0.00128474800815399
49_20240831 23,0.00128474800815399
4_20240825 00,9.020802738770948e-05
4_20240825 01,9.020802738770948e-05
4_20240825 02,9.020802738770948e-05
4_20240825 03,9.020802738770948e-05
4_20240825 04,9.020802738770948e-05
4_20240825 05,9.020802738770948e-05
4_20240825 06,9.020802738770948e-05
4_20240825 07,9.020802738770948e-05
4_20240825 08,9.020802738770948e-05
4_20240825 09,9.020802738770948e-05
4_20240825 10,9.020802738770948e-05
4_20240825 11,9.020802738770948e-05
4_20240825 12,9.020802738770948e-05
4_20240825 13,9.020802738770948e-05
4_20240825 14,9.020802738770948e-05
4_20240825 15,9.020802738770948e-05
4_20240825 16,9.020802738770948e-05
4_20240825 17,9.020802738770948e-05
4_20240825 18,9.020802738770948e-05
4_20240825 19,9.020802738770948e-05
4_20240825 20,9.020802738770948e-05
4_20240825 21,9.020802738770948e-05
4_20240825 22,9.020802738770948e-05
4_20240825 23,9.020802738770948e-05
4_20240826 00,9.020802738770948e-05
4_20240826 01,9.020802738770948e-05
4_20240826 02,9.020802738770948e-05
4_20240826 03,9.020802738770948e-05
4_20240826 04,9.020802738770948e-05
4_20240826 05,9.020802738770948e-05
4_20240826 06,9.020802738770948e-05
4_20240826 07,9.020802738770948e-05
4_20240826 08,9.020802738770948e-05
4_20240826 09,9.020802738770948e-05
4_20240826 10,9.020802738770948e-05
4_20240826 11,9.020802738770948e-05
4_20240826 12,9.020802738770948e-05
4_20240826 13,9.020802738770948e-05
4_20240826 14,9.020802738770948e-05
4_20240826 15,9.020802738770948e-05
4_20240826 16,9.020802738770948e-05
4_20240826 17,9.020802738770948e-05
4_20240826 18,9.020802738770948e-05
4_20240826 19,9.020802738770948e-05
4_20240826 20,9.020802738770948e-05
4_20240826 21,9.020802738770948e-05
4_20240826 22,9.020802738770948e-05
4_20240826 23,9.020802738770948e-05
4_20240827 00,9.020802738770948e-05
4_20240827 01,9.020802738770948e-05
4_20240827 02,9.020802738770948e-05
4_20240827 03,9.020802738770948e-05
4_20240827 04,9.020802738770948e-05
4_20240827 05,9.020802738770948e-05
4_20240827 06,9.020802738770948e-05
4_20240827 07,9.020802738770948e-05
4_20240827 08,9.020802738770948e-05
4_20240827 09,9.020802738770948e-05
4_20240827 10,9.020802738770948e-05
4_20240827 11,9.020802738770948e-05
4_20240827 12,9.020802738770948e-05
4_20240827 13,9.020802738770948e-05
4_20240827 14,9.020802738770948e-05
4_20240827 15,9.020802738770948e-05
4_20240827 16,9.020802738770948e-05
4_20240827 17,9.020802738770948e-05
4_20240827 18,9.020802738770948e-05
4_20240827 19,9.020802738770948e-05
4_20240827 20,9.020802738770948e-05
4_20240827 21,9.020802738770948e-05
4_20240827 22,9.020802738770948e-05
4_20240827 23,9.020802738770948e-05
4_20240828 00,9.020802738770948e-05
4_20240828 01,9.020802738770948e-05
4_20240828 02,9.020802738770948e-05
4_20240828 03,9.020802738770948e-05
4_20240828 04,9.020802738770948e-05
4_20240828 05,9.020802738770948e-05
4_20240828 06,9.020802738770948e-05
4_20240828 07,9.020802738770948e-05
4_20240828 08,9.020802738770948e-05
4_20240828 09,9.020802738770948e-05
4_20240828 10,9.020802738770948e-05
4_20240828 11,9.020802738770948e-05
4_20240828 12,9.020802738770948e-05
4_20240828 13,9.020802738770948e-05
4_20240828 14,9.020802738770948e-05
4_20240828 15,9.020802738770948e-05
4_20240828 16,9.020802738770948e-05
4_20240828 17,9.020802738770948e-05
4_20240828 18,9.020802738770948e-05
4_20240828 19,9.020802738770948e-05
4_20240828 20,9.020802738770948e-05
4_20240828 21,9.020802738770948e-05
4_20240828 22,9.020802738770948e-05
4_20240828 23,9.020802738770948e-05
4_20240829 00,9.020802738770948e-05
4_20240829 01,9.020802738770948e-05
4_20240829 02,9.020802738770948e-05
4_20240829 03,9.020802738770948e-05
4_20240829 04,9.020802738770948e-05
4_20240829 05,9.020802738770948e-05
4_20240829 06,9.020802738770948e-05
4_20240829 07,9.020802738770948e-05
4_20240829 08,9.020802738770948e-05
4_20240829 09,9.020802738770948e-05
4_20240829 10,9.020802738770948e-05
4_20240829 11,9.020802738770948e-05
4_20240829 12,9.020802738770948e-05
4_20240829 13,9.020802738770948e-05
4_20240829 14,9.020802738770948e-05
4_20240829 15,9.020802738770948e-05
4_20240829 16,9.020802738770948e-05
4_20240829 17,9.020802738770948e-05
4_20240829 18,9.020802738770948e-05
4_20240829 19,9.020802738770948e-05
4_20240829 20,9.020802738770948e-05
4_20240829 21,9.020802738770948e-05
4_20240829 22,9.020802738770948e-05
4_20240829 23,9.020802738770948e-05
4_20240830 00,9.020802738770948e-05
4_20240830 01,9.020802738770948e-05
4_20240830 02,9.020802738770948e-05
4_20240830 03,9.020802738770948e-05
4_20240830 04,9.020802738770948e-05
4_20240830 05,9.020802738770948e-05
4_20240830 06,9.020802738770948e-05
4_20240830 07,9.020802738770948e-05
4_20240830 08,9.020802738770948e-05
4_20240830 09,9.020802738770948e-05
4_20240830 10,9.020802738770948e-05
4_20240830 11,9.020802738770948e-05
4_20240830 12,9.020802738770948e-05
4_20240830 13,9.020802738770948e-05
4_20240830 14,9.020802738770948e-05
4_20240830 15,9.020802738770948e-05
4_20240830 16,9.020802738770948e-05
4_20240830 17,9.020802738770948e-05
4_20240830 18,9.020802738770948e-05
4_20240830 19,9.020802738770948e-05
4_20240830 20,9.020802738770948e-05
4_20240830 21,9.020802738770948e-05
4_20240830 22,9.020802738770948e-05
4_20240830 23,9.020802738770948e-05
4_20240831 00,9.020802738770948e-05
4_20240831 01,9.020802738770948e-05
4_20240831 02,9.020802738770948e-05
4_20240831 03,9.020802738770948e-05
4_20240831 04,9.020802738770948e-05
4_20240831 05,9.020802738770948e-05
4_20240831 06,9.020802738770948e-05
4_20240831 07,9.020802738770948e-05
4_20240831 08,9.020802738770948e-05
4_20240831 09,9.020802738770948e-05
4_20240831 10,9.020802738770948e-05
4_20240831 11,9.020802738770948e-05
4_20240831 12,9.020802738770948e-05
4_20240831 13,9.020802738770948e-05
4_20240831 14,9.020802738770948e-05
4_20240831 15,9.020802738770948e-05
4_20240831 16,9.020802738770948e-05
4_20240831 17,9.020802738770948e-05
4_20240831 18,9.020802738770948e-05
4_20240831 19,9.020802738770948e-05
4_20240831 20,9.020802738770948e-05
4_20240831 21,9.020802738770948e-05
4_20240831 22,9.020802738770948e-05
4_20240831 23,9.020802738770948e-05
50_20240825 00,0.0012341789346693888
50_20240825 01,0.001870597900742073
50_20240825 02,0.001870597900742073
50_20240825 03,0.001870597900742073
50_20240825 04,0.001870597900742073
50_20240825 05,0.001870597900742073
50_20240825 06,0.001870597900742073
50_20240825 07,0.001870597900742073
50_20240825 08,0.001870597900742073
50_20240825 09,0.001870597900742073
50_20240825 10,0.001870597900742073
50_20240825 11,0.001870597900742073
50_20240825 12,0.0012484809759970602
50_20240825 13,0.0012484809759970602
50_20240825 14,0.0012484809759970602
50_20240825 15,0.0012484809759970602
50_20240825 16,0.001870597900742073
50_20240825 17,0.001870597900742073
50_20240825 18,0.001870597900742073
50_20240825 19,0.001870597900742073
50_20240825 20,0.0013848558021699949
50_20240825 21,0.0013848558021699949
50_20240825 22,0.0013848558021699949
50_20240825 23,0.0013848558021699949
50_20240826 00,0.001388975772100631
50_20240826 01,0.001870597900742073
50_20240826 02,0.001870597900742073
50_20240826 03,0.001870597900742073
50_20240826 04,0.001870597900742073
50_20240826 05,0.001870597900742073
50_20240826 06,0.001870597900742073
50_20240826 07,0.001870597900742073
50_20240826 08,0.001870597900742073
50_20240826 09,0.001870597900742073
50_20240826 10,0.001870597900742073
50_20240826 11,0.001870597900742073
50_20240826 12,0.001870597900742073
50_20240826 13,0.001870597900742073
50_20240826 14,0.0012484809759970602
50_20240826 15,0.0012484809759970602
50_20240826 16,0.0012484809759970602
50_20240826 17,0.0012484809759970602
50_20240826 18,0.0012484809759970602
50_20240826 19,0.001870597900742073
50_20240826 20,0.001388975772100631
50_20240826 21,0.001388975772100631
50_20240826 22,0.001388975772100631
50_20240826 23,0.001388975772100631
50_20240827 00,0.001388975772100631
50_20240827 01,0.001870597900742073
50_20240827 02,0.001870597900742073
50_20240827 03,0.001870597900742073
50_20240827 04,0.001870597900742073
50_20240827 05,0.001870597900742073
50_20240827 06,0.001870597900742073
50_20240827 07,0.001870597900742073
50_20240827 08,0.001870597900742073
50_20240827 09,0.001870597900742073
50_20240827 10,0.001870597900742073
50_20240827 11,0.001870597900742073
50_20240827 12,0.001870597900742073
50_20240827 13,0.001870597900742073
50_20240827 14,0.001870597900742073
50_20240827 15,0.001870597900742073
50_20240827 16,0.001870597900742073
50_20240827 17,0.001870597900742073
50_20240827 18,0.001870597900742073
50_20240827 19,0.001870597900742073
50_20240827 20,0.001388975772100631
50_20240827 21,0.001388975772100631
50_20240827 22,0.001388975772100631
50_20240827 23,0.001388975772100631
50_20240828 00,0.001388975772100631
50_20240828 01,0.001870597900742073
50_20240828 02,0.001870597900742073
50_20240828 03,0.001870597900742073
50_20240828 04,0.001870597900742073
50_20240828 05,0.001870597900742073
50_20240828 06,0.001870597900742073
50_20240828 07,0.001870597900742073
50_20240828 08,0.001870597900742073
50_20240828 09,0.001870597900742073
50_20240828 10,0.001870597900742073
50_20240828 11,0.001870597900742073
50_20240828 12,0.001870597900742073
50_20240828 13,0.001870597900742073
50_20240828 14,0.001870597900742073
50_20240828 15,0.0012484809759970602
50_20240828 16,0.0012484809759970602
50_20240828 17,0.001870597900742073
50_20240828 18,0.0012484809759970602
50_20240828 19,0.001870597900742073
50_20240828 20,0.001388975772100631
50_20240828 21,0.001388975772100631
50_20240828 22,0.001388975772100631
50_20240828 23,0.001388975772100631
50_20240829 00,0.001087839633788891
50_20240829 01,0.001870597900742073
50_20240829 02,0.001870597900742073
50_20240829 03,0.001870597900742073
50_20240829 04,0.001870597900742073
50_20240829 05,0.001870597900742073
50_20240829 06,0.001870597900742073
50_20240829 07,0.001870597900742073
50_20240829 08,0.001870597900742073
50_20240829 09,0.001870597900742073
50_20240829 10,0.001870597900742073
50_20240829 11,0.001870597900742073
50_20240829 12,0.000648855404818685
50_20240829 13,0.0012484809759970602
50_20240829 14,0.0006486489943414623
50_20240829 15,0.0012484809759970602
50_20240829 16,0.0012484809759970602
50_20240829 17,0.0012484809759970602
50_20240829 18,0.0012484809759970602
50_20240829 19,0.0012484809759970602
50_20240829 20,0.00046620876699075863
50_20240829 21,0.00046620876699075863
50_20240829 22,0.001087839633788891
50_20240829 23,0.001087839633788891
50_20240830 00,0.001087839633788891
50_20240830 01,0.001870597900742073
50_20240830 02,0.001870597900742073
50_20240830 03,0.001870597900742073
50_20240830 04,0.001870597900742073
50_20240830 05,0.001870597900742073
50_20240830 06,0.001870597900742073
50_20240830 07,0.001870597900742073
50_20240830 08,0.001870597900742073
50_20240830 09,0.0012484809759970602
50_20240830 10,0.0012484809759970602
50_20240830 11,0.0012484809759970602
50_20240830 12,0.0012484809759970602
50_20240830 13,0.0012484809759970602
50_20240830 14,0.0012484809759970602
50_20240830 15,0.0012484809759970602
50_20240830 16,0.0012484809759970602
50_20240830 17,0.0012484809759970602
50_20240830 18,0.0012484809759970602
50_20240830 19,0.0012484809759970602
50_20240830 20,0.001087839633788891
50_20240830 21,0.001087839633788891
50_20240830 22,0.001087839633788891
50_20240830 23,0.001087839633788891
50_20240831 00,0.001087839633788891
50_20240831 01,0.001870597900742073
50_20240831 02,0.001870597900742073
50_20240831 03,0.001870597900742073
50_20240831 04,0.001870597900742073
50_20240831 05,0.001870597900742073
50_20240831 06,0.001870597900742073
50_20240831 07,0.001870597900742073
50_20240831 08,0.001870597900742073
50_20240831 09,0.001870597900742073
50_20240831 10,0.001870597900742073
50_20240831 11,0.0012484809759970602
50_20240831 12,0.0012484809759970602
50_20240831 13,0.0012484809759970602
50_20240831 14,0.0012484809759970602
50_20240831 15,0.0012484809759970602
50_20240831 16,0.0012484809759970602
50_20240831 17,0.0012484809759970602
50_20240831 18,0.0012484809759970602
50_20240831 19,0.0012484809759970602
50_20240831 20,0.001087839633788891
50_20240831 21,0.001087839633788891
50_20240831 22,0.001087839633788891
50_20240831 23,0.001087839633788891
51_20240825 00,-0.0005702562333281274
51_20240825 01,-0.00016315352777121627
51_20240825 02,7.779468212555971e-05
51_20240825 03,8.319417728328142e-05
51_20240825 04,8.319417728328142e-05
51_20240825 05,8.319417728328142e-05
51_20240825 06,-9.434423560249306e-05
51_20240825 07,8.319417728328142e-05
51_20240825 08,-0.00015775533351098425
51_20240825 09,-0.00015775533351098425
51_20240825 10,-0.00015775533351098425
51_20240825 11,-0.00015775533351098425
51_20240825 12,-0.00015775533351098425
51_20240825 13,-0.00015775533351098425
51_20240825 14,-0.00015775533351098425
51_20240825 15,-0.00015775533351098425
51_20240825 16,-0.00015775533351098425
51_20240825 17,-0.00015775533351098425
51_20240825 18,-0.00015775533351098425
51_20240825 19,-0.00015775533351098425
51_20240825 20,-0.00015775533351098425
51_20240825 21,-0.00015775533351098425
51_20240825 22,-0.00015775533351098425
51_20240825 23,-0.00015775533351098425
51_20240826 00,0.0017605042957653488
51_20240826 01,0.0017605042957653488
51_20240826 02,0.0015887705972906824
51_20240826 03,0.0017605042957653488
51_20240826 04,0.0015887705972906824
51_20240826 05,0.0017605042957653488
51_20240826 06,0.0017605042957653488
51_20240826 07,0.0015887705972906824
51_20240826 08,0.0017605042957653488
51_20240826 09,0.0015887705972906824
51_20240826 10,0.0017605042957653488
51_20240826 11,0.0013309615884411082
51_20240826 12,0.0013309615884411082
51_20240826 13,0.0013309615884411082
51_20240826 14,0.0013309615884411082
51_20240826 15,0.0017605042957653488
51_20240826 16,0.0017605042957653488
51_20240826 17,0.0017605042957653488
51_20240826 18,0.0017605042957653488
51_20240826 19,0.0017605042957653488
51_20240826 20,0.0017605042957653488
51_20240826 21,0.0017605042957653488
51_20240826 22,0.0017605042957653488
51_20240826 23,0.0017605042957653488
51_20240827 00,0.0017605042957653488
51_20240827 01,0.0017605042957653488
51_20240827 02,0.0017605042957653488
51_20240827 03,0.0017605042957653488
51_20240827 04,0.0017605042957653488
51_20240827 05,0.0017605042957653488
51_20240827 06,0.0017605042957653488
51_20240827 07,0.0017605042957653488
51_20240827 08,0.0017605042957653488
51_20240827 09,0.0017605042957653488
51_20240827 10,0.0017605042957653488
51_20240827 11,0.0017605042957653488
51_20240827 12,0.0017605042957653488
51_20240827 13,0.0013309615884411082
51_20240827 14,0.0013309615884411082
51_20240827 15,0.0017605042957653488
51_20240827 16,0.0017605042957653488
51_20240827 17,0.0017605042957653488
51_20240827 18,0.0017605042957653488
51_20240827 19,0.0013309615884411082
51_20240827 20,0.0017605042957653488
51_20240827 21,0.0017605042957653488
51_20240827 22,0.0017605042957653488
51_20240827 23,0.0017605042957653488
51_20240828 00,0.0017605042957653488
51_20240828 01,0.0017605042957653488
51_20240828 02,0.0017605042957653488
51_20240828 03,0.0017605042957653488
51_20240828 04,0.0017605042957653488
51_20240828 05,0.0017605042957653488
51_20240828 06,0.0017605042957653488
51_20240828 07,0.0017605042957653488
51_20240828 08,0.0017605042957653488
51_20240828 09,0.0013309615884411082
51_20240828 10,0.0017605042957653488
51_20240828 11,0.0017605042957653488
51_20240828 12,0.0017605042957653488
51_20240828 13,0.0017605042957653488
51_20240828 14,0.0017605042957653488
51_20240828 15,0.0017605042957653488
51_20240828 16,0.0009928386746246257
51_20240828 17,0.0010014442534608304
51_20240828 18,0.0009928386746246257
51_20240828 19,0.0013309615884411082
51_20240828 20,0.0017605042957653488
51_20240828 21,0.0017605042957653488
51_20240828 22,0.0017605042957653488
51_20240828 23,0.0017605042957653488
51_20240829 00,0.0017605042957653488
51_20240829 01,0.0017605042957653488
51_20240829 02,0.0017605042957653488
51_20240829 03,0.0017605042957653488
51_20240829 04,0.0017605042957653488
51_20240829 05,0.0017605042957653488
51_20240829 06,0.0017605042957653488
51_20240829 07,0.0017605042957653488
51_20240829 08,0.0013309615884411082
51_20240829 09,0.0013309615884411082
51_20240829 10,0.0013309615884411082
51_20240829 11,0.0013309615884411082
51_20240829 12,0.0013309615884411082
51_20240829 13,0.0013309615884411082
51_20240829 14,0.0013309615884411082
51_20240829 15,0.0009928386746246257
51_20240829 16,0.0010014442534608304
51_20240829 17,0.0010014442534608304
51_20240829 18,0.0010014442534608304
51_20240829 19,0.0013309615884411082
51_20240829 20,0.0013309615884411082
51_20240829 21,0.0013309615884411082
51_20240829 22,0.0013309615884411082
51_20240829 23,0.0013309615884411082
51_20240830 00,0.0013309615884411082
51_20240830 01,0.0017605042957653488
51_20240830 02,0.001325555356529751
51_20240830 03,0.0017605042957653488
51_20240830 04,0.0015887705972906824
51_20240830 05,0.0015887705972906824
51_20240830 06,0.0017605042957653488
51_20240830 07,0.0017605042957653488
51_20240830 08,0.0013309615884411082
51_20240830 09,0.0013309615884411082
51_20240830 10,0.0013309615884411082
51_20240830 11,0.0013309615884411082
51_20240830 12,0.0013309615884411082
51_20240830 13,0.0013309615884411082
51_20240830 14,0.0013309615884411082
51_20240830 15,0.0010014442534608304
51_20240830 16,0.0010014442534608304
51_20240830 17,0.0010014442534608304
51_20240830 18,0.0013309615884411082
51_20240830 19,0.0013309615884411082
51_20240830 20,0.0013309615884411082
51_20240830 21,0.0013309615884411082
51_20240830 22,0.0013309615884411082
51_20240830 23,0.0013309615884411082
51_20240831 00,0.0013309615884411082
51_20240831 01,0.0017605042957653488
51_20240831 02,0.0017605042957653488
51_20240831 03,0.0017605042957653488
51_20240831 04,0.0017605042957653488
51_20240831 05,0.0017605042957653488
51_20240831 06,0.0017605042957653488
51_20240831 07,0.0017605042957653488
51_20240831 08,0.0013309615884411082
51_20240831 09,0.0013309615884411082
51_20240831 10,0.0013309615884411082
51_20240831 11,0.0013309615884411082
51_20240831 12,0.0013309615884411082
51_20240831 13,0.0013309615884411082
51_20240831 14,0.0013309615884411082
51_20240831 15,0.0013309615884411082
51_20240831 16,0.0013309615884411082
51_20240831 17,0.0013309615884411082
51_20240831 18,0.0013309615884411082
51_20240831 19,0.0017605042957653488
51_20240831 20,0.0017605042957653488
51_20240831 21,0.0017605042957653488
51_20240831 22,0.0017605042957653488
51_20240831 23,0.0017605042957653488
52_20240825 00,2.675681716326029e-05
52_20240825 01,2.675681716326029e-05
52_20240825 02,2.675681716326029e-05
52_20240825 03,2.675681716326029e-05
52_20240825 04,2.675681716326029e-05
52_20240825 05,2.675681716326029e-05
52_20240825 06,2.675681716326029e-05
52_20240825 07,2.675681716326029e-05
52_20240825 08,2.675681716326029e-05
52_20240825 09,2.675681716326029e-05
52_20240825 10,2.675681716326029e-05
52_20240825 11,2.675681716326029e-05
52_20240825 12,2.675681716326029e-05
52_20240825 13,2.675681716326029e-05
52_20240825 14,2.675681716326029e-05
52_20240825 15,2.675681716326029e-05
52_20240825 16,2.675681716326029e-05
52_20240825 17,2.675681716326029e-05
52_20240825 18,2.675681716326029e-05
52_20240825 19,2.675681716326029e-05
52_20240825 20,2.675681716326029e-05
52_20240825 21,2.675681716326029e-05
52_20240825 22,2.675681716326029e-05
52_20240825 23,2.675681716326029e-05
52_20240826 00,2.675681716326029e-05
52_20240826 01,2.675681716326029e-05
52_20240826 02,2.675681716326029e-05
52_20240826 03,2.675681716326029e-05
52_20240826 04,2.675681716326029e-05
52_20240826 05,2.675681716326029e-05
52_20240826 06,2.675681716326029e-05
52_20240826 07,2.675681716326029e-05
52_20240826 08,2.675681716326029e-05
52_20240826 09,2.675681716326029e-05
52_20240826 10,2.675681716326029e-05
52_20240826 11,2.675681716326029e-05
52_20240826 12,2.675681716326029e-05
52_20240826 13,2.675681716326029e-05
52_20240826 14,2.675681716326029e-05
52_20240826 15,2.675681716326029e-05
52_20240826 16,2.675681716326029e-05
52_20240826 17,2.675681716326029e-05
52_20240826 18,2.675681716326029e-05
52_20240826 19,2.675681716326029e-05
52_20240826 20,2.675681716326029e-05
52_20240826 21,2.675681716326029e-05
52_20240826 22,2.675681716326029e-05
52_20240826 23,2.675681716326029e-05
52_20240827 00,2.675681716326029e-05
52_20240827 01,2.675681716326029e-05
52_20240827 02,2.675681716326029e-05
52_20240827 03,2.675681716326029e-05
52_20240827 04,2.675681716326029e-05
52_20240827 05,2.675681716326029e-05
52_20240827 06,2.675681716326029e-05
52_20240827 07,2.675681716326029e-05
52_20240827 08,2.675681716326029e-05
52_20240827 09,2.675681716326029e-05
52_20240827 10,2.675681716326029e-05
52_20240827 11,2.675681716326029e-05
52_20240827 12,2.675681716326029e-05
52_20240827 13,2.675681716326029e-05
52_20240827 14,2.675681716326029e-05
52_20240827 15,2.675681716326029e-05
52_20240827 16,2.675681716326029e-05
52_20240827 17,2.675681716326029e-05
52_20240827 18,2.675681716326029e-05
52_20240827 19,2.675681716326029e-05
52_20240827 20,2.675681716326029e-05
52_20240827 21,2.675681716326029e-05
52_20240827 22,2.675681716326029e-05
52_20240827 23,2.675681716326029e-05
52_20240828 00,2.675681716326029e-05
52_20240828 01,2.675681716326029e-05
52_20240828 02,2.675681716326029e-05
52_20240828 03,2.675681716326029e-05
52_20240828 04,2.675681716326029e-05
52_20240828 05,2.675681716326029e-05
52_20240828 06,2.675681716326029e-05
52_20240828 07,2.675681716326029e-05
52_20240828 08,2.675681716326029e-05
52_20240828 09,2.675681716326029e-05
52_20240828 10,2.675681716326029e-05
52_20240828 11,2.675681716326029e-05
52_20240828 12,2.675681716326029e-05
52_20240828 13,2.675681716326029e-05
52_20240828 14,2.675681716326029e-05
52_20240828 15,2.675681716326029e-05
52_20240828 16,2.675681716326029e-05
52_20240828 17,2.675681716326029e-05
52_20240828 18,2.675681716326029e-05
52_20240828 19,2.675681716326029e-05
52_20240828 20,2.675681716326029e-05
52_20240828 21,2.675681716326029e-05
52_20240828 22,2.675681716326029e-05
52_20240828 23,2.675681716326029e-05
52_20240829 00,2.675681716326029e-05
52_20240829 01,2.675681716326029e-05
52_20240829 02,2.675681716326029e-05
52_20240829 03,2.675681716326029e-05
52_20240829 04,2.675681716326029e-05
52_20240829 05,2.675681716326029e-05
52_20240829 06,2.675681716326029e-05
52_20240829 07,2.675681716326029e-05
52_20240829 08,2.675681716326029e-05
52_20240829 09,2.675681716326029e-05
52_20240829 10,2.675681716326029e-05
52_20240829 11,2.675681716326029e-05
52_20240829 12,2.675681716326029e-05
52_20240829 13,2.675681716326029e-05
52_20240829 14,2.675681716326029e-05
52_20240829 15,2.675681716326029e-05
52_20240829 16,2.675681716326029e-05
52_20240829 17,2.675681716326029e-05
52_20240829 18,2.675681716326029e-05
52_20240829 19,2.675681716326029e-05
52_20240829 20,2.675681716326029e-05
52_20240829 21,2.675681716326029e-05
52_20240829 22,2.675681716326029e-05
52_20240829 23,2.675681716326029e-05
52_20240830 00,2.675681716326029e-05
52_20240830 01,2.675681716326029e-05
52_20240830 02,2.675681716326029e-05
52_20240830 03,2.675681716326029e-05
52_20240830 04,2.675681716326029e-05
52_20240830 05,2.675681716326029e-05
52_20240830 06,2.675681716326029e-05
52_20240830 07,2.675681716326029e-05
52_20240830 08,2.675681716326029e-05
52_20240830 09,2.675681716326029e-05
52_20240830 10,2.675681716326029e-05
52_20240830 11,2.675681716326029e-05
52_20240830 12,2.675681716326029e-05
52_20240830 13,2.675681716326029e-05
52_20240830 14,2.675681716326029e-05
52_20240830 15,2.675681716326029e-05
52_20240830 16,2.675681716326029e-05
52_20240830 17,2.675681716326029e-05
52_20240830 18,2.675681716326029e-05
52_20240830 19,2.675681716326029e-05
52_20240830 20,2.675681716326029e-05
52_20240830 21,2.675681716326029e-05
52_20240830 22,2.675681716326029e-05
52_20240830 23,2.675681716326029e-05
52_20240831 00,2.675681716326029e-05
52_20240831 01,2.675681716326029e-05
52_20240831 02,2.675681716326029e-05
52_20240831 03,2.675681716326029e-05
52_20240831 04,2.675681716326029e-05
52_20240831 05,2.675681716326029e-05
52_20240831 06,2.675681716326029e-05
52_20240831 07,2.675681716326029e-05
52_20240831 08,2.675681716326029e-05
52_20240831 09,2.675681716326029e-05
52_20240831 10,2.675681716326029e-05
52_20240831 11,2.675681716326029e-05
52_20240831 12,2.675681716326029e-05
52_20240831 13,2.675681716326029e-05
52_20240831 14,2.675681716326029e-05
52_20240831 15,2.675681716326029e-05
52_20240831 16,2.675681716326029e-05
52_20240831 17,2.675681716326029e-05
52_20240831 18,2.675681716326029e-05
52_20240831 19,2.675681716326029e-05
52_20240831 20,2.675681716326029e-05
52_20240831 21,2.675681716326029e-05
52_20240831 22,2.675681716326029e-05
52_20240831 23,2.675681716326029e-05
53_20240825 00,0.0009433621551989422
53_20240825 01,0.0008409182577704867
53_20240825 02,0.0004499804294701766
