num_date_time,answer
53_20240826 19,1775.888189549301
53_20240826 20,1686.6098526144478
53_20240826 21,1624.7490272316631
53_20240826 22,1580.82835169359
53_20240826 23,1596.4710124925807
53_20240827 00,1582.7139632694268
53_20240827 01,1554.175192061435
53_20240827 02,1561.0175190219427
53_20240827 03,1572.6212633900345
53_20240827 04,1555.9612283219885
53_20240827 05,1608.02216226583
53_20240827 06,1640.4993983676288
53_20240827 07,1712.7099302168217
53_20240827 08,1968.817501646695
53_20240827 09,2091.9815250527154
53_20240827 10,2189.495198167884
53_20240827 11,2177.224044422425
53_20240827 12,2133.716970376519
53_20240827 13,2105.017172157477
53_20240827 14,2182.356883057716
53_20240827 15,2214.5118495406464
53_20240827 16,2212.6188309445197
53_20240827 17,2076.0463275269926
53_20240827 18,2034.200449516959
53_20240827 19,1748.7623447981218
53_20240827 20,1697.6504829392418
53_20240827 21,1690.9890086722044
53_20240827 22,1643.1129248061802
53_20240827 23,1631.4947046709515
53_20240828 00,1594.0146666353528
53_20240828 01,1595.897956241588
53_20240828 02,1576.3531130599517
53_20240828 03,1578.6407939059202
53_20240828 04,1585.4106084089321
53_20240828 05,1604.0499985332544
53_20240828 06,1663.2865472164344
53_20240828 07,1756.854708646618
53_20240828 08,2023.5019089180598
53_20240828 09,2075.7356675426895
53_20240828 10,2191.583176175428
53_20240828 11,2169.378980625658
53_20240828 12,2164.6744416072506
53_20240828 13,2179.9216787273617
53_20240828 14,2206.506482487938
53_20240828 15,2258.160343544253
53_20240828 16,2350.7509301358564
53_20240828 17,2161.7974467301706
53_20240828 18,2143.3310058153347
53_20240828 19,1844.4081717535475
53_20240828 20,1772.6556371308604
53_20240828 21,1796.7976534822162
53_20240828 22,1685.2587416361775
53_20240828 23,1612.1158955175886
53_20240829 00,1619.7152406759383
53_20240829 01,1598.4208910315224
53_20240829 02,1598.8331477926167
53_20240829 03,1605.8270260238498
53_20240829 04,1546.1800771524206
53_20240829 05,1585.827086442647
53_20240829 06,1640.960647208744
53_20240829 07,1704.6749657342255
53_20240829 08,1857.7465893589676
53_20240829 09,1991.356174469537
53_20240829 10,2087.3269866777096
53_20240829 11,2067.308018782893
53_20240829 12,2061.759489982006
53_20240829 13,2047.5425983802763
53_20240829 14,2031.5146600330245
53_20240829 15,2024.3110468582818
53_20240829 16,2064.8136865637534
53_20240829 17,2027.5375341772171
53_20240829 18,2030.6115543393341
53_20240829 19,1796.1180046169184
53_20240829 20,1766.33085520101
53_20240829 21,1728.077199262363
53_20240829 22,1693.4453774105555
53_20240829 23,1685.0792189269284
53_20240830 00,1607.5994266147643
53_20240830 01,1615.1968522635536
53_20240830 02,1601.8685827805625
53_20240830 03,1587.1540225854128
53_20240830 04,1539.8949657339163
53_20240830 05,1607.0696637862939
53_20240830 06,1669.3949731372772
53_20240830 07,1657.6399997524293
53_20240830 08,1918.9942669371553
53_20240830 09,2053.4298030632917
53_20240830 10,2096.679729905467
53_20240830 11,2019.232971952594
53_20240830 12,2111.6980268002044
53_20240830 13,2022.9738285542157
53_20240830 14,2113.9277889834825
53_20240830 15,2122.736497984689
53_20240830 16,2095.099308566218
53_20240830 17,1913.4918881307904
53_20240830 18,1707.637601479581
53_20240830 19,1566.89239166489
53_20240830 20,1553.5825499902876
53_20240830 21,1444.9816480891322
53_20240830 22,1445.0965329371797
53_20240830 23,1338.961023683878
53_20240831 00,1307.2749842691594
53_20240831 01,1342.7264021620692
53_20240831 02,1316.728996170068
53_20240831 03,1301.0135432961629
53_20240831 04,1307.0177114239348
53_20240831 05,1289.6633019578487
53_20240831 06,1269.9740475680833
53_20240831 07,1292.8857849271938
53_20240831 08,1214.18281203236
53_20240831 09,1339.939445045894
53_20240831 10,1326.3933157844415
53_20240831 11,1140.7275075832213
53_20240831 12,1352.4275203605193
53_20240831 13,1355.9649472389742
53_20240831 14,1426.6593596659354
53_20240831 15,1451.0269638260702
53_20240831 16,1388.6972139003435
53_20240831 17,1349.3893296198792
53_20240831 18,1341.7672436391654
53_20240831 19,1220.7271829325339
53_20240831 20,1238.3990598663984
53_20240831 21,1233.4963115043668
53_20240831 22,1229.742727919227
53_20240831 23,1218.2320870963672
54_20240825 00,3729.7841680108886
54_20240825 01,3621.530756456168
54_20240825 02,2473.6460110802905
54_20240825 03,2185.1863841350523
54_20240825 04,1967.375352937238
54_20240825 05,1471.034766560715
54_20240825 06,686.7626066449787
54_20240825 07,1038.370005413506
54_20240825 08,1405.9764234628256
54_20240825 09,2140.2290825261443
54_20240825 10,4414.986990052155
54_20240825 11,5168.4748682507325
54_20240825 12,5170.273884645765
54_20240825 13,5214.200144298803
54_20240825 14,5233.835056235946
54_20240825 15,5002.270212306933
54_20240825 16,5069.79507231751
54_20240825 17,4837.321931873869
54_20240825 18,4706.878841612047
54_20240825 19,4580.0927339191085
54_20240825 20,3750.4926047527847
54_20240825 21,1557.1863499276635
54_20240825 22,2610.5114509443492
54_20240825 23,3998.798166596647
54_20240826 00,3936.1944540029886
54_20240826 01,3073.7091694472665
54_20240826 02,2628.475082597827
54_20240826 03,1988.3740562136518
54_20240826 04,1966.0131641586306
54_20240826 05,1548.23456481568
54_20240826 06,731.435893105456
54_20240826 07,836.2156346648674
54_20240826 08,1236.929608588884
54_20240826 09,1646.3611223066007
54_20240826 10,3389.410212294978
54_20240826 11,4062.9220262287336
54_20240826 12,3918.729100283253
54_20240826 13,3851.9497171078133
54_20240826 14,3837.1926073983695
54_20240826 15,3971.2975885664164
54_20240826 16,3770.4866969759682
54_20240826 17,3550.770392861291
54_20240826 18,3177.711984940492
54_20240826 19,3292.235456392763
54_20240826 20,2250.7254859242516
54_20240826 21,1396.5717703314597
54_20240826 22,2049.2077597690545
54_20240826 23,2877.5481235434463
54_20240827 00,2707.810550166645
54_20240827 01,2305.5333699827634
54_20240827 02,1846.6849949700475
54_20240827 03,1533.1293155251287
54_20240827 04,1490.3803761459503
54_20240827 05,1271.4927637182157
54_20240827 06,619.9045719413004
54_20240827 07,867.4000717566593
54_20240827 08,1458.6634844539494
54_20240827 09,2197.150645943011
54_20240827 10,3955.341990912872
54_20240827 11,4746.293734686737
54_20240827 12,4735.395946101423
54_20240827 13,4779.891840259365
54_20240827 14,4766.416828236306
54_20240827 15,4752.398185798954
54_20240827 16,4802.317673765753
54_20240827 17,4702.701420912561
54_20240827 18,4576.041899316627
54_20240827 19,3644.794825896527
54_20240827 20,2723.93060587229
54_20240827 21,1457.5676109089559
54_20240827 22,2562.903263017605
54_20240827 23,4031.1698630429896
54_20240828 00,3590.557325450531
54_20240828 01,3060.9497544179935
54_20240828 02,2646.729847028012
54_20240828 03,1938.738472754314
54_20240828 04,1790.8036289727197
54_20240828 05,1237.0119573881568
54_20240828 06,706.6280094746672
54_20240828 07,878.2284156585885
54_20240828 08,1424.4468821536234
54_20240828 09,2230.671135349942
54_20240828 10,3845.2587856259915
54_20240828 11,4735.697476754338
54_20240828 12,4867.054123612016
54_20240828 13,5291.101183083005
54_20240828 14,5055.333102125442
54_20240828 15,5031.625126954094
54_20240828 16,5023.9409404921025
54_20240828 17,4656.000965133351
54_20240828 18,4572.9034557620025
54_20240828 19,4005.8425105531273
54_20240828 20,2750.571560210044
54_20240828 21,1464.8079221113894
54_20240828 22,2425.2307347965548
54_20240828 23,3685.720096817361
54_20240829 00,3683.7506157778666
54_20240829 01,3128.5839737195242
54_20240829 02,2664.7598670782695
54_20240829 03,1961.218610931619
54_20240829 04,1395.3588886605041
54_20240829 05,1172.5144547047369
54_20240829 06,779.5382124004751
54_20240829 07,980.6514357687153
54_20240829 08,1458.2682835331068
54_20240829 09,1921.4239336306541
54_20240829 10,3834.7714664635746
54_20240829 11,4551.293446175563
54_20240829 12,4628.82880108877
54_20240829 13,4843.069571338378
54_20240829 14,4873.799623889039
54_20240829 15,4814.862379522472
54_20240829 16,4697.724116066803
54_20240829 17,4417.684484842161
54_20240829 18,4229.945825183714
54_20240829 19,3939.7234222606326
54_20240829 20,3099.8379764310266
54_20240829 21,1541.5464060204176
54_20240829 22,2458.782042023033
54_20240829 23,3688.5795454094373
54_20240830 00,3586.262873276289
54_20240830 01,3451.9152103319907
54_20240830 02,2679.7847164427285
54_20240830 03,2332.4879205409948
54_20240830 04,1905.6870767135133
54_20240830 05,1651.9454149908545
54_20240830 06,756.4682517513999
54_20240830 07,928.2651945736633
54_20240830 08,1509.6406045721203
54_20240830 09,2308.275856314337
54_20240830 10,3856.1989214959963
54_20240830 11,4422.416123669837
54_20240830 12,4572.9912237902745
54_20240830 13,4840.352330023459
54_20240830 14,4545.660955697712
54_20240830 15,4531.727766861132
54_20240830 16,4514.10735732489
54_20240830 17,4351.274825967875
54_20240830 18,4311.634464694832
54_20240830 19,3910.034169819121
54_20240830 20,3533.6821024785872
54_20240830 21,1538.8128790097705
54_20240830 22,2294.907960144455
54_20240830 23,3917.1964906488183
54_20240831 00,3704.832000941526
54_20240831 01,3471.2218799709053
54_20240831 02,2475.230888282925
54_20240831 03,1959.4715737789918
54_20240831 04,1862.1284460788618
54_20240831 05,1405.0359668020915
54_20240831 06,669.329658682464
54_20240831 07,891.3666001678682
54_20240831 08,1265.1069894286695
54_20240831 09,1834.060006790895
54_20240831 10,3936.0826705943164
54_20240831 11,4961.469738256385
54_20240831 12,4988.509535534103
54_20240831 13,5159.734222160465
54_20240831 14,4999.314180073997
54_20240831 15,5002.017893817624
54_20240831 16,5005.757269696418
54_20240831 17,4649.310070362605
54_20240831 18,4451.377477546978
54_20240831 19,4040.4253957624574
54_20240831 20,3645.554021575201
54_20240831 21,1530.6554213990644
54_20240831 22,2586.2322363222356
54_20240831 23,3957.447293480776
55_20240825 00,8666.055749650548
55_20240825 01,8565.647047386927
55_20240825 02,8335.824465578298
55_20240825 03,8298.881594741379
55_20240825 04,8090.53445055122
55_20240825 05,8055.035909817324
55_20240825 06,8002.393293151229
55_20240825 07,8204.411526199985
55_20240825 08,8341.451161974004
55_20240825 09,8464.590687412514
55_20240825 10,8612.030842758977
55_20240825 11,8753.587395874592
55_20240825 12,8790.0751580911
55_20240825 13,8857.351150957518
55_20240825 14,8889.724175290328
55_20240825 15,8912.556988531393
55_20240825 16,9455.737026212566
55_20240825 17,9585.297324706042
55_20240825 18,9366.301135716145
55_20240825 19,9254.20851712337
55_20240825 20,9244.486105305898
55_20240825 21,9119.53481342141
55_20240825 22,9013.907667266285
55_20240825 23,8919.29248432366
55_20240826 00,8972.213357996921
55_20240826 01,8925.13528197323
55_20240826 02,8697.76335222127
55_20240826 03,8652.531117780152
55_20240826 04,8372.413716460713
55_20240826 05,8287.329773470186
55_20240826 06,8414.031267198749
55_20240826 07,8520.124703736916
55_20240826 08,9019.994404360765
55_20240826 09,9997.439504825159
55_20240826 10,10456.053017336399
55_20240826 11,10152.52780955578
55_20240826 12,10739.612244131135
55_20240826 13,10659.58428526703
55_20240826 14,10706.097930154507
55_20240826 15,11108.849694818637
55_20240826 16,11382.867225570848
55_20240826 17,11565.585137078559
55_20240826 18,10750.213192495467
55_20240826 19,10575.709086927078
55_20240826 20,10319.781980868456
55_20240826 21,10029.344679703243
55_20240826 22,9737.268281567916
55_20240826 23,9392.836473184105
55_20240827 00,9320.56521008825
55_20240827 01,9249.507826241586
55_20240827 02,9084.302241993155
55_20240827 03,8837.10520610998
55_20240827 04,8729.24232269091
55_20240827 05,8663.617298212914
55_20240827 06,8610.484460743131
55_20240827 07,8874.054105775514
55_20240827 08,9053.873132130824
55_20240827 09,10021.185279994897
55_20240827 10,10520.882494743531
55_20240827 11,10287.705002366856
55_20240827 12,10386.338675842495
55_20240827 13,9943.811853986419
55_20240827 14,10375.931609480853
55_20240827 15,10146.732907674472
55_20240827 16,10437.45089083487
55_20240827 17,10213.893632426869
55_20240827 18,9837.153102829714
55_20240827 19,9693.41979075665
55_20240827 20,9677.076798271459
55_20240827 21,9492.397791572475
55_20240827 22,9202.346050343285
55_20240827 23,9131.26357984011
55_20240828 00,9055.349752489396
55_20240828 01,8967.965216418977
55_20240828 02,8702.700418209846
55_20240828 03,8629.551167846841
55_20240828 04,8404.901949668167
55_20240828 05,8381.692655490384
55_20240828 06,8346.98116231188
55_20240828 07,8495.809434245637
55_20240828 08,8995.514508575085
55_20240828 09,9771.453033060458
55_20240828 10,9945.25176384644
55_20240828 11,9784.942178900552
55_20240828 12,10456.204782849354
55_20240828 13,10102.993688558485
55_20240828 14,9852.417530874673
55_20240828 15,10127.251515808599
55_20240828 16,10457.708633890084
55_20240828 17,10648.225592869974
55_20240828 18,10434.153117403308
55_20240828 19,10145.511098396395
55_20240828 20,9831.67510166451
55_20240828 21,9686.37599156446
55_20240828 22,9337.994011777773
55_20240828 23,9336.917483695961
55_20240829 00,9197.433342928998
55_20240829 01,9076.900303356026
55_20240829 02,9025.908080513987
55_20240829 03,8897.923950682678
55_20240829 04,8705.353192471837
55_20240829 05,8643.867526697532
55_20240829 06,8705.278585789996
55_20240829 07,8878.086969958174
55_20240829 08,9034.821614398861
55_20240829 09,9817.478980055872
55_20240829 10,9995.203880165227
55_20240829 11,9748.493080152783
55_20240829 12,10138.429387874763
55_20240829 13,10144.045961577942
55_20240829 14,10133.991023810988
55_20240829 15,9887.970005277946
55_20240829 16,10454.316067697508
55_20240829 17,10482.871797978278
55_20240829 18,10209.086116166649
55_20240829 19,10019.421298855144
55_20240829 20,9877.501136783889
55_20240829 21,9642.77953221326
55_20240829 22,9316.460209785846
55_20240829 23,9281.2401661554
55_20240830 00,9272.234442925
55_20240830 01,9231.548296237512
55_20240830 02,9008.26479686158
55_20240830 03,8838.813922541696
55_20240830 04,8651.579026780002
55_20240830 05,8422.494987047401
55_20240830 06,8589.007433544853
55_20240830 07,8593.447751149806
55_20240830 08,8901.213109649501
55_20240830 09,9605.16641622522
55_20240830 10,9694.693699768166
55_20240830 11,9520.01196679604
55_20240830 12,10198.09111573476
55_20240830 13,10128.661845702027
55_20240830 14,10138.49953724943
55_20240830 15,10236.632127432096
55_20240830 16,10462.599180408792
55_20240830 17,10609.175061539703
55_20240830 18,10237.922700533507
55_20240830 19,9515.97593623419
55_20240830 20,9388.828173164771
55_20240830 21,9151.098776821478
55_20240830 22,9008.380604280075
55_20240830 23,8991.334597411695
55_20240831 00,8782.514643274646
55_20240831 01,8722.459132392603
55_20240831 02,8502.455050792627
55_20240831 03,8397.22580515132
55_20240831 04,8201.257809333783
55_20240831 05,8063.519717593179
55_20240831 06,7814.137824885077
55_20240831 07,8084.143882231676
55_20240831 08,8188.599735593805
55_20240831 09,8196.654067846219
55_20240831 10,8206.493254925183
55_20240831 11,8359.203363949528
55_20240831 12,8595.299542363127
55_20240831 13,8486.188280452423
55_20240831 14,8500.14767190502
55_20240831 15,8765.98022682934
55_20240831 16,8924.530362713673
55_20240831 17,9095.264485064154
55_20240831 18,8807.65435831821
55_20240831 19,8819.895970496897
55_20240831 20,8759.254196766902
55_20240831 21,8700.518605692803
55_20240831 22,8665.363894909964
55_20240831 23,8490.773326604698
56_20240825 00,5517.653207101922
56_20240825 01,5518.843646138762
56_20240825 02,5541.606054093851
56_20240825 03,5546.235907567079
56_20240825 04,5531.039603110199
56_20240825 05,5482.447216884164
56_20240825 06,5477.605300305956
56_20240825 07,5496.229360904558
56_20240825 08,5518.0833718563545
56_20240825 09,5568.2117809647525
56_20240825 10,5694.015629543376
56_20240825 11,5714.112172619111
56_20240825 12,5754.465971915048
56_20240825 13,5740.763330526575
56_20240825 14,5794.905247342672
56_20240825 15,5782.3449233472575
56_20240825 16,5777.09694368151
56_20240825 17,5693.054871578985
56_20240825 18,5671.087651366525
56_20240825 19,5646.013780058944
56_20240825 20,5590.730160269023
56_20240825 21,5583.8919049837905
56_20240825 22,5556.915550131408
56_20240825 23,5531.106745610182
56_20240826 00,5486.129563667954
56_20240826 01,5494.004053436499
56_20240826 02,5486.542403617412
56_20240826 03,5526.885592013311
56_20240826 04,5487.645027640289
56_20240826 05,5480.787838461778
56_20240826 06,5487.945075287916
56_20240826 07,5494.123049890921
56_20240826 08,5537.280467593412
56_20240826 09,5629.646759236061
56_20240826 10,5817.26572957317
56_20240826 11,5846.255682440317
56_20240826 12,5897.032288443021
56_20240826 13,5936.914919412911
56_20240826 14,5971.931882790008
56_20240826 15,5912.243547664478
56_20240826 16,5935.645955429829
56_20240826 17,5898.290845243133
56_20240826 18,5737.623289307542
56_20240826 19,5625.705132244657
56_20240826 20,5576.485799970785
56_20240826 21,5555.21668440316
56_20240826 22,5550.154687546336
56_20240826 23,5493.548626499103
56_20240827 00,5510.975621292588
56_20240827 01,5540.497148693746
56_20240827 02,5559.294742392034
56_20240827 03,5580.4052363172705
56_20240827 04,5567.265588930457
56_20240827 05,5500.554712086531
56_20240827 06,5508.010070512738
56_20240827 07,5521.248444748036
56_20240827 08,5580.399541079669
56_20240827 09,5657.077160806949
56_20240827 10,5703.759003400668
56_20240827 11,5704.285896363303
56_20240827 12,5740.811466557063
56_20240827 13,5781.647218763316
56_20240827 14,5802.5837559487445
56_20240827 15,5827.296388610856
56_20240827 16,5857.4947092749635
56_20240827 17,5825.180712891021
56_20240827 18,5749.982951046268
56_20240827 19,5521.769778964269
56_20240827 20,5475.203233246102
56_20240827 21,5415.730373022169
56_20240827 22,5389.263518739038
56_20240827 23,5394.234515373986
56_20240828 00,5392.307376352718
56_20240828 01,5404.31215018338
56_20240828 02,5412.873788053028
56_20240828 03,5452.647959500246
56_20240828 04,5423.43909550002
56_20240828 05,5361.978530798099
56_20240828 06,5326.761973389518
56_20240828 07,5416.070029808604
56_20240828 08,5522.3733177828535
56_20240828 09,5633.186304116832
56_20240828 10,5773.426279089612
56_20240828 11,5848.2934712253955
56_20240828 12,5961.004811755544
56_20240828 13,5985.681646028237
56_20240828 14,5981.252552660176
56_20240828 15,5960.220761621896
56_20240828 16,5952.185424888892
56_20240828 17,5859.447410368736
56_20240828 18,5766.845980530039
56_20240828 19,5618.183110699372
56_20240828 20,5563.4088305626165
56_20240828 21,5539.393485325454
56_20240828 22,5521.407422809057
56_20240828 23,5457.831487645754
56_20240829 00,5396.5705854636935
56_20240829 01,5424.531567509865
56_20240829 02,5413.396505418457
56_20240829 03,5438.55305000535
56_20240829 04,5406.52853098767
56_20240829 05,5307.086330152781
56_20240829 06,5318.394236610946
56_20240829 07,5375.210825395109
56_20240829 08,5514.52220252018
56_20240829 09,5603.873268269731
56_20240829 10,5671.761932880253
56_20240829 11,5750.353206609248
56_20240829 12,5864.027158413883
56_20240829 13,5870.860220034552
56_20240829 14,5901.420094514673
56_20240829 15,5870.537820787551
56_20240829 16,5868.612722420319
56_20240829 17,5799.1073153891775
56_20240829 18,5710.0618383473875
56_20240829 19,5603.719652620343
56_20240829 20,5537.886240060179
56_20240829 21,5517.409446597026
56_20240829 22,5425.556264050991
56_20240829 23,5371.549124714508
56_20240830 00,5390.028617692181
56_20240830 01,5401.056296443796
56_20240830 02,5414.803138761595
56_20240830 03,5460.789818361763
56_20240830 04,5368.103976248419
56_20240830 05,5324.358277233111
56_20240830 06,5328.314916364862
56_20240830 07,5382.074065353657
56_20240830 08,5470.556998671617
56_20240830 09,5596.214705544454
56_20240830 10,5654.917177105761
56_20240830 11,5781.239851119145
56_20240830 12,5860.462411338725
56_20240830 13,5907.934150742373
56_20240830 14,5905.151248107101
56_20240830 15,5871.66180267382
56_20240830 16,5871.183645331869
56_20240830 17,5799.687204909371
56_20240830 18,5718.829003896792
56_20240830 19,5632.39736403881
56_20240830 20,5530.605215625335
56_20240830 21,5490.176818438821
56_20240830 22,5412.560797380453
56_20240830 23,5387.587459523642
56_20240831 00,5341.249071770189
56_20240831 01,5359.891031949228
56_20240831 02,5332.198369920373
56_20240831 03,5368.14151237829
56_20240831 04,5355.057355519494
56_20240831 05,5318.04580852422
56_20240831 06,5275.143304603962
56_20240831 07,5318.771711502374
56_20240831 08,5412.442604084645
56_20240831 09,5493.600094010161
56_20240831 10,5563.177017182846
56_20240831 11,5568.502448780621
56_20240831 12,5716.196317287211
56_20240831 13,5744.329614986126
56_20240831 14,5741.57545261296
56_20240831 15,5750.6054608759405
56_20240831 16,5754.991703670455
56_20240831 17,5749.344853862081
56_20240831 18,5676.121606855709
56_20240831 19,5518.890146965392
56_20240831 20,5491.874301109269
56_20240831 21,5431.289166034464
56_20240831 22,5405.2015959580685
56_20240831 23,5343.344206240424
57_20240825 00,20067.10585240542
57_20240825 01,19977.735924597866
57_20240825 02,19904.92077812078
57_20240825 03,19791.131777111834
57_20240825 04,19585.472395486162
57_20240825 05,19190.44834477886
57_20240825 06,19211.477897356817
57_20240825 07,17992.18400663217
57_20240825 08,15656.037846436133
57_20240825 09,16140.897339736
57_20240825 10,16783.279316818123
57_20240825 11,16819.222776338916
57_20240825 12,17042.062010965856
57_20240825 13,17139.51112297572
57_20240825 14,17333.28755659314
57_20240825 15,17388.523904328253
57_20240825 16,17492.70650645951
57_20240825 17,17303.350447860816
57_20240825 18,17269.74584819965
57_20240825 19,17262.863206856673
57_20240825 20,16770.750501540635
57_20240825 21,16577.481662172555
57_20240825 22,19165.115745297895
57_20240825 23,19963.351185247302
57_20240826 00,19838.70062733631
57_20240826 01,19738.24283870244
57_20240826 02,19696.28683499189
57_20240826 03,19681.833671583212
57_20240826 04,19620.878648673133
57_20240826 05,19368.863363130265
57_20240826 06,19145.063883104485
57_20240826 07,18341.446440215423
57_20240826 08,15653.818620203336
57_20240826 09,16299.696601676618
57_20240826 10,16749.622020564602
57_20240826 11,17103.851505179864
57_20240826 12,17105.498535700302
57_20240826 13,17126.264880947292
57_20240826 14,17343.947912755946
57_20240826 15,17524.29960082118
57_20240826 16,17170.470787643782
57_20240826 17,17087.147925790923
57_20240826 18,17010.486634860918
57_20240826 19,17031.92279534266
57_20240826 20,16837.673938720076
57_20240826 21,16830.6480551307
57_20240826 22,19455.530751643433
57_20240826 23,20627.44229020187
57_20240827 00,20585.863380848205
57_20240827 01,20191.90124579055
57_20240827 02,19971.920040757737
57_20240827 03,19886.688010064157
57_20240827 04,19769.175772451817
57_20240827 05,19392.207255371148
57_20240827 06,19135.36585716605
57_20240827 07,18114.713472475407
57_20240827 08,15588.464861303206
57_20240827 09,16051.103379699842
57_20240827 10,16456.802115017297
57_20240827 11,16488.395245221494
57_20240827 12,16490.240347456085
57_20240827 13,16494.631079239436
57_20240827 14,16713.3936301118
57_20240827 15,16950.910572238652
57_20240827 16,17072.334080940633
57_20240827 17,16917.04973313731
57_20240827 18,16874.672370267966
57_20240827 19,16499.058886438783
57_20240827 20,16320.650978640106
57_20240827 21,16293.21822564162
57_20240827 22,18820.722879943554
57_20240827 23,20280.43387911155
57_20240828 00,20019.651664137094
57_20240828 01,19777.660684326274
57_20240828 02,19642.057899429044
57_20240828 03,19593.8470429121
57_20240828 04,19251.572210518018
57_20240828 05,19004.06885338351
57_20240828 06,18901.414823093317
57_20240828 07,18224.0483906555
57_20240828 08,15784.120459465068
57_20240828 09,16162.606018298427
57_20240828 10,16517.379853098853
57_20240828 11,16776.52121805792
57_20240828 12,16893.94753952973
57_20240828 13,16967.05175756738
57_20240828 14,16795.875472573276
57_20240828 15,16980.896422334707
57_20240828 16,16988.02041547671
57_20240828 17,16926.64613460111
57_20240828 18,17014.666744288566
57_20240828 19,16769.233305390182
57_20240828 20,16518.168342550787
57_20240828 21,16467.764889831637
57_20240828 22,18876.101464285857
57_20240828 23,20408.360929749226
57_20240829 00,20159.912074700584
57_20240829 01,19742.805512636325
57_20240829 02,19628.904095295555
57_20240829 03,19483.93495055321
57_20240829 04,19361.247427562488
57_20240829 05,18942.736977512446
57_20240829 06,18726.97804586092
57_20240829 07,18029.314492629546
57_20240829 08,15565.932135499485
57_20240829 09,15998.247511406153
57_20240829 10,16450.982066216766
57_20240829 11,16766.39570325897
57_20240829 12,16776.550241586523
57_20240829 13,16963.85978830189
57_20240829 14,16846.279226707302
57_20240829 15,16947.097319842756
57_20240829 16,16913.688649666252
57_20240829 17,16900.28851301849
57_20240829 18,16859.363508308714
57_20240829 19,16674.144962107875
57_20240829 20,16325.521750139078
57_20240829 21,16178.232041019208
57_20240829 22,18711.949781694493
57_20240829 23,19818.732604115834
57_20240830 00,19438.121970088407
57_20240830 01,19418.805454789912
57_20240830 02,19338.36319920117
57_20240830 03,19287.148401976057
57_20240830 04,18951.06999170065
57_20240830 05,18929.4348364193
57_20240830 06,18868.29775986767
57_20240830 07,18121.05884345528
57_20240830 08,15585.350030651402
57_20240830 09,16001.321820437463
57_20240830 10,16439.979795498024
57_20240830 11,16834.583893928007
57_20240830 12,16913.02983117284
57_20240830 13,17040.17555745661
57_20240830 14,17206.579207375304
57_20240830 15,17437.24624008861
57_20240830 16,17287.1901771985
57_20240830 17,17201.143479209964
57_20240830 18,17057.49726103401
57_20240830 19,16855.530017046032
57_20240830 20,16658.065057183623
57_20240830 21,16594.668728068737
57_20240830 22,19054.161542702663
57_20240830 23,20234.26422231171
57_20240831 00,19689.475275544148
57_20240831 01,19678.696382301394
57_20240831 02,19495.01426408536
57_20240831 03,19409.600179849953
57_20240831 04,19200.567214529874
57_20240831 05,18790.027911117388
57_20240831 06,18607.80316657059
57_20240831 07,18065.465634910448
57_20240831 08,16100.24013853749
57_20240831 09,16184.114871147094
57_20240831 10,16493.298426673933
57_20240831 11,16507.65906916167
57_20240831 12,16836.23588937786
57_20240831 13,16923.91430908582
57_20240831 14,16919.31617472238
57_20240831 15,16946.342395844964
57_20240831 16,16833.825577107673
57_20240831 17,16846.367510681317
57_20240831 18,16797.064557188172
57_20240831 19,16474.968511516356
57_20240831 20,16274.948142599704
57_20240831 21,16197.105206732034
57_20240831 22,18729.10500027776
57_20240831 23,20021.451975074437
58_20240825 00,1034.9990419059584
58_20240825 01,897.8986327071209
58_20240825 02,751.3766189831024
58_20240825 03,679.9624006240567
58_20240825 04,628.3473528020389
58_20240825 05,626.7037316437744
58_20240825 06,758.2169774265071
58_20240825 07,1200.8517842939395
58_20240825 08,1827.316463129927
58_20240825 09,2155.534331775696
58_20240825 10,2492.520302588296
58_20240825 11,2648.2948778843383
58_20240825 12,2900.4859176673917
58_20240825 13,3005.836488556438
58_20240825 14,3141.3691951798082
58_20240825 15,3097.990274001674
58_20240825 16,3056.2360247722486
58_20240825 17,3024.7787722684484
58_20240825 18,2779.7728915869393
58_20240825 19,2580.804841794367
58_20240825 20,2280.428220046501
58_20240825 21,1737.9509968006491
58_20240825 22,1294.5533423391855
58_20240825 23,1121.3500364576626
58_20240826 00,977.0553620457231
58_20240826 01,815.4085382505191
58_20240826 02,698.3267919918702
58_20240826 03,610.099371058904
58_20240826 04,596.4000326845722
58_20240826 05,605.4264707476972
58_20240826 06,702.2877340271906
58_20240826 07,1157.0056874241977
58_20240826 08,1788.4966445174302
58_20240826 09,2256.434660140451
58_20240826 10,2628.580101733307
58_20240826 11,2639.0227643318476
58_20240826 12,2867.5867223294563
58_20240826 13,2989.255918585814
58_20240826 14,2949.9036856385555
58_20240826 15,2959.0915983523346
58_20240826 16,2793.7995247095864
58_20240826 17,2755.3626254806636
58_20240826 18,2538.3910040287005
58_20240826 19,2330.7494798044922
58_20240826 20,2161.178595020725
58_20240826 21,1837.1956160180025
58_20240826 22,1218.3102384472438
58_20240826 23,1063.4678190746245
58_20240827 00,905.6786121223595
58_20240827 01,788.0382324007721
58_20240827 02,692.4138509623873
58_20240827 03,623.129104384098
58_20240827 04,604.8667469469137
58_20240827 05,603.6781476771743
58_20240827 06,735.8388169375362
58_20240827 07,1117.7622309122232
58_20240827 08,1701.0381650618483
58_20240827 09,2046.9500452835516
58_20240827 10,2452.453646281841
58_20240827 11,2586.9964812317494
58_20240827 12,2661.310964482052
58_20240827 13,2677.9381882312346
58_20240827 14,2827.9464865947416
58_20240827 15,2776.335102627701
